source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5772	"""But, Monsieur Porthos,"" murmured the procurator’s wife, who began to feel that, to judge by the conduct of the great ladies of the time, she was wrong."	['s5772']	"[""-- Mais, monsieur Porthos..., murmura la procureuse, qui sentait qu'à en juger par la conduite des plus grandes dames de ce temps- là, elle était dans son tort.""]"	['s5772']	"[""-- Mais, monsieur Porthos..., murmura la procureuse, qui sentait qu'à en juger par la conduite des plus grandes dames de ce temps- là, elle était dans son tort.""]"	['s5772']	"[""-- Mais, monsieur Porthos..., murmura la procureuse, qui sentait qu'à en juger par la conduite des plus grandes dames de ce temps- là, elle était dans son tort.""]"
s5773	"""I, who had sacrificed for you the Baronne de--"""	['s5773']	['-- Moi qui avais sacrifié pour vous la comtesse de Penaflor...']	['s5773']	['-- Moi qui avais sacrifié pour vous la comtesse de Penaflor...']	['s5773']	['-- Moi qui avais sacrifié pour vous la comtesse de Penaflor...']
s5774	"""I know it well."""	['s5774']	['-- Je le sais bien.']	['s5774']	['-- Je le sais bien.']	['s5774']	['-- Je le sais bien.']
s5777	"""The Comtesse de--"""	['s5777']	['-- La duchesse de...']	['s5777']	['-- La duchesse de...']	['s5775']	['-- La baronne de...']
s5778	"""Monsieur Porthos, be generous!"""	['s5778']	['-- Monsieur Porthos, soyez généreux!']	['s5778']	['-- Monsieur Porthos, soyez généreux!']	['s5776', 's5777', 's5778']	"[""-- Monsieur Porthos, ne m'accablez pas."", '-- La duchesse de...', '-- Monsieur Porthos, soyez généreux!']"
s5779	"""You are right, madame, and I will not finish."""	['s5779']	"[""-- Vous avez raison, madame, et je n'achèverai pas.""]"	['s5779']	"[""-- Vous avez raison, madame, et je n'achèverai pas.""]"	['s5779']	"[""-- Vous avez raison, madame, et je n'achèverai pas.""]"
s5780	"""But it was my husband who would not hear of lending."""	['s5780']	"[""-- Mais c'est mon mari qui ne veut pas entendre parler de prêter.""]"	['s5780']	"[""-- Mais c'est mon mari qui ne veut pas entendre parler de prêter.""]"	['s5780']	"[""-- Mais c'est mon mari qui ne veut pas entendre parler de prêter.""]"
s5781	"""Madame Coquenard,"" said Porthos, ""remember the first letter you wrote me, and which I preserve engraved in my memory."""	['s5781']	"[""-- Madame Coquenard, dit Porthos, rappelez-vous la première lettre que vous m'avez écrite et que je conserve gravée dans ma mémoire.»""]"	['s5781']	"[""-- Madame Coquenard, dit Porthos, rappelez-vous la première lettre que vous m'avez écrite et que je conserve gravée dans ma mémoire.»""]"	['s5781']	"[""-- Madame Coquenard, dit Porthos, rappelez-vous la première lettre que vous m'avez écrite et que je conserve gravée dans ma mémoire.»""]"
s5782	The procurator’s wife uttered a groan.	['s5782']	['La procureuse poussa un gémissement.']	['s5782']	['La procureuse poussa un gémissement.']	['s5782']	['La procureuse poussa un gémissement.']
s5783	"""Besides,"" said she, ""the sum you required me to borrow was rather large."""	['s5783']	"[""«Mais c'est qu'aussi, dit-elle, la somme que vous demandiez à emprunter était un peu bien forte.""]"	['s5783']	"[""«Mais c'est qu'aussi, dit-elle, la somme que vous demandiez à emprunter était un peu bien forte.""]"	['s5783']	"[""«Mais c'est qu'aussi, dit-elle, la somme que vous demandiez à emprunter était un peu bien forte.""]"
s5784	"""Madame Coquenard, I gave you the preference."	['s5784']	['-- Madame Coquenard, je vous donnais la préférence.']	['s5784']	['-- Madame Coquenard, je vous donnais la préférence.']	['s5784']	['-- Madame Coquenard, je vous donnais la préférence.']
s5785	"I had but to write to the Duchesse--but I won’t repeat her name, for I am incapable of compromising a woman; but this I know, that I had but to write to her and she would have sent me fifteen hundred."""	['s5785.0', 's5785.1']	"[""Je n'ai eu qu'à écrire à la duchesse de..."", ""Je ne veux pas dire son nom, car je ne sais pas ce que c'est que de compromettre une femme; mais ce que je sais, c'est que je n'ai eu qu'à lui écrire pour qu'elle m'en envoyât quinze cents.»""]"	['s5785.0', 's5785.1']	"[""Je n'ai eu qu'à écrire à la duchesse de..."", ""Je ne veux pas dire son nom, car je ne sais pas ce que c'est que de compromettre une femme; mais ce que je sais, c'est que je n'ai eu qu'à lui écrire pour qu'elle m'en envoyât quinze cents.»""]"	['s5785.0', 's5785.1']	"[""Je n'ai eu qu'à écrire à la duchesse de..."", ""Je ne veux pas dire son nom, car je ne sais pas ce que c'est que de compromettre une femme; mais ce que je sais, c'est que je n'ai eu qu'à lui écrire pour qu'elle m'en envoyât quinze cents.»""]"
s5786	The procurator’s wife shed a tear.	['s5786']	['La procureuse versa une larme.']	['s5786']	['La procureuse versa une larme.']	['s5786']	['La procureuse versa une larme.']
s5787	"""Monsieur Porthos,"" said she, ""I can assure you that you have severely punished me; and if in the time to come you should find yourself in a similar situation, you have but to apply to me."""	['s5787']	"[""«Monsieur Porthos, dit-elle, je vous jure que vous m'avez grandement punie, et que si dans l'avenir vous vous retrouviez en pareille passe, vous n'auriez qu'à vous adresser à moi.""]"	['s5787']	"[""«Monsieur Porthos, dit-elle, je vous jure que vous m'avez grandement punie, et que si dans l'avenir vous vous retrouviez en pareille passe, vous n'auriez qu'à vous adresser à moi.""]"	['s5787', 's5788']	"[""«Monsieur Porthos, dit-elle, je vous jure que vous m'avez grandement punie, et que si dans l'avenir vous vous retrouviez en pareille passe, vous n'auriez qu'à vous adresser à moi."", ""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"
s5788.0	"""Fie, madame, fie!"" said Porthos, as if disgusted."	['s5788']	"[""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"	['s5788']	"[""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"	['s5787', 's5788']	"[""«Monsieur Porthos, dit-elle, je vous jure que vous m'avez grandement punie, et que si dans l'avenir vous vous retrouviez en pareille passe, vous n'auriez qu'à vous adresser à moi."", ""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"
s5788.1	"""Let us not talk about money, if you please; it is humiliating."""	['s5788']	"[""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"	['s5788']	"[""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"	['s5787', 's5788']	"[""«Monsieur Porthos, dit-elle, je vous jure que vous m'avez grandement punie, et que si dans l'avenir vous vous retrouviez en pareille passe, vous n'auriez qu'à vous adresser à moi."", ""-- Fi donc, madame! dit Porthos comme révolté, ne parlons pas argent, s'il vous plaît, c'est humiliant.""]"
s5789	"""Then you no longer love me!"" said the procurator’s wife, slowly and sadly."	['s5789']	"[""-- Ainsi, vous ne m'aimez plus!» dit lentement et tristement la procureuse.""]"	['s5789']	"[""-- Ainsi, vous ne m'aimez plus!» dit lentement et tristement la procureuse.""]"	['s5789']	"[""-- Ainsi, vous ne m'aimez plus!» dit lentement et tristement la procureuse.""]"
s5790	Porthos maintained a majestic silence.	['s5790']	['Porthos garda un majestueux silence.']	['s5790']	['Porthos garda un majestueux silence.']	['s5790']	['Porthos garda un majestueux silence.']
s5791	"""And that is the only reply you make?"	['s5791']	"[""«C'est ainsi que vous me répondez?""]"	['s5791']	"[""«C'est ainsi que vous me répondez?""]"	['s5791']	"[""«C'est ainsi que vous me répondez?""]"
s5792	"Alas, I understand."""	['s5792']	['Hélas! je comprends.']	['s5792']	['Hélas! je comprends.']	['s5792']	['Hélas! je comprends.']
s5793.0	"""Think of the offense you have committed toward me, madame!"	['s5793']	"[""-- Songez à l'offense que vous m'avez faite, madame: elle est restée là, dit Porthos, en posant la main à son coeur et en l'y appuyant avec force.""]"	['s5793']	"[""-- Songez à l'offense que vous m'avez faite, madame: elle est restée là, dit Porthos, en posant la main à son coeur et en l'y appuyant avec force.""]"	['s5793']	"[""-- Songez à l'offense que vous m'avez faite, madame: elle est restée là, dit Porthos, en posant la main à son coeur et en l'y appuyant avec force.""]"
s5793.1	"It remains HERE!"" said Porthos, placing his hand on his heart, and pressing it strongly."	['s5793']	"[""-- Songez à l'offense que vous m'avez faite, madame: elle est restée là, dit Porthos, en posant la main à son coeur et en l'y appuyant avec force.""]"	['s5793']	"[""-- Songez à l'offense que vous m'avez faite, madame: elle est restée là, dit Porthos, en posant la main à son coeur et en l'y appuyant avec force.""]"	['s5793']	"[""-- Songez à l'offense que vous m'avez faite, madame: elle est restée là, dit Porthos, en posant la main à son coeur et en l'y appuyant avec force.""]"
s5794	"""I will repair it, indeed I will, my dear Porthos."""	['s5794']	['-- Je la réparerai; voyons, mon cher Porthos!']	['s5794']	['-- Je la réparerai; voyons, mon cher Porthos!']	['s5794']	['-- Je la réparerai; voyons, mon cher Porthos!']
s5795.0	"""Besides, what did I ask of you?"" resumed Porthos, with a movement of the shoulders full of good fellowship."	['s5795']	"[""-- D'ailleurs, que vous demandais-je, moi? reprit Porthos avec un mouvement d'épaules plein de bonhomie; un prêt, pas autre chose.""]"	['s5795']	"[""-- D'ailleurs, que vous demandais-je, moi? reprit Porthos avec un mouvement d'épaules plein de bonhomie; un prêt, pas autre chose.""]"	['s5795']	"[""-- D'ailleurs, que vous demandais-je, moi? reprit Porthos avec un mouvement d'épaules plein de bonhomie; un prêt, pas autre chose.""]"
s5795.1	"""A loan, nothing more!"	['s5795']	"[""-- D'ailleurs, que vous demandais-je, moi? reprit Porthos avec un mouvement d'épaules plein de bonhomie; un prêt, pas autre chose.""]"	['s5795']	"[""-- D'ailleurs, que vous demandais-je, moi? reprit Porthos avec un mouvement d'épaules plein de bonhomie; un prêt, pas autre chose.""]"	['s5795']	"[""-- D'ailleurs, que vous demandais-je, moi? reprit Porthos avec un mouvement d'épaules plein de bonhomie; un prêt, pas autre chose.""]"
s5796	After all, I am not an unreasonable man.	['s5796']	['Après tout, je ne suis pas un homme déraisonnable.']	['s5796']	['Après tout, je ne suis pas un homme déraisonnable.']	['s5796']	['Après tout, je ne suis pas un homme déraisonnable.']
s5797.0	I know you are not rich, Madame Coquenard, and that your husband is obliged to bleed his poor clients to squeeze a few paltry crowns from them.	['s5797']	"[""Je sais que vous n'êtes pas riche, madame Coquenard, et que votre mari est obligé de sangsurer les pauvres plaideurs pour en tirer quelques pauvres écus.""]"	['s5797']	"[""Je sais que vous n'êtes pas riche, madame Coquenard, et que votre mari est obligé de sangsurer les pauvres plaideurs pour en tirer quelques pauvres écus.""]"	['s5797']	"[""Je sais que vous n'êtes pas riche, madame Coquenard, et que votre mari est obligé de sangsurer les pauvres plaideurs pour en tirer quelques pauvres écus.""]"
s5797.1	Oh!	['s5797']	"[""Je sais que vous n'êtes pas riche, madame Coquenard, et que votre mari est obligé de sangsurer les pauvres plaideurs pour en tirer quelques pauvres écus.""]"	['s5797']	"[""Je sais que vous n'êtes pas riche, madame Coquenard, et que votre mari est obligé de sangsurer les pauvres plaideurs pour en tirer quelques pauvres écus.""]"	['s5797']	"[""Je sais que vous n'êtes pas riche, madame Coquenard, et que votre mari est obligé de sangsurer les pauvres plaideurs pour en tirer quelques pauvres écus.""]"
s5798	"If you were a duchess, a marchioness, or a countess, it would be quite a different thing; it would be unpardonable."""	['s5798']	['Oh! si vous étiez comtesse, marquise ou duchesse, ce serait autre chose, et vous seriez impardonnable.»']	['s5798']	['Oh! si vous étiez comtesse, marquise ou duchesse, ce serait autre chose, et vous seriez impardonnable.»']	['s5798']	['Oh! si vous étiez comtesse, marquise ou duchesse, ce serait autre chose, et vous seriez impardonnable.»']
s5799	The procurator’s wife was piqued.	['s5799']	['La procureuse fut piquée.']	['s5799']	['La procureuse fut piquée.']	['s5799']	['La procureuse fut piquée.']
s5800	"""Please to know, Monsieur Porthos,"" said she, ""that my strongbox, the strongbox of a procurator’s wife though it may be, is better filled than those of your affected minxes."""	['s5800']	"[""«Apprenez, monsieur Porthos, dit-elle, que mon coffre-fort, tout coffre-fort de procureuse qu'il est, est peut-être mieux garni que celui de toutes vos mijaurées ruinées.""]"	['s5800']	"[""«Apprenez, monsieur Porthos, dit-elle, que mon coffre-fort, tout coffre-fort de procureuse qu'il est, est peut-être mieux garni que celui de toutes vos mijaurées ruinées.""]"	['s5800']	"[""«Apprenez, monsieur Porthos, dit-elle, que mon coffre-fort, tout coffre-fort de procureuse qu'il est, est peut-être mieux garni que celui de toutes vos mijaurées ruinées.""]"
s5801	"""The doubles the offense,"" said Porthos, disengaging his arm from that of the procurator’s wife; ""for if you are rich, Madame Coquenard, then there is no excuse for your refusal."""	['s5801']	"[""-- Double offense que vous m'avez faite alors, dit Porthos en dégageant le bras de la procureuse de dessous le sien; car si vous êtes riche, madame Coquenard, alors votre refus n'a plus d'excuse.""]"	['s5801']	"[""-- Double offense que vous m'avez faite alors, dit Porthos en dégageant le bras de la procureuse de dessous le sien; car si vous êtes riche, madame Coquenard, alors votre refus n'a plus d'excuse.""]"	['s5801']	"[""-- Double offense que vous m'avez faite alors, dit Porthos en dégageant le bras de la procureuse de dessous le sien; car si vous êtes riche, madame Coquenard, alors votre refus n'a plus d'excuse.""]"
s5802	"""When I said rich,"" replied the procurator’s wife, who saw that she had gone too far, ""you must not take the word literally."	['s5802']	"[""-- Quand je dis riche, reprit la procureuse, qui vit qu'elle s'était laissé entraîner trop loin, il ne faut pas prendre le mot au pied de la lettre.""]"	['s5802']	"[""-- Quand je dis riche, reprit la procureuse, qui vit qu'elle s'était laissé entraîner trop loin, il ne faut pas prendre le mot au pied de la lettre.""]"	['s5802']	"[""-- Quand je dis riche, reprit la procureuse, qui vit qu'elle s'était laissé entraîner trop loin, il ne faut pas prendre le mot au pied de la lettre.""]"
s5803	"I am not precisely rich, though I am pretty well off."""	['s5803']	['Je ne suis pas précisément riche, je suis à mon aise.']	['s5803']	['Je ne suis pas précisément riche, je suis à mon aise.']	['s5803']	['Je ne suis pas précisément riche, je suis à mon aise.']
s5804	"""Hold, madame,"" said Porthos, ""let us say no more upon the subject, I beg of you."	['s5804']	['-- Tenez, madame, dit Porthos, ne parlons plus de tout cela, je vous en prie.']	['s5804']	['-- Tenez, madame, dit Porthos, ne parlons plus de tout cela, je vous en prie.']	['s5804']	['-- Tenez, madame, dit Porthos, ne parlons plus de tout cela, je vous en prie.']
s5805	"You have misunderstood me, all sympathy is extinct between us."""	['s5805']	"[""Vous m'avez méconnu; toute sympathie est éteinte entre nous.""]"	['s5805']	"[""Vous m'avez méconnu; toute sympathie est éteinte entre nous.""]"	['s5805']	"[""Vous m'avez méconnu; toute sympathie est éteinte entre nous.""]"
s5806	"""Ingrate that you are!"""	['s5806']	['-- Ingrat que vous êtes!']	['s5806']	['-- Ingrat que vous êtes!']	['s5806']	['-- Ingrat que vous êtes!']
s5807.0	"""Ah!"	['s5807']	['-- Ah! je vous conseille de vous plaindre! dit Porthos.']	['s5807']	['-- Ah! je vous conseille de vous plaindre! dit Porthos.']	['s5807']	['-- Ah! je vous conseille de vous plaindre! dit Porthos.']
s5807.1	"I advise you to complain!"" said Porthos."	['s5807']	['-- Ah! je vous conseille de vous plaindre! dit Porthos.']	['s5807']	['-- Ah! je vous conseille de vous plaindre! dit Porthos.']	['s5807']	['-- Ah! je vous conseille de vous plaindre! dit Porthos.']
s5808	"""Begone, then, to your beautiful duchess; I will detain you no longer."""	['s5808']	['-- Allez donc avec votre belle duchesse! je ne vous retiens plus.']	['s5808']	['-- Allez donc avec votre belle duchesse! je ne vous retiens plus.']	['s5808']	['-- Allez donc avec votre belle duchesse! je ne vous retiens plus.']
s5809	"""And she is not to be despised, in my opinion."""	['s5809']	"[""-- Eh! elle n'est déjà point si décharnée, que je crois!""]"	['s5809']	"[""-- Eh! elle n'est déjà point si décharnée, que je crois!""]"	['s5809']	"[""-- Eh! elle n'est déjà point si décharnée, que je crois!""]"
s5810.0	"""Now, Monsieur Porthos, once more, and this is the last!"	['s5810']	"[""-- Voyons, monsieur Porthos, encore une fois, c'est la dernière: m'aimez-vous encore?""]"	['s5810']	"[""-- Voyons, monsieur Porthos, encore une fois, c'est la dernière: m'aimez-vous encore?""]"	['s5810']	"[""-- Voyons, monsieur Porthos, encore une fois, c'est la dernière: m'aimez-vous encore?""]"
s5810.1	"Do you love me still?"""	['s5810']	"[""-- Voyons, monsieur Porthos, encore une fois, c'est la dernière: m'aimez-vous encore?""]"	['s5810']	"[""-- Voyons, monsieur Porthos, encore une fois, c'est la dernière: m'aimez-vous encore?""]"	['s5810']	"[""-- Voyons, monsieur Porthos, encore une fois, c'est la dernière: m'aimez-vous encore?""]"
s5811	"""Ah, madame,"" said Porthos, in the most melancholy tone he could assume, ""when we are about to enter upon a campaign--a campaign, in which my presentiments tell me I shall be killed--"""	['s5811']	"[""-- Hélas! madame, dit Porthos du ton le plus mélancolique qu'il put prendre, quand nous allons entrer en campagne, dans une campagne où mes pressentiments me disent que je serai tué...""]"	['s5811']	"[""-- Hélas! madame, dit Porthos du ton le plus mélancolique qu'il put prendre, quand nous allons entrer en campagne, dans une campagne où mes pressentiments me disent que je serai tué...""]"	['s5811']	"[""-- Hélas! madame, dit Porthos du ton le plus mélancolique qu'il put prendre, quand nous allons entrer en campagne, dans une campagne où mes pressentiments me disent que je serai tué...""]"
s5812	"""Oh, don’t talk of such things!"" cried the procurator’s wife, bursting into tears."	['s5812']	"[""-- Oh! ne dites pas de pareilles choses! s'écria la procureuse en éclatant en sanglots.""]"	['s5812']	"[""-- Oh! ne dites pas de pareilles choses! s'écria la procureuse en éclatant en sanglots.""]"	['s5812']	"[""-- Oh! ne dites pas de pareilles choses! s'écria la procureuse en éclatant en sanglots.""]"
s5813	"""Something whispers me so,"" continued Porthos, becoming more and more melancholy."	['s5813']	['-- Quelque chose me le dit, continua Porthos en mélancolisant de plus en plus.']	['s5813']	['-- Quelque chose me le dit, continua Porthos en mélancolisant de plus en plus.']	['s5813']	['-- Quelque chose me le dit, continua Porthos en mélancolisant de plus en plus.']
s5814	"""Rather say that you have a new love."""	['s5814']	['-- Dites plutôt que vous avez un nouvel amour.']	['s5814']	['-- Dites plutôt que vous avez un nouvel amour.']	['s5814']	['-- Dites plutôt que vous avez un nouvel amour.']
s5815	"""Not so; I speak frankly to you."	['s5815']	['-- Non pas, je vous parle franc.']	['s5815']	['-- Non pas, je vous parle franc.']	['s5815']	['-- Non pas, je vous parle franc.']
s5816	No object affects me; and I even feel here, at the bottom of my heart, something which speaks for you.	['s5816']	['Nul objet nouveau ne me touche, et même je sens là, au fond de mon coeur, quelque chose qui parle pour vous.']	['s5816']	['Nul objet nouveau ne me touche, et même je sens là, au fond de mon coeur, quelque chose qui parle pour vous.']	['s5816']	['Nul objet nouveau ne me touche, et même je sens là, au fond de mon coeur, quelque chose qui parle pour vous.']
s5817.0	But in fifteen days, as you know, or as you do not know, this fatal campaign is to open.	['s5817']	"[""Mais, dans quinze jours, comme vous le savez ou comme vous ne le savez pas, cette fatale campagne s'ouvre; je vais être affreusement préoccupé de mon équipement.""]"	['s5817']	"[""Mais, dans quinze jours, comme vous le savez ou comme vous ne le savez pas, cette fatale campagne s'ouvre; je vais être affreusement préoccupé de mon équipement.""]"	['s5817']	"[""Mais, dans quinze jours, comme vous le savez ou comme vous ne le savez pas, cette fatale campagne s'ouvre; je vais être affreusement préoccupé de mon équipement.""]"
s5817.1	I shall be fearfully preoccupied with my outfit.	['s5817']	"[""Mais, dans quinze jours, comme vous le savez ou comme vous ne le savez pas, cette fatale campagne s'ouvre; je vais être affreusement préoccupé de mon équipement.""]"	['s5817']	"[""Mais, dans quinze jours, comme vous le savez ou comme vous ne le savez pas, cette fatale campagne s'ouvre; je vais être affreusement préoccupé de mon équipement.""]"	['s5817']	"[""Mais, dans quinze jours, comme vous le savez ou comme vous ne le savez pas, cette fatale campagne s'ouvre; je vais être affreusement préoccupé de mon équipement.""]"
s5818	"Then I must make a journey to see my family, in the lower part of Brittany, to obtain the sum necessary for my departure."""	['s5818']	['Puis je vais faire un voyage dans ma famille, au fond de la Bretagne, pour réaliser la somme nécessaire à mon départ.»']	['s5818']	['Puis je vais faire un voyage dans ma famille, au fond de la Bretagne, pour réaliser la somme nécessaire à mon départ.»']	['s5818']	['Puis je vais faire un voyage dans ma famille, au fond de la Bretagne, pour réaliser la somme nécessaire à mon départ.»']
s5819	Porthos observed a last struggle between love and avarice.	['s5819']	"[""Porthos remarqua un dernier combat entre l'amour et l'avarice.""]"	['s5819']	"[""Porthos remarqua un dernier combat entre l'amour et l'avarice.""]"	['s5819']	"[""Porthos remarqua un dernier combat entre l'amour et l'avarice.""]"
s5820	"""And as,"" continued he, ""the duchess whom you saw at the church has estates near to those of my family, we mean to make the journey together."	['s5820']	"[""«Et comme, continua-t-il, la duchesse que vous venez de voir à l'église a ses terres près des miennes, nous ferons le voyage ensemble.""]"	['s5820']	"[""«Et comme, continua-t-il, la duchesse que vous venez de voir à l'église a ses terres près des miennes, nous ferons le voyage ensemble.""]"	['s5820']	"[""«Et comme, continua-t-il, la duchesse que vous venez de voir à l'église a ses terres près des miennes, nous ferons le voyage ensemble.""]"
