source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s165	Esta creencia, empero, se relacionaba (como ya antes he sugerido) con las piedras grises de la mansión de sus antepasados.	['s165']	['E hite azonban - mint már előzőleg céloztam rá - ősei házának szürke köveivel függött össze.']	['s165']	['E hite azonban - mint már előzőleg céloztam rá - ősei házának szürke köveivel függött össze.']	['s165']	['E hite azonban - mint már előzőleg céloztam rá - ősei házának szürke köveivel függött össze.']
s166	Aquí las condiciones de la sensibilidad estaban cumplidas, según él imaginaba, por el método de colocación de aquellas piedras, por si¡ disposición, así como por los numerosos hongos que las cubrían y los árboles enfermizos que se alzaban alrededor, pero sobre todo por la inmutabilidad de aquella disposición y por su desdoblamiento en las quietas aguas del estanque.	['s166']	['Úgy képzelte, hogy itt az érzőképesség feltételeinek eleget tett e kövek elhelyezésének módszere - rendjük metódusa, éppúgy, mint a sok fungus, amely bevonta őket, és a korhadó fák, melyek körös-körül álltak -, s mindenekfölött ez elhelyezés évszázadokon át zavartalan megmaradása s megkettőződése a tó csöndes vizeiben.']	['s166']	['Úgy képzelte, hogy itt az érzőképesség feltételeinek eleget tett e kövek elhelyezésének módszere - rendjük metódusa, éppúgy, mint a sok fungus, amely bevonta őket, és a korhadó fák, melyek körös-körül álltak -, s mindenekfölött ez elhelyezés évszázadokon át zavartalan megmaradása s megkettőződése a tó csöndes vizeiben.']	['s166']	['Úgy képzelte, hogy itt az érzőképesség feltételeinek eleget tett e kövek elhelyezésének módszere - rendjük metódusa, éppúgy, mint a sok fungus, amely bevonta őket, és a korhadó fák, melyek körös-körül álltak -, s mindenekfölött ez elhelyezés évszázadokon át zavartalan megmaradása s megkettőződése a tó csöndes vizeiben.']
s167	La prueba -la prueba de aquella sensibilidad- estaba, decía él (y yo le oía hablar, sobresaltado), en la gradual, pero evidente condensación, por encima de las aguas y alrededor de los muros, de una atmósfera que les era propia.	['s167']	['S hogy ez nyilvánvaló - hogy érzőképességük nyilvánvaló -, az kitűnik - mondta, s itt összerezzentem szavaira - abból, hogy valami saját külön atmoszférájuk sűrűsödött a vizek és a falak körül.']	['s167']	['S hogy ez nyilvánvaló - hogy érzőképességük nyilvánvaló -, az kitűnik - mondta, s itt összerezzentem szavaira - abból, hogy valami saját külön atmoszférájuk sűrűsödött a vizek és a falak körül.']	['s167']	['S hogy ez nyilvánvaló - hogy érzőképességük nyilvánvaló -, az kitűnik - mondta, s itt összerezzentem szavaira - abból, hogy valami saját külön atmoszférájuk sűrűsödött a vizek és a falak körül.']
s168	El resultado se descubría, añadía él, en aquella influencia muda, aunque importuna y terrible, que desde hacía siglos había moldeado los destinos de su familia, y que le hacía a él tal como le veía yo ahora, tal como era.	['s168']	['Az eredményt látni lehet, tette hozzá, abban a csöndes s mégis erőszakos és rettenetes befolyásban, ami századokon át alakította családja végzetét, s őt is azzá tette, aminek ma láttam - amivé lett.']	['s168']	['Az eredményt látni lehet, tette hozzá, abban a csöndes s mégis erőszakos és rettenetes befolyásban, ami századokon át alakította családja végzetét, s őt is azzá tette, aminek ma láttam - amivé lett.']	['s168']	['Az eredményt látni lehet, tette hozzá, abban a csöndes s mégis erőszakos és rettenetes befolyásban, ami századokon át alakította családja végzetét, s őt is azzá tette, aminek ma láttam - amivé lett.']
s169	Semejantes opiniones no necesitan comentarios, y no lo haré.	['s169']	['Ily meggyőződések nem szorulnak kommentárra, s nem is kommentálom.']	['s169']	['Ily meggyőződések nem szorulnak kommentárra, s nem is kommentálom.']	['s169']	['Ily meggyőződések nem szorulnak kommentárra, s nem is kommentálom.']
s170	Nuestros libros -los libros que desde hacía años formaban una parte no pequeña de la existencia espiritual del enfermo- estaban, como puede suponerse, de estricto acuerdo con aquel carácter fantasmal.	['s170']	['Könyveink - a könyvek, melyek éveken át a beteg szellemi lényének nem csekély részét formálták - mint gondolni lehet, szoros összhangban voltak e fantasztikus karakterrel.']	['s170']	['Könyveink - a könyvek, melyek éveken át a beteg szellemi lényének nem csekély részét formálták - mint gondolni lehet, szoros összhangban voltak e fantasztikus karakterrel.']	['s170']	['Könyveink - a könyvek, melyek éveken át a beteg szellemi lényének nem csekély részét formálták - mint gondolni lehet, szoros összhangban voltak e fantasztikus karakterrel.']
s171	Estudiábamos minuciosamente obras como el Vertvert et Chartreuse, de Gresset; el Belphegor, de Maquiavelo; El cielo y el infierno, de Swedenborg; el viaje subterráneo, de Nicolás Klimm de Holberg; la Quiromancia, de Roberto Flaud, de Jean d'Indaginé y de De la Chambre; el Viaje por el espacio azul, de Tieck, y la Ciudad del Sol, de Campanella.	['s171']	"[""Olyan munkák fölött görnyedeztünk együtt, mint a Gresset-féle Ververt et Chartreuse; a Machiavelli Belphegor-ja; a Menny és Pokol Swedenborgtól; Nicholaus Klimius földalatti utazása, Holberg műve; a Kézjóslás tankönyvei, Robert Flud, Jean d'Indaginé, De la Chambre művei; Utazás a kék messzeségbe Tiecktől; és Campanella Napváros-a.""]"	['s171']	"[""Olyan munkák fölött görnyedeztünk együtt, mint a Gresset-féle Ververt et Chartreuse; a Machiavelli Belphegor-ja; a Menny és Pokol Swedenborgtól; Nicholaus Klimius földalatti utazása, Holberg műve; a Kézjóslás tankönyvei, Robert Flud, Jean d'Indaginé, De la Chambre művei; Utazás a kék messzeségbe Tiecktől; és Campanella Napváros-a.""]"	['s171']	"[""Olyan munkák fölött görnyedeztünk együtt, mint a Gresset-féle Ververt et Chartreuse; a Machiavelli Belphegor-ja; a Menny és Pokol Swedenborgtól; Nicholaus Klimius földalatti utazása, Holberg műve; a Kézjóslás tankönyvei, Robert Flud, Jean d'Indaginé, De la Chambre művei; Utazás a kék messzeségbe Tiecktől; és Campanella Napváros-a.""]"
s172	Uno de sus volúmenes favoritos era una pequeña edición in octavo del Directorium Inquisitorium, por el dominico Eymeric de Gironne; y había pasajes, en Pomponius Mela, acerca de los antiguos sátiros africanos o egipanes, sobre los cuales Usher soñaba durante horas enteras.	['s172']	['Egyik legkedvesebb kötetünk volt a Directorium Inquisitiorum-nak, Eymeric de Gironne dominikánus szerzetes munkájának egy kis nyolcadrét kiadása; s Pomponius Melának volt néhány passzusa, az ős afrikai szatírokról és aegipanokról, amelyek fölött Usher órákig tudott elülni álmodozva.']	['s172']	['Egyik legkedvesebb kötetünk volt a Directorium Inquisitiorum-nak, Eymeric de Gironne dominikánus szerzetes munkájának egy kis nyolcadrét kiadása; s Pomponius Melának volt néhány passzusa, az ős afrikai szatírokról és aegipanokról, amelyek fölött Usher órákig tudott elülni álmodozva.']	['s172']	['Egyik legkedvesebb kötetünk volt a Directorium Inquisitiorum-nak, Eymeric de Gironne dominikánus szerzetes munkájának egy kis nyolcadrét kiadása; s Pomponius Melának volt néhány passzusa, az ős afrikai szatírokról és aegipanokról, amelyek fölött Usher órákig tudott elülni álmodozva.']
s173	Su principal delicia, con todo, la encontraba en la lectura atenta de un raro y curioso libro gótico in-quarto -el manual de una iglesia olvidada-, las Vigiliae Mortuorum Secundum Chorum Ecclesiae Maguntinae.	['s173']	['De fő gyönyörűségét mégis egy rendkívül ritka és különös, negyedrétű, gót betűs könyv olvasásában lelte - egy elfeledett egyház manuáléjában - a Vigiliae Mortuorum secundum Chorum Ecclesiae Maguntinae-ben.']	['s173']	['De fő gyönyörűségét mégis egy rendkívül ritka és különös, negyedrétű, gót betűs könyv olvasásában lelte - egy elfeledett egyház manuáléjában - a Vigiliae Mortuorum secundum Chorum Ecclesiae Maguntinae-ben.']	['s173']	['De fő gyönyörűségét mégis egy rendkívül ritka és különös, negyedrétű, gót betűs könyv olvasásában lelte - egy elfeledett egyház manuáléjában - a Vigiliae Mortuorum secundum Chorum Ecclesiae Maguntinae-ben.']
s174	Pensaba a mi pesar en el extraño ritual de aquel libro, y en su probable influencia sobre el hipocondriaco, cuando, una noche, habiéndome informado bruscamente de que lady Madeline ya no existía, anunció su intención de conservar el cuerpo durante una quincena (antes de su enterramiento final) en una de las numerosas criptas situadas bajo los gruesos muros del edificio.	['s174']	['Önkéntelenül ennek a könyvnek vad liturgiája jutott eszembe, s annak valószínű hatása kedélybeteg barátomra, mikor egy este hirtelen értésemre adva, hogy Lady Madeline nincs többé, szavakba foglalta azt a szándékát, hogy a holttestet, végleges eltemetés előtt, két héten keresztül az épület alapfalába vájt számos boltozott fülkék egyikében akarja őrizni.']	['s174']	['Önkéntelenül ennek a könyvnek vad liturgiája jutott eszembe, s annak valószínű hatása kedélybeteg barátomra, mikor egy este hirtelen értésemre adva, hogy Lady Madeline nincs többé, szavakba foglalta azt a szándékát, hogy a holttestet, végleges eltemetés előtt, két héten keresztül az épület alapfalába vájt számos boltozott fülkék egyikében akarja őrizni.']	['s174']	['Önkéntelenül ennek a könyvnek vad liturgiája jutott eszembe, s annak valószínű hatása kedélybeteg barátomra, mikor egy este hirtelen értésemre adva, hogy Lady Madeline nincs többé, szavakba foglalta azt a szándékát, hogy a holttestet, végleges eltemetés előtt, két héten keresztül az épület alapfalába vájt számos boltozott fülkék egyikében akarja őrizni.']
s175	La razón profana que daba sobre aquella singular manera de proceder era de esas que no me sentía yo con libertad para discutir.	['s175']	['De a világi ok, amelyet e különös eljárás mellett fölhozott, olyan volt, hogy nem éreztem magamat följogosítva ellenvetést tenni.']	['s175']	['De a világi ok, amelyet e különös eljárás mellett fölhozott, olyan volt, hogy nem éreztem magamat följogosítva ellenvetést tenni.']	['s175']	['De a világi ok, amelyet e különös eljárás mellett fölhozott, olyan volt, hogy nem éreztem magamat följogosítva ellenvetést tenni.']
s176	Como hermano, había adoptado aquella resolución (me dijo él) en consideración al carácter insólito de la enfermedad de la difunta, a cierta curiosidad importuna e indiscreta por parte de los hombres de ciencia, y a la alejada y expuesta situación del panteón familiar.	['s176']	['A halott fivérét erre az elhatározásra, mint mondotta, súlyos meggondolások vezették: a boldogult betegségének szokatlan jellege, orvosainak bizonyos feltűnő és nyomatékos kérdései, s a családi temetkezőhely távoli és exponált fekvése.']	['s176']	['A halott fivérét erre az elhatározásra, mint mondotta, súlyos meggondolások vezették: a boldogult betegségének szokatlan jellege, orvosainak bizonyos feltűnő és nyomatékos kérdései, s a családi temetkezőhely távoli és exponált fekvése.']	['s176']	['A halott fivérét erre az elhatározásra, mint mondotta, súlyos meggondolások vezették: a boldogult betegségének szokatlan jellege, orvosainak bizonyos feltűnő és nyomatékos kérdései, s a családi temetkezőhely távoli és exponált fekvése.']
s177	Confieso que, cuando recordé el siniestro semblante del hombre con quien me había encontrado en la escalera el día de mi llegada a la casa, no sentí deseo de oponerme a lo que consideraba todo lo más como una precaución inocente, pero muy natural.	['s177']	['Nem tagadom, hogy amint magam elé idéztem a baljós magatartású férfiút, akivel megérkezésem napján a lépcsőházban találkoztam, nem volt kedvem gátat vetni annak, amit legjobb esetben ártalmatlan, de semmiképpen sem természetellenes óvatosságnak tekintettem.']	['s177']	['Nem tagadom, hogy amint magam elé idéztem a baljós magatartású férfiút, akivel megérkezésem napján a lépcsőházban találkoztam, nem volt kedvem gátat vetni annak, amit legjobb esetben ártalmatlan, de semmiképpen sem természetellenes óvatosságnak tekintettem.']	['s177']	['Nem tagadom, hogy amint magam elé idéztem a baljós magatartású férfiút, akivel megérkezésem napján a lépcsőházban találkoztam, nem volt kedvem gátat vetni annak, amit legjobb esetben ártalmatlan, de semmiképpen sem természetellenes óvatosságnak tekintettem.']
s178	A ruego de Usher, le ayudé personalmente en los preparativos de aquel entierro temporal.	['s178']	['Usher kérésére személyesen segítettem neki az ideiglenes sírbatétel körüli intézkedésekben.']	['s178']	['Usher kérésére személyesen segítettem neki az ideiglenes sírbatétel körüli intézkedésekben.']	['s178']	['Usher kérésére személyesen segítettem neki az ideiglenes sírbatétel körüli intézkedésekben.']
s179	Pusimos el cuerpo en el féretro, y entre los dos lo transportamos a su lugar de reposo.	['s179']	['Mikor a testet magába zárta a koporsó, mi magunk vittük, kettesben, nyugvóhelyére.']	['s179']	['Mikor a testet magába zárta a koporsó, mi magunk vittük, kettesben, nyugvóhelyére.']	['s179']	['Mikor a testet magába zárta a koporsó, mi magunk vittük, kettesben, nyugvóhelyére.']
s180	La cripta en la que lo dejamos (y que estaba cerrada hacía tanto tiempo, que nuestras antorchas, semiapagadas en aquella atmósfera sofocante, no nos permitían ninguna investigación) era pequeña, húmeda y no dejaba penetrar la luz; estaba situada a una gran profundidad, justo debajo de aquella parte de la casa donde se encontraba mi dormitorio.	['s180']	['A fülke, amelyben elhelyeztük - s amelyet oly rég nem nyitott meg senki, hogy fáklyáink, félig elfojtva nyomott legében, alig adtak módot szemünknek, mélyébe hatni -, szűk volt, nyirkos, és semmiféle bejárást sem engedett a fénynek, minthogy meglehetős mélységben feküdt, közvetlen az épületnek azon része alatt, amelyben az én hálószobám.']	['s180']	['A fülke, amelyben elhelyeztük - s amelyet oly rég nem nyitott meg senki, hogy fáklyáink, félig elfojtva nyomott legében, alig adtak módot szemünknek, mélyébe hatni -, szűk volt, nyirkos, és semmiféle bejárást sem engedett a fénynek, minthogy meglehetős mélységben feküdt, közvetlen az épületnek azon része alatt, amelyben az én hálószobám.']	['s180']	['A fülke, amelyben elhelyeztük - s amelyet oly rég nem nyitott meg senki, hogy fáklyáink, félig elfojtva nyomott legében, alig adtak módot szemünknek, mélyébe hatni -, szűk volt, nyirkos, és semmiféle bejárást sem engedett a fénynek, minthogy meglehetős mélységben feküdt, közvetlen az épületnek azon része alatt, amelyben az én hálószobám.']
s181	Había sido utilizada, al parecer, en los lejanos tiempos feudales, como mazmorra, y en días posteriores, como depósito de pólvora o de alguna otra materia inflamable, pues una parte del suelo y todo el interior de una larga bóveda que cruzamos para llegar hasta allí estaban cuidadosamente revestidos de cobre.	['s181']	['Régi feudális korokban nyilván a tömlöctartás legborzasztóbb céljaira alkalmazták, s későbbi időkben raktár gyanánt, puskapor vagy másvalami nagy fokban gyúlékony anyag számára, mert padlójának egy része s a mélyébe vezető hosszú ívbolt egész belső felülete gondosan rézzel volt borítva.']	['s181']	['Régi feudális korokban nyilván a tömlöctartás legborzasztóbb céljaira alkalmazták, s későbbi időkben raktár gyanánt, puskapor vagy másvalami nagy fokban gyúlékony anyag számára, mert padlójának egy része s a mélyébe vezető hosszú ívbolt egész belső felülete gondosan rézzel volt borítva.']	['s181']	['Régi feudális korokban nyilván a tömlöctartás legborzasztóbb céljaira alkalmazták, s későbbi időkben raktár gyanánt, puskapor vagy másvalami nagy fokban gyúlékony anyag számára, mert padlójának egy része s a mélyébe vezető hosszú ívbolt egész belső felülete gondosan rézzel volt borítva.']
s182	La puerta, de hierro macizo, estaba también protegida de igual modo.	['s182']	['A tömör vasajtót hasonló eljárás védelmezte.']	['s182']	['A tömör vasajtót hasonló eljárás védelmezte.']	['s182']	['A tömör vasajtót hasonló eljárás védelmezte.']
s183	Cuando aquel inmenso peso giraba sobre sus goznes producía un ruido singular, agudo y chirriante.	['s183']	['Óriási súlya szokatlanul éles, csikorgó hangot okozott, amint megfordult sarkain.']	['s183']	['Óriási súlya szokatlanul éles, csikorgó hangot okozott, amint megfordult sarkain.']	['s183']	['Óriási súlya szokatlanul éles, csikorgó hangot okozott, amint megfordult sarkain.']
s184	Depositamos nuestro lúgubre fardo sobre unos soportes en aquella región de horror, apartamos un poco la tapa del féretro, que no estaba aún atornillada, y miramos la cara del cadáver.	['s184']	['Letévén gyászos terhünket, állványain, ebben az ijesztő helyiségben, fölemeltük egy kissé a koporsónak még le nem szögezett födelét, s egy pillantást vetettünk a benne fekvőnek arcára.']	['s184']	['Letévén gyászos terhünket, állványain, ebben az ijesztő helyiségben, fölemeltük egy kissé a koporsónak még le nem szögezett födelét, s egy pillantást vetettünk a benne fekvőnek arcára.']	['s184']	['Letévén gyászos terhünket, állványain, ebben az ijesztő helyiségben, fölemeltük egy kissé a koporsónak még le nem szögezett födelét, s egy pillantást vetettünk a benne fekvőnek arcára.']
s185	Un parecido chocante entre el hermano y la hermana atrajo en seguida mi atención, y Usher, adivinando tal vez mis pensamientos, murmuró unas palabras, por las cuales supe que la difunta y él eran gemelos, y que habían existido siempre entre ellos unas simpatías de naturaleza casi inexplicable.	['s185']	['Most először ragadta meg figyelmemet a meglepő hasonlóság fivér és nővér közt; és Usher, talán kitalálva gondolatomat, néhány szót mormogott, melyekből megtudtam, hogy az elhunyt és ő ikrek voltak, s mindig szinte érthetetlen sajátosságú szimpátia volt közöttük.']	['s185']	['Most először ragadta meg figyelmemet a meglepő hasonlóság fivér és nővér közt; és Usher, talán kitalálva gondolatomat, néhány szót mormogott, melyekből megtudtam, hogy az elhunyt és ő ikrek voltak, s mindig szinte érthetetlen sajátosságú szimpátia volt közöttük.']	['s185']	['Most először ragadta meg figyelmemet a meglepő hasonlóság fivér és nővér közt; és Usher, talán kitalálva gondolatomat, néhány szót mormogott, melyekből megtudtam, hogy az elhunyt és ő ikrek voltak, s mindig szinte érthetetlen sajátosságú szimpátia volt közöttük.']
s186	Nuestras miradas, entretanto, no permanecieron fijas mucho tiempo sobre la muerta, pues no podíamos contemplarla sin espanto.	['s186']	['De pillantásunk nem soká pihent a hullán - mert nem tudtunk ránézni borzadály nélkül.']	['s186']	['De pillantásunk nem soká pihent a hullán - mert nem tudtunk ránézni borzadály nélkül.']	['s186']	['De pillantásunk nem soká pihent a hullán - mert nem tudtunk ránézni borzadály nélkül.']
s187	El mal que había llevado a la tumba a lady Madeline en la plenitud de su juventud había dejado, como suele suceder en las enfermedades de carácter estrictamente cataléptico, la burla de una débil coloración sobre el seno y el rostro, y en los labios, esa sonrisa equívoca y morosa que es tan terrible en la muerte.	['s187']	['A betegség, amely ezt az előkelő hölgyet érett ifjúságában sírba döntötte, mint a szorosan kataleptikus természetű betegségek legtöbbnyire, meghagyta valami halk pír gúnyképét a keblén és az arcán, s azt a gyanúsan sóvár mosolyt az ajk fölött, amely oly borzasztó a halálban.']	['s187']	['A betegség, amely ezt az előkelő hölgyet érett ifjúságában sírba döntötte, mint a szorosan kataleptikus természetű betegségek legtöbbnyire, meghagyta valami halk pír gúnyképét a keblén és az arcán, s azt a gyanúsan sóvár mosolyt az ajk fölött, amely oly borzasztó a halálban.']	['s187']	['A betegség, amely ezt az előkelő hölgyet érett ifjúságában sírba döntötte, mint a szorosan kataleptikus természetű betegségek legtöbbnyire, meghagyta valami halk pír gúnyképét a keblén és az arcán, s azt a gyanúsan sóvár mosolyt az ajk fölött, amely oly borzasztó a halálban.']
s188	Volvimos a colocar y atornillamos la tapa, y después de haber asegurado la puerta de hierro, emprendimos de nuevo nuestro camino hacia las habitaciones superiores de la casa, que no eran menos tristes.	['s188']	['Visszatettük és rásrófoltuk a koporsóra a födelet, s a vasajtót lezárva, elindultunk, fárasztó lépcsőkön, a ház felső részének alig kevésbé homályos termei felé.']	['s188']	['Visszatettük és rásrófoltuk a koporsóra a födelet, s a vasajtót lezárva, elindultunk, fárasztó lépcsőkön, a ház felső részének alig kevésbé homályos termei felé.']	['s188']	['Visszatettük és rásrófoltuk a koporsóra a födelet, s a vasajtót lezárva, elindultunk, fárasztó lépcsőkön, a ház felső részének alig kevésbé homályos termei felé.']
s189	Y entonces, después de un lapso de varios días de amarga pena, tuvo lugar un cambio visible en los síntomas de la enfermedad mental de mi amigo.	['s189']	['És most, ahogy lefolyt a keserű bánat első néhány napja, barátom szellemi betegségének arculatán észrevehető változás jelentkezett.']	['s189']	['És most, ahogy lefolyt a keserű bánat első néhány napja, barátom szellemi betegségének arculatán észrevehető változás jelentkezett.']	['s189']	['És most, ahogy lefolyt a keserű bánat első néhány napja, barátom szellemi betegségének arculatán észrevehető változás jelentkezett.']
s190	Sus maneras corrientes desaparecieron.	['s190']	['Megszokott modora eltűnt.']	['s190']	['Megszokott modora eltűnt.']	['s190']	['Megszokott modora eltűnt.']
s191	Sus ocupaciones ordinarias eran descuidadas u olvidadas.	['s191']	['Rendes foglalkozásait elhanyagolta vagy elfeledte.']	['s191']	['Rendes foglalkozásait elhanyagolta vagy elfeledte.']	['s191']	['Rendes foglalkozásait elhanyagolta vagy elfeledte.']
s192	Vagaba de estancia en estancia con un paso precipitado, desigual y sin objeto.	['s192']	['Szobáról szobára bolyongott sietős, egyenlőtlen, céltalan léptekkel.']	['s192']	['Szobáról szobára bolyongott sietős, egyenlőtlen, céltalan léptekkel.']	['s192']	['Szobáról szobára bolyongott sietős, egyenlőtlen, céltalan léptekkel.']
s193	La palidez de su fisonomía había adquirido, si es posible, un color más lívido; pero la luminosidad de sus ojos había desaparecido por completo.	['s193']	['Arcának halványsága, ha lehetséges, még kísértetibb árnyalatot öltött - de szemének fénye teljesen kialudt.']	['s193']	['Arcának halványsága, ha lehetséges, még kísértetibb árnyalatot öltött - de szemének fénye teljesen kialudt.']	['s193']	['Arcának halványsága, ha lehetséges, még kísértetibb árnyalatot öltött - de szemének fénye teljesen kialudt.']
