source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1814	'Turkish opinions,' said Veslovsky, turning to Anna with a smile.	['s1814']	['-- Вообще турецкие взгляды, -- обратясь к Анне, с улыбкой сказал Весловский.']	['s1814']	['-- Вообще турецкие взгляды, -- обратясь к Анне, с улыбкой сказал Весловский.']	['s1814']	['-- Вообще турецкие взгляды, -- обратясь к Анне, с улыбкой сказал Весловский.']
s1815	'I cannot defend his opinions,' said Dolly, flaring up, 'but I can say that he is a very well-informed man, and if he were here he would be able to answer you, though I cannot.'	['s1815']	['-- Я не могу защищать его суждений, -- вспыхнув, сказала Дарья Александровна, -- но я могу сказать, что он очень образованный человек, и если б он был тут, он бы вам знал, что ответить, но я не умею.']	['s1815']	['-- Я не могу защищать его суждений, -- вспыхнув, сказала Дарья Александровна, -- но я могу сказать, что он очень образованный человек, и если б он был тут, он бы вам знал, что ответить, но я не умею.']	['s1815']	['-- Я не могу защищать его суждений, -- вспыхнув, сказала Дарья Александровна, -- но я могу сказать, что он очень образованный человек, и если б он был тут, он бы вам знал, что ответить, но я не умею.']
s1816.0	'I am very fond of him, and we are great friends,' said Sviyazhsky with a good-natured smile.	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']
s1816.1	'Mais pardon, il est un petit peu toque!'	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']
s1816.2	[But, excuse me, he is a little cracked.]	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']
s1816.3	For instance, he maintains that the Zemstvos and Magistrates are quite unnecessary, and he won't have anything to do with them.'	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']	['s1816']	['-- Я его очень люблю, и мы с ним большие приятели, -- добродушно улыбаясь, сказал Свияжский. -- Mais pardon, il est un petit peu toque: напри-- мер, он утверждает, что и земство и мировые суды -- все не нужно, и ни в чем не хочет участвовать.']
s1817	'That is our Russian indifference,' said Vronsky, pouring water from an iced decanter into a very thin glass with a stem, 'not to realize the duties our rights impose on us, and therefore to deny those duties.'	['s1817']	['-- Это наше русское равнодушие, -- сказал Вронский, наливая воду из ледяного графина в тонкий стакан на ножке, -- не чувствовать обязанностей, которые налагают на нас наши права, и потому отрицать эти обязанности.']	['s1817']	['-- Это наше русское равнодушие, -- сказал Вронский, наливая воду из ледяного графина в тонкий стакан на ножке, -- не чувствовать обязанностей, которые налагают на нас наши права, и потому отрицать эти обязанности.']	['s1817']	['-- Это наше русское равнодушие, -- сказал Вронский, наливая воду из ледяного графина в тонкий стакан на ножке, -- не чувствовать обязанностей, которые налагают на нас наши права, и потому отрицать эти обязанности.']
s1818	'I know no one who fulfils his duties more strictly,' said Dolly, irritated by Vronsky's superior tone.	['s1818']	['-- Я не знаю человека более строгого в исполнении своих обязанностей, -- сказала Дарья Александровна, раздраженная этим тоном превосходства Вронского.']	['s1818']	['-- Я не знаю человека более строгого в исполнении своих обязанностей, -- сказала Дарья Александровна, раздраженная этим тоном превосходства Вронского.']	['s1818']	['-- Я не знаю человека более строгого в исполнении своих обязанностей, -- сказала Дарья Александровна, раздраженная этим тоном превосходства Вронского.']
s1819.0	'I, on the contrary,' continued Vronsky, who was evidently for some reason touched to the quick by this conversation, 'I, on the contrary, such as I am, feel very grateful for the honour they have done me, thanks to Nicholas Ivanich' – he indicated Sviyazhsky – 'by electing me Justice of the Peace.	['s1819.0']	['-- Я, напротив, -- продолжал Вронский, очевидно почему-то затронутый за живое этим разговором, -- я, напротив, каким вы меня видите, очень благодарен за честь, которую мне сделали, вот благодаря Николаю Иванычу (он указал на Свияжского), избрав меня почетным мировым судьей.']	['s1819.0']	['-- Я, напротив, -- продолжал Вронский, очевидно почему-то затронутый за живое этим разговором, -- я, напротив, каким вы меня видите, очень благодарен за честь, которую мне сделали, вот благодаря Николаю Иванычу (он указал на Свияжского), избрав меня почетным мировым судьей.']	['s1819.0']	['-- Я, напротив, -- продолжал Вронский, очевидно почему-то затронутый за живое этим разговором, -- я, напротив, каким вы меня видите, очень благодарен за честь, которую мне сделали, вот благодаря Николаю Иванычу (он указал на Свияжского), избрав меня почетным мировым судьей.']
s1819.1	I consider that the duty of going to the meetings, and considering a peasant's case about a horse, is as important as anything else I can do.	['s1819.1']	['Я считаю, что для меня обязанность отправляться на съезд, обсуждать дело мужика о лошади так же важна, как и все, что я могу сделать.']	['s1819.1']	['Я считаю, что для меня обязанность отправляться на съезд, обсуждать дело мужика о лошади так же важна, как и все, что я могу сделать.']	['s1819.1']	['Я считаю, что для меня обязанность отправляться на съезд, обсуждать дело мужика о лошади так же важна, как и все, что я могу сделать.']
s1819.2	I shall consider it an honour if they elect me to the Zemstvo.	['s1819.2']	['И буду за честь считать, если меня выберут гласным.']	['s1819.2']	['И буду за честь считать, если меня выберут гласным.']	['s1819.2']	['И буду за честь считать, если меня выберут гласным.']
s1819.3	It is only so that I can make a return for the advantages I enjoy as a landowner.	['s1819.3']	['Я этим только могу отплатить за те выгоды, которыми я пользуюсь как землевладелец.']	['s1819.3']	['Я этим только могу отплатить за те выгоды, которыми я пользуюсь как землевладелец.']	['s1819.3']	['Я этим только могу отплатить за те выгоды, которыми я пользуюсь как землевладелец.']
s1819.4	Unfortunately people do not understand the importance the large landowners should have in the State.'	['s1819.4']	['К несчастию, не понимают того значения, которое должны иметь в государстве крупные землевладельцы.']	['s1819.4']	['К несчастию, не понимают того значения, которое должны иметь в государстве крупные землевладельцы.']	['s1819.4']	['К несчастию, не понимают того значения, которое должны иметь в государстве крупные землевладельцы.']
s1820.0	To Dolly it sounded strange to hear how assured he was of being in the right, here at his own table.	['s1820.0']	['Дарье Александровне странно было слушать, как он был спокоен в своей правоте у себя за столом.']	['s1820.0']	['Дарье Александровне странно было слушать, как он был спокоен в своей правоте у себя за столом.']	['s1820.0']	['Дарье Александровне странно было слушать, как он был спокоен в своей правоте у себя за столом.']
s1820.1	She remembered how Levin, who held the opposite opinion, was equally positive in his opinions at his own table.	['s1820.1']	['Она вспомнила, как Левин, думающий противоположное, был так же решителен в своих суждениях у себя за столом.']	['s1820.1']	['Она вспомнила, как Левин, думающий противоположное, был так же решителен в своих суждениях у себя за столом.']	['s1820.1']	['Она вспомнила, как Левин, думающий противоположное, был так же решителен в своих суждениях у себя за столом.']
s1820.2	But she was fond of Levin, and therefore sided with him.	['s1820.2']	['Но она любила Левина и потому была на его стороне.']	['s1820.2']	['Но она любила Левина и потому была на его стороне.']	['s1820.2']	['Но она любила Левина и потому была на его стороне.']
s1821.0	'Then we may expect to see you at the next Session, Count?' asked Sviyazhsky.	['s1821.0']	['-- Так мы можем рассчитывать на вас, граф, на следующий съезд? -- сказал Свияжский. -- Но надо ехать раньше, чтобы восьмого уже быть там.']	['s1821.0']	['-- Так мы можем рассчитывать на вас, граф, на следующий съезд? -- сказал Свияжский. -- Но надо ехать раньше, чтобы восьмого уже быть там.']	['s1821.0']	['-- Так мы можем рассчитывать на вас, граф, на следующий съезд? -- сказал Свияжский. -- Но надо ехать раньше, чтобы восьмого уже быть там.']
s1821.1	'But you must come in good time, so as to be there on the eighth.	['s1821.0']	['-- Так мы можем рассчитывать на вас, граф, на следующий съезд? -- сказал Свияжский. -- Но надо ехать раньше, чтобы восьмого уже быть там.']	['s1821.0']	['-- Так мы можем рассчитывать на вас, граф, на следующий съезд? -- сказал Свияжский. -- Но надо ехать раньше, чтобы восьмого уже быть там.']	['s1821.0']	['-- Так мы можем рассчитывать на вас, граф, на следующий съезд? -- сказал Свияжский. -- Но надо ехать раньше, чтобы восьмого уже быть там.']
s1821.2	If you would only do me the honour of stopping with me...'	['s1821.1']	['Если бы вы мне сделали честь приехать ко мне?']	['s1821.1']	['Если бы вы мне сделали честь приехать ко мне?']	['s1821.1']	['Если бы вы мне сделали честь приехать ко мне?']
s1822.0	'And I rather agree with your brother-in-law,' said Anna, 'though I do not go to his lengths,' she added with a smile.	['s1822.0']	['-- А я немного согласна с твоим beau-frere, -- сказала Анна. -- Только не так, как он, -- прибавила она с улыбкой. -- Я боюсь, что в последнее время у нас слишком много этих общественных обязанностей.']	['s1822.0']	['-- А я немного согласна с твоим beau-frere, -- сказала Анна. -- Только не так, как он, -- прибавила она с улыбкой. -- Я боюсь, что в последнее время у нас слишком много этих общественных обязанностей.']	['s1822.0']	['-- А я немного согласна с твоим beau-frere, -- сказала Анна. -- Только не так, как он, -- прибавила она с улыбкой. -- Я боюсь, что в последнее время у нас слишком много этих общественных обязанностей.']
s1822.1	'I'm afraid we have too many of these public obligations nowadays.	['s1822.0']	['-- А я немного согласна с твоим beau-frere, -- сказала Анна. -- Только не так, как он, -- прибавила она с улыбкой. -- Я боюсь, что в последнее время у нас слишком много этих общественных обязанностей.']	['s1822.0']	['-- А я немного согласна с твоим beau-frere, -- сказала Анна. -- Только не так, как он, -- прибавила она с улыбкой. -- Я боюсь, что в последнее время у нас слишком много этих общественных обязанностей.']	['s1822.0']	['-- А я немного согласна с твоим beau-frere, -- сказала Анна. -- Только не так, как он, -- прибавила она с улыбкой. -- Я боюсь, что в последнее время у нас слишком много этих общественных обязанностей.']
s1822.2	Formerly we used to have so many officials that there had to be an official for everything that was done, and now we have public workers for everything!	['s1822.1']	['Как прежде чиновников было так много, что для всякого дела нужен был чиновник, так теперь все общественные деятели.']	['s1822.1']	['Как прежде чиновников было так много, что для всякого дела нужен был чиновник, так теперь все общественные деятели.']	['s1822.1']	['Как прежде чиновников было так много, что для всякого дела нужен был чиновник, так теперь все общественные деятели.']
s1822.3	Alexis has not been here six months, and I think he is already a member of five or six different institutions: Guardian of the Poor, Justice of the Peace, a Member of a Council, a juryman, and Member of some Commission on Horses...	['s1822.2']	['Алексей теперь здесь шесть месяцев, и он уж член, кажется, пяти или шести разных общественных учреждений -- попечительство, судья, гласный, присяжный, конской что-то.']	['s1822.2']	['Алексей теперь здесь шесть месяцев, и он уж член, кажется, пяти или шести разных общественных учреждений -- попечительство, судья, гласный, присяжный, конской что-то.']	['s1822.2']	['Алексей теперь здесь шесть месяцев, и он уж член, кажется, пяти или шести разных общественных учреждений -- попечительство, судья, гласный, присяжный, конской что-то.']
s1822.4	Du train que cela va,' [At the rate at which it is going.] all his time will be taken up that way.	['s1822.3']	['Du train que cela va все время уйдет на это.']	['s1822.3']	['Du train que cela va все время уйдет на это.']	['s1822.3']	['Du train que cela va все время уйдет на это.']
s1822.5	And I fear that with the multiplication of these positions they become a mere form.	['s1822.4']	['И я боюсь, что при таком множестве этих дел это только форма.']	['s1822.4']	['И я боюсь, что при таком множестве этих дел это только форма.']	['s1822.4']	['И я боюсь, что при таком множестве этих дел это только форма.']
s1822.6	Of how many institutions are you a member, Nicholas Ivanich?' she asked, addressing Sviyazhsky; 'more than twenty, isn't it?'	['s1822.5']	['Вы скольких мест член, Николай Иваныч? -- обратилась она к Свияжскому. -- Кажется, больше двадцати?']	['s1822.5']	['Вы скольких мест член, Николай Иваныч? -- обратилась она к Свияжскому. -- Кажется, больше двадцати?']	['s1822.5']	['Вы скольких мест член, Николай Иваныч? -- обратилась она к Свияжскому. -- Кажется, больше двадцати?']
s1823.0	Although Anna spoke playfully, irritation was perceptible in her tone.	['s1823.0']	['Анна говорила шутливо, но в тоне ее чувствовалось раздражение.']	['s1823.0']	['Анна говорила шутливо, но в тоне ее чувствовалось раздражение.']	['s1823.0']	['Анна говорила шутливо, но в тоне ее чувствовалось раздражение.']
s1823.1	Dolly, who was attentively watching her and Vronsky, noticed it at once.	['s1823.1']	['Дарья Александровна, внимательно наблюдавшая Анну и Вронского, тотчас же заметила это.']	['s1823.1']	['Дарья Александровна, внимательно наблюдавшая Анну и Вронского, тотчас же заметила это.']	['s1823.1']	['Дарья Александровна, внимательно наблюдавшая Анну и Вронского, тотчас же заметила это.']
s1823.2	She also saw that at this conversation Vronsky's face immediately assumed a serious and obstinate expression.	['s1823.2']	['Она заметила тоже, что лицо Вронского при этом разговоре тотчас же приняло серьезное и упорное выражение.']	['s1823.2']	['Она заметила тоже, что лицо Вронского при этом разговоре тотчас же приняло серьезное и упорное выражение.']	['s1823.2']	['Она заметила тоже, что лицо Вронского при этом разговоре тотчас же приняло серьезное и упорное выражение.']
s1823.3	Noticing these things, and that the Princess Barbara hastened to change the subject by speaking of their Petersburg acquaintances, and remembering that in the garden Vronsky had spoken about his activities inopportunely, she understood that with this question of public work some private difference between Anna and Vronsky was connected.	['s1823.3']	['Заметив это и то, что княжна Варвара тотчас же, чтобы переменить разговор, поспешно заговорила о петербургских знакомых, и, вспомнив то, что некстати говорил Вронский в саду о своей деятельности, Долли поняла, что с этим вопросом об общественной деятельности связывалась какая-то интимная ссора между Анной и Вронским.']	['s1823.3']	['Заметив это и то, что княжна Варвара тотчас же, чтобы переменить разговор, поспешно заговорила о петербургских знакомых, и, вспомнив то, что некстати говорил Вронский в саду о своей деятельности, Долли поняла, что с этим вопросом об общественной деятельности связывалась какая-то интимная ссора между Анной и Вронским.']	['s1823.3']	['Заметив это и то, что княжна Варвара тотчас же, чтобы переменить разговор, поспешно заговорила о петербургских знакомых, и, вспомнив то, что некстати говорил Вронский в саду о своей деятельности, Долли поняла, что с этим вопросом об общественной деятельности связывалась какая-то интимная ссора между Анной и Вронским.']
s1824	The dinner, the wine, the service were all very good but they were all such as Dolly – though she had become unused to them – had seen before at dinner-parties and balls, and like those functions they bore a character of impersonality and strain; therefore on an everyday occasion and in a small gathering they produced an unpleasant impression on her.	['s1824']	['Обед, вина, сервировка -- все это было очень хорошо, но все это было такое, какое видела Дарья Александровна на званых обедах и балах, от которых она отвыкла, и с тем же характером безличности и напряженности; и потому в обыкновенный день и в маленьком кружке все это произвело на нее неприятное впечатление.']	['s1824']	['Обед, вина, сервировка -- все это было очень хорошо, но все это было такое, какое видела Дарья Александровна на званых обедах и балах, от которых она отвыкла, и с тем же характером безличности и напряженности; и потому в обыкновенный день и в маленьком кружке все это произвело на нее неприятное впечатление.']	['s1824']	['Обед, вина, сервировка -- все это было очень хорошо, но все это было такое, какое видела Дарья Александровна на званых обедах и балах, от которых она отвыкла, и с тем же характером безличности и напряженности; и потому в обыкновенный день и в маленьком кружке все это произвело на нее неприятное впечатление.']
s1825.0	After dinner they sat awhile on the verandah.	['s1825.0']	['После обеда посидели на террасе.']	['s1825.0']	['После обеда посидели на террасе.']	['s1825.0']	['После обеда посидели на террасе.']
s1825.1	Then they played lawn-tennis.	['s1825.1']	['Потом стали играть в lawn tennis.']	['s1825.1']	['Потом стали играть в lawn tennis.']	['s1825.1']	['Потом стали играть в lawn tennis.']
s1825.2	The players, having chosen their partners, took their places on the carefully levelled and rolled croquet lawn, on the two sides of a net stretched between two small gilded pillars.	['s1825.2']	['Игроки, разделившись на две партии, расстановились на тщательно выровненном и убитом крокетграунде, по обе стороны натянутой сетки с золочеными столбиками.']	['s1825.2']	['Игроки, разделившись на две партии, расстановились на тщательно выровненном и убитом крокетграунде, по обе стороны натянутой сетки с золочеными столбиками.']	['s1825.2']	['Игроки, разделившись на две партии, расстановились на тщательно выровненном и убитом крокетграунде, по обе стороны натянутой сетки с золочеными столбиками.']
s1825.3	Dolly tried to play, but was long unable to understand the game, and by the time she did understand it she was so tired that she sat down beside the Princess Barbara to watch the others.	['s1825.3']	['Дарья Александровна попробовала было играть, но долго не могла понять игры, а когда поняла, то так устала, что села с княжной Варварой и только смотрела на играющих.']	['s1825.3']	['Дарья Александровна попробовала было играть, но долго не могла понять игры, а когда поняла, то так устала, что села с княжной Варварой и только смотрела на играющих.']	['s1825.3']	['Дарья Александровна попробовала было играть, но долго не могла понять игры, а когда поняла, то так устала, что села с княжной Варварой и только смотрела на играющих.']
