source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2237	Sie waren mit ihrer neuen Kunst stolzer und glücklicher, als wenn sie sechs Indianerstämme skalpiert und hingeschlachtet hätten.	['s2237']	['They were prouder and happier in their new acquirement than they would have been in the scalping and skinning of the Six Nations.']	['s2237']	['They were prouder and happier in their new acquirement than they would have been in the scalping and skinning of the Six Nations.']	['s2237']	['They were prouder and happier in their new acquirement than they would have been in the scalping and skinning of the Six Nations.']
s2238	Lassen wir sie schmauchen, plaudern und prahlen -- denn wir haben im Augenblick nichts mehr mit ihnen zu schaffen.	['s2238']	['We will leave them to smoke and chatter and brag, since we have no further use for them at present.']	['s2238']	['We will leave them to smoke and chatter and brag, since we have no further use for them at present.']	['s2238']	['We will leave them to smoke and chatter and brag, since we have no further use for them at present.']
s2239	Achtzehntes Kapitel.	['s2239']	['CHAPTER XVII']	['s2239']	['CHAPTER XVII']	['s2239']	['CHAPTER XVII']
s2240	Im Dorfe herrschte indessen an jenem friedlichen Samstag nachmittag durchaus nicht besondere Heiterkeit.	['s2240']	['BUT there was no hilarity in the little town that same tranquil Saturday afternoon.']	['s2240']	['BUT there was no hilarity in the little town that same tranquil Saturday afternoon.']	['s2240']	['BUT there was no hilarity in the little town that same tranquil Saturday afternoon.']
s2241	Harpers und Tante Pollys Familie waren in Trauer und Kummer und vielen Tränen.	['s2241']	"[""The Harpers, and Aunt Polly's family, were being put into mourning, with great grief and many tears.""]"	['s2241']	"[""The Harpers, and Aunt Polly's family, were being put into mourning, with great grief and many tears.""]"	['s2241']	"[""The Harpers, and Aunt Polly's family, were being put into mourning, with great grief and many tears.""]"
s2242	Ungewöhnliche Ruhe lag über dem Ort, obwohl es auch sonst still genug herzugehen pflegte.	['s2242']	['An unusual quiet possessed the village, although it was ordinarily quiet enough, in all conscience.']	['s2242']	['An unusual quiet possessed the village, although it was ordinarily quiet enough, in all conscience.']	['s2242']	['An unusual quiet possessed the village, although it was ordinarily quiet enough, in all conscience.']
s2243	Mit zerstreuter Miene gingen die Einwohner ihren Geschäften nach und sprachen wenig; aber sie seufzten oft.	['s2243']	['The villagers conducted their concerns with an absent air, and talked little; but they sighed often.']	['s2243']	['The villagers conducted their concerns with an absent air, and talked little; but they sighed often.']	['s2243']	['The villagers conducted their concerns with an absent air, and talked little; but they sighed often.']
s2244	Der freie Samstag erschien eine Last für die Kinder.	['s2244']	['The Saturday holiday seemed a burden to the children.']	['s2244']	['The Saturday holiday seemed a burden to the children.']	['s2244']	['The Saturday holiday seemed a burden to the children.']
s2245	Sie hatten kein Herz für ihre Spiele und gaben sie schließlich ganz auf.	['s2245']	['They had no heart in their sports, and gradually gave them up.']	['s2245']	['They had no heart in their sports, and gradually gave them up.']	['s2245']	['They had no heart in their sports, and gradually gave them up.']
s2246	Nachmittags begab sich Becky Thatcher in trüber Stimmung auf den verlassenen Schulhof und fühlte sich sehr einsam.	['s2246']	['In the afternoon Becky Thatcher found herself moping about the deserted schoolhouse yard, and feeling very melancholy.']	['s2246']	['In the afternoon Becky Thatcher found herself moping about the deserted schoolhouse yard, and feeling very melancholy.']	['s2246']	['In the afternoon Becky Thatcher found herself moping about the deserted schoolhouse yard, and feeling very melancholy.']
s2247	Aber sie fand dort nichts, was sie hätte aufheitern können.	['s2247.0', 's2247.1']	['But she found nothing there to comfort her.', 'She soliloquized:']	['s2247.0', 's2247.1']	['But she found nothing there to comfort her.', 'She soliloquized:']	['s2247.0', 's2247.1']	['But she found nothing there to comfort her.', 'She soliloquized:']
s2248	",,O, wenn ich doch seinen alten Messingknopf wiederfinden könnte,"" seufzte sie halblaut. ,,Jetzt hab' ich gar nichts zur Erinnerung an ihn!"""	['s2248.0', 's2248.1']	"['""Oh, if I only had a brass andiron-knob again!', 'But I haven\'t got anything now to remember him by.""']"	['s2248.0', 's2248.1', 's2248.2', 's2249']	"['""Oh, if I only had a brass andiron-knob again!', 'But I haven\'t got anything now to remember him by.""', 'And she choked back a little sob.', 'Presently she stopped, and said to herself:']"	['s2248.0', 's2248.1']	"['""Oh, if I only had a brass andiron-knob again!', 'But I haven\'t got anything now to remember him by.""']"
s2249.0	Und sie schluckte ein paar Tränen hinunter.	['s2249']	['Presently she stopped, and said to herself:']	['s2248.0', 's2248.1', 's2248.2', 's2249']	"['""Oh, if I only had a brass andiron-knob again!', 'But I haven\'t got anything now to remember him by.""', 'And she choked back a little sob.', 'Presently she stopped, and said to herself:']"	['s2248.2']	['And she choked back a little sob.']
s2249.1	Plötzlich blieb sie stehen und flüsterte:	['s2249']	['Presently she stopped, and said to herself:']	['s2248.0', 's2248.1', 's2248.2', 's2249']	"['""Oh, if I only had a brass andiron-knob again!', 'But I haven\'t got anything now to remember him by.""', 'And she choked back a little sob.', 'Presently she stopped, and said to herself:']"	['s2249']	['Presently she stopped, and said to herself:']
s2250.0	,,Grad' _hier_ war's. Ach Gott, wenn ich's nochmal tun sollte, ich würd's nicht sagen -- ich würd's nicht sagen für die ganze Welt!	['s2250.0', 's2250.1']	"['""It was right here.', ""Oh, if it was to do over again, I wouldn't say that--I wouldn't say it for the whole world.""]"	['s2250.0', 's2250.1']	"['""It was right here.', ""Oh, if it was to do over again, I wouldn't say that--I wouldn't say it for the whole world.""]"	['s2250.0', 's2250.1']	"['""It was right here.', ""Oh, if it was to do over again, I wouldn't say that--I wouldn't say it for the whole world.""]"
s2250.1	"Aber er ist jetzt fortgegangen -- und ich werd' ihn nie -- nie wiedersehen --"""	['s2250.2']	"['But he\'s gone now; I\'ll never, never, never see him any more.""']"	['s2250.2']	"['But he\'s gone now; I\'ll never, never, never see him any more.""']"	['s2250.2']	"['But he\'s gone now; I\'ll never, never, never see him any more.""']"
s2251	Dieser Gedanke ließ sie zusammenbrechen, sie schlich fort, während die Tränen ihr über die Backen niederflossen.	['s2251']	['This thought broke her down, and she wandered away, with tears rolling down her cheeks.']	['s2251']	['This thought broke her down, and she wandered away, with tears rolling down her cheeks.']	['s2251']	['This thought broke her down, and she wandered away, with tears rolling down her cheeks.']
s2252	"Dann kam ein Haufe Buben und Mädel -- Spielkameraden von Tom und Joe, -- schauten über den Zaun und besprachen in halbem Ton, wie Tom dies und das tat in der letzten Zeit, wo sie ihn gesehen hatten, und wie Joe diesen und jenen nebensächlichen Ausspruch getan hatte (mit unheimlichem Voraussehen der Ereignisse, wie sie jetzt wußten!) -- und jeder Sprecher bezeichnete ganz genau die Stelle, wo die vermißten Flüchtlinge damals gestanden hatten, und dann fügten sie hinzu: ,,und ich stand gerad so, gerad wie ich jetzt steh', und als wenn _du er_ wärest, und ich hab' genau auf alles geachtet, und er lächelte -- genau _so_ -- und dann überlief es mich ordentlich, ganz -- schreck -- lich, ihr wißt ja auch, und ich konnt' mir gar nicht denken, _was_ es sein könne, aber _jetzt_ weiß ich's."""	['s2252']	"['Then quite a group of boys and girls--playmates of Tom\'s and Joe\'s--came by, and stood looking over the paling fence and talking in reverent tones of how Tom did so-and-so the last time they saw him, and how Joe said this and that small trifle (pregnant with awful prophecy, as they could easily see now!)--and each speaker pointed out the exact spot where the lost lads stood at the time, and then added something like ""and I was a-standing just so--just as I am now, and as if you was him--I was as close as that--and he smiled, just this way--and then something seemed to go all over me, like--awful, you know--and I never thought what it meant, of course, but I can see now!""']"	['s2252']	"['Then quite a group of boys and girls--playmates of Tom\'s and Joe\'s--came by, and stood looking over the paling fence and talking in reverent tones of how Tom did so-and-so the last time they saw him, and how Joe said this and that small trifle (pregnant with awful prophecy, as they could easily see now!)--and each speaker pointed out the exact spot where the lost lads stood at the time, and then added something like ""and I was a-standing just so--just as I am now, and as if you was him--I was as close as that--and he smiled, just this way--and then something seemed to go all over me, like--awful, you know--and I never thought what it meant, of course, but I can see now!""']"	['s2252']	"['Then quite a group of boys and girls--playmates of Tom\'s and Joe\'s--came by, and stood looking over the paling fence and talking in reverent tones of how Tom did so-and-so the last time they saw him, and how Joe said this and that small trifle (pregnant with awful prophecy, as they could easily see now!)--and each speaker pointed out the exact spot where the lost lads stood at the time, and then added something like ""and I was a-standing just so--just as I am now, and as if you was him--I was as close as that--and he smiled, just this way--and then something seemed to go all over me, like--awful, you know--and I never thought what it meant, of course, but I can see now!""']"
s2253	Darauf erhob sich ein Streit, wer die toten Jungen zuletzt gesehen habe, viele erhoben diesen traurigen Anspruch und boten Beweise, mehr oder weniger durch Zeugen erhärtet, an; und als endgültig festgestellt war, wer sie in der Tat zuletzt gesehen und die letzten Worte mit ihnen gewechselt hatte, bekamen die Betreffenden dadurch eine Art geheiligter Bedeutung und wurden von allen angestaunt und beneidet.	['s2253']	['Then there was a dispute about who saw the dead boys last in life, and many claimed that dismal distinction, and offered evidences, more or less tampered with by the witness; and when it was ultimately decided who _did_ see the departed last, and exchanged the last words with them, the lucky parties took upon themselves a sort of sacred importance, and were gaped at and envied by all the rest.']	['s2253']	['Then there was a dispute about who saw the dead boys last in life, and many claimed that dismal distinction, and offered evidences, more or less tampered with by the witness; and when it was ultimately decided who _did_ see the departed last, and exchanged the last words with them, the lucky parties took upon themselves a sort of sacred importance, and were gaped at and envied by all the rest.']	['s2253']	['Then there was a dispute about who saw the dead boys last in life, and many claimed that dismal distinction, and offered evidences, more or less tampered with by the witness; and when it was ultimately decided who _did_ see the departed last, and exchanged the last words with them, the lucky parties took upon themselves a sort of sacred importance, and were gaped at and envied by all the rest.']
s2254	"Ein armer, kleiner Bursche, der niemals besonders beachtet worden war, sagte, mit ordentlich stolzem Ausdruck: ,,Na, _mich_ hat Tom Sawyer mal geprügelt!"""	['s2254']	"['One poor chap, who had no other grandeur to offer, said with tolerably manifest pride in the remembrance: ""Well, Tom Sawyer he licked me once.""']"	['s2254']	"['One poor chap, who had no other grandeur to offer, said with tolerably manifest pride in the remembrance: ""Well, Tom Sawyer he licked me once.""']"	['s2254']	"['One poor chap, who had no other grandeur to offer, said with tolerably manifest pride in the remembrance: ""Well, Tom Sawyer he licked me once.""']"
s2255	Aber dieser Ruhm war sehr vergänglich.	['s2255']	['But that bid for glory was a failure.']	['s2255']	['But that bid for glory was a failure.']	['s2255']	['But that bid for glory was a failure.']
s2256	Die meisten der Jungen konnten das sagen, und das verringerte die Auszeichnung doch sehr.	['s2256']	['Most of the boys could say that, and so that cheapened the distinction too much.']	['s2256']	['Most of the boys could say that, and so that cheapened the distinction too much.']	['s2256']	['Most of the boys could say that, and so that cheapened the distinction too much.']
s2257	Die Gesellschaft trollte sich, mit halber Stimme noch weiter Erinnerungen an die verlorenen Helden austauschend.	['s2257']	['The group loitered away, still recalling memories of the lost heroes, in awed voices.']	['s2257']	['The group loitered away, still recalling memories of the lost heroes, in awed voices.']	['s2257']	['The group loitered away, still recalling memories of the lost heroes, in awed voices.']
s2258	Als am nächsten Tage die Sonntagsschule zu Ende war, begann die Glocke zu läuten, statt, wie sonst, zu klingeln.	['s2258']	['When the Sunday-school hour was finished, the next morning, the bell began to toll, instead of ringing in the usual way.']	['s2258']	['When the Sunday-school hour was finished, the next morning, the bell began to toll, instead of ringing in the usual way.']	['s2258']	['When the Sunday-school hour was finished, the next morning, the bell began to toll, instead of ringing in the usual way.']
s2259	Es war ein sehr stiller Sonntag, und der traurige Ton schien sich mit der sinnenden Ruhe, die auf der Natur lag, zu vermischen.	['s2259']	['It was a very still Sabbath, and the mournful sound seemed in keeping with the musing hush that lay upon nature.']	['s2259']	['It was a very still Sabbath, and the mournful sound seemed in keeping with the musing hush that lay upon nature.']	['s2259']	['It was a very still Sabbath, and the mournful sound seemed in keeping with the musing hush that lay upon nature.']
s2260	Die Dorfbewohner trafen nach und nach ein, in der Vorhalle einen Augenblick stehen bleibend und wispernd sich über das traurige Ereignis unterhaltend.	['s2260']	['The villagers began to gather, loitering a moment in the vestibule to converse in whispers about the sad event.']	['s2260']	['The villagers began to gather, loitering a moment in the vestibule to converse in whispers about the sad event.']	['s2260']	['The villagers began to gather, loitering a moment in the vestibule to converse in whispers about the sad event.']
s2261.0	Aber im Gotteshause wurde nicht geflüstert.	['s2261']	['But there was no whispering in the house; only the funereal rustling of dresses as the women gathered to their seats disturbed the silence there.']	['s2261']	['But there was no whispering in the house; only the funereal rustling of dresses as the women gathered to their seats disturbed the silence there.']	['s2261']	['But there was no whispering in the house; only the funereal rustling of dresses as the women gathered to their seats disturbed the silence there.']
s2261.1	Nur das feierliche Rascheln der Kleider, indem sie sich auf ihre Plätze begaben, störte hier die Stille.	['s2261']	['But there was no whispering in the house; only the funereal rustling of dresses as the women gathered to their seats disturbed the silence there.']	['s2261']	['But there was no whispering in the house; only the funereal rustling of dresses as the women gathered to their seats disturbed the silence there.']	['s2261']	['But there was no whispering in the house; only the funereal rustling of dresses as the women gathered to their seats disturbed the silence there.']
s2262	Niemand wußte sich zu erinnern, daß die Kirche je so voll gewesen wäre.	['s2262']	['None could remember when the little church had been so full before.']	['s2262']	['None could remember when the little church had been so full before.']	['s2262']	['None could remember when the little church had been so full before.']
s2263	Es war eine erwartungsvolle, dumpfe Stille, und dann trat Tante Polly, gefolgt von Sid und Mary und durch die Harpersche Familie, alle in tiefer Trauer, und die ganze Gemeinde sowie der Geistliche erhoben sich ehrfurchtsvoll und blieben stehen, bis die Leidtragenden auf der ersten Bank sich niedergelassen hatten.	['s2263']	['There was finally a waiting pause, an expectant dumbness, and then Aunt Polly entered, followed by Sid and Mary, and they by the Harper family, all in deep black, and the whole congregation, the old minister as well, rose reverently and stood until the mourners were seated in the front pew.']	['s2263']	['There was finally a waiting pause, an expectant dumbness, and then Aunt Polly entered, followed by Sid and Mary, and they by the Harper family, all in deep black, and the whole congregation, the old minister as well, rose reverently and stood until the mourners were seated in the front pew.']	['s2263']	['There was finally a waiting pause, an expectant dumbness, and then Aunt Polly entered, followed by Sid and Mary, and they by the Harper family, all in deep black, and the whole congregation, the old minister as well, rose reverently and stood until the mourners were seated in the front pew.']
s2264	Wieder trat allgemeines Schweigen ein, nur zuweilen durch unterdrücktes Schluchzen unterbrochen, und dann erhob der Geistliche die Hände und betete.	['s2264']	['There was another communing silence, broken at intervals by muffled sobs, and then the minister spread his hands abroad and prayed.']	['s2264']	['There was another communing silence, broken at intervals by muffled sobs, and then the minister spread his hands abroad and prayed.']	['s2264']	['There was another communing silence, broken at intervals by muffled sobs, and then the minister spread his hands abroad and prayed.']
s2265	Ein ergreifendes Lied wurde gesungen, worauf der Text folgte: Ich bin der Trost und das Leben.	['s2265']	"['A moving hymn was sung, and the text followed: ""I am the Resurrection and the Life.""']"	['s2265']	"['A moving hymn was sung, and the text followed: ""I am the Resurrection and the Life.""']"	['s2265']	"['A moving hymn was sung, and the text followed: ""I am the Resurrection and the Life.""']"
s2266	Im Verlauf seiner Predigt gab der Geistliche solche Bilder von der Sanftmut, dem ehrenhaften Lebenswandel und den vielversprechenden Talenten der verlorenen Durchgänger, daß jedermann, sich einbildend, diese Porträts zu erkennen, Schmerz empfand bei dem Gedanken, daß er gegen all das bisher blind gewesen sei und an den armen Jungen beständig nichts als Fehler und Flecken gesehen hatte.	['s2266']	['As the service proceeded, the clergyman drew such pictures of the graces, the winning ways, and the rare promise of the lost lads that every soul there, thinking he recognized these pictures, felt a pang in remembering that he had persistently blinded himself to them always before, and had as persistently seen only faults and flaws in the poor boys.']	['s2266']	['As the service proceeded, the clergyman drew such pictures of the graces, the winning ways, and the rare promise of the lost lads that every soul there, thinking he recognized these pictures, felt a pang in remembering that he had persistently blinded himself to them always before, and had as persistently seen only faults and flaws in the poor boys.']	['s2266']	['As the service proceeded, the clergyman drew such pictures of the graces, the winning ways, and the rare promise of the lost lads that every soul there, thinking he recognized these pictures, felt a pang in remembering that he had persistently blinded himself to them always before, and had as persistently seen only faults and flaws in the poor boys.']
s2267	Der Geistliche erzählte manch rührendes Ereignis aus dem Leben der Verschwundenen, das ihre sanften, edelmütigen Naturen zeigte, und das Volk konnte jetzt leicht sehen, _wie_ edel und schön diese Vorkommnisse waren und sich mit Kummer daran erinnern, daß sie ihnen damals, als sie sich zutrugen, als arge Spitzbubenstreiche erschienen waren, die den Ochsenziemer verdienten.	['s2267']	['The minister related many a touching incident in the lives of the departed, too, which illustrated their sweet, generous natures, and the people could easily see, now, how noble and beautiful those episodes were, and remembered with grief that at the time they occurred they had seemed rank rascalities, well deserving of the cowhide.']	['s2267']	['The minister related many a touching incident in the lives of the departed, too, which illustrated their sweet, generous natures, and the people could easily see, now, how noble and beautiful those episodes were, and remembered with grief that at the time they occurred they had seemed rank rascalities, well deserving of the cowhide.']	['s2267']	['The minister related many a touching incident in the lives of the departed, too, which illustrated their sweet, generous natures, and the people could easily see, now, how noble and beautiful those episodes were, and remembered with grief that at the time they occurred they had seemed rank rascalities, well deserving of the cowhide.']
s2268	Die Gemeinde wurde mehr und mehr gerührt, je weiter die ergreifende Predigt fortschritt, bis schließlich alles geknickt war und seine tränenreichen Klagen zu einem Chorus selbstanklagenden Schluchzens vereinigte; sogar der Geistliche überließ sich seinen Gefühlen und weinte auf offener Kanzel.	['s2268']	['The congregation became more and more moved, as the pathetic tale went on, till at last the whole company broke down and joined the weeping mourners in a chorus of anguished sobs, the preacher himself giving way to his feelings, and crying in the pulpit.']	['s2268']	['The congregation became more and more moved, as the pathetic tale went on, till at last the whole company broke down and joined the weeping mourners in a chorus of anguished sobs, the preacher himself giving way to his feelings, and crying in the pulpit.']	['s2268']	['The congregation became more and more moved, as the pathetic tale went on, till at last the whole company broke down and joined the weeping mourners in a chorus of anguished sobs, the preacher himself giving way to his feelings, and crying in the pulpit.']
s2269.0	Auf dem Chor entstand ein Rascheln, auf das aber niemand achtete; einen Augenblick später knarrte die Tür der Kirche.	['s2269']	['There was a rustle in the gallery, which nobody noticed; a moment later the church door creaked; the minister raised his streaming eyes above his handkerchief, and stood transfixed!']	['s2269']	['There was a rustle in the gallery, which nobody noticed; a moment later the church door creaked; the minister raised his streaming eyes above his handkerchief, and stood transfixed!']	['s2269']	['There was a rustle in the gallery, which nobody noticed; a moment later the church door creaked; the minister raised his streaming eyes above his handkerchief, and stood transfixed!']
s2269.1	Der Geistliche hob die strömenden Augen vom Taschentuch und stand wie angedonnert.	['s2269']	['There was a rustle in the gallery, which nobody noticed; a moment later the church door creaked; the minister raised his streaming eyes above his handkerchief, and stood transfixed!']	['s2269']	['There was a rustle in the gallery, which nobody noticed; a moment later the church door creaked; the minister raised his streaming eyes above his handkerchief, and stood transfixed!']	['s2269']	['There was a rustle in the gallery, which nobody noticed; a moment later the church door creaked; the minister raised his streaming eyes above his handkerchief, and stood transfixed!']
s2270	Eins um das andere Augenpaar folgte dem seinigen, und dann, wie von _einem_ Impuls getrieben, erhob sich die Gemeinde und sah, wie die drei toten Jungen ganz gemütlich den Gang heraufgeschlendert kamen, Tom voran, dann Joe, zuletzt Huck, eine Ruine wandelnder Lumpen, mit schafsmäßig-verdutztem Gesicht.	['s2270']	"[""First one and then another pair of eyes followed the minister's, and then almost with one impulse the congregation rose and stared while the three dead boys came marching up the aisle, Tom in the lead, Joe next, and Huck, a ruin of drooping rags, sneaking sheepishly in the rear!""]"	['s2270']	"[""First one and then another pair of eyes followed the minister's, and then almost with one impulse the congregation rose and stared while the three dead boys came marching up the aisle, Tom in the lead, Joe next, and Huck, a ruin of drooping rags, sneaking sheepishly in the rear!""]"	['s2270']	"[""First one and then another pair of eyes followed the minister's, and then almost with one impulse the congregation rose and stared while the three dead boys came marching up the aisle, Tom in the lead, Joe next, and Huck, a ruin of drooping rags, sneaking sheepishly in the rear!""]"
s2271	Sie waren in dem unbenutzten Chor versteckt gewesen und hatten ihrer eigenen Leichenrede zugehört.	['s2271']	['They had been hid in the unused gallery listening to their own funeral sermon!']	['s2271']	['They had been hid in the unused gallery listening to their own funeral sermon!']	['s2271']	['They had been hid in the unused gallery listening to their own funeral sermon!']
s2272	Tante Polly, Mary und die Harpers warfen sich auf die Wiederauferstandenen, sie mit Küssen überschüttend und Danksagungen ausstoßend, während der arme Huck verwirrt und unbehaglich dabei stand, ohne im geringsten zu wissen, was er mit sich anfangen und wohin er sich vor all den Augen, von denen ihn keines bewillkommnete, wenden sollte.	['s2272']	['Aunt Polly, Mary, and the Harpers threw themselves upon their restored ones, smothered them with kisses and poured out thanksgivings, while poor Huck stood abashed and uncomfortable, not knowing exactly what to do or where to hide from so many unwelcoming eyes.']	['s2272']	['Aunt Polly, Mary, and the Harpers threw themselves upon their restored ones, smothered them with kisses and poured out thanksgivings, while poor Huck stood abashed and uncomfortable, not knowing exactly what to do or where to hide from so many unwelcoming eyes.']	['s2272']	['Aunt Polly, Mary, and the Harpers threw themselves upon their restored ones, smothered them with kisses and poured out thanksgivings, while poor Huck stood abashed and uncomfortable, not knowing exactly what to do or where to hide from so many unwelcoming eyes.']
s2273	Er stand einen Augenblick zögernd und machte einen schüchternen Versuch, sich wegzustehlen, aber Tom ergriff ihn und sagte:	['s2273']	['He wavered, and started to slink away, but Tom seized him and said:']	['s2273']	['He wavered, and started to slink away, but Tom seized him and said:']	['s2273']	['He wavered, and started to slink away, but Tom seized him and said:']
s2274	",,Tante Polly, 's ist nicht recht. 's muß sich jemand freuen, Huck wiederzusehen!"""	['s2274.0', 's2274.1']	"['""Aunt Polly, it ain\'t fair.', 'Somebody\'s got to be glad to see Huck.""']"	['s2274.0', 's2274.1']	"['""Aunt Polly, it ain\'t fair.', 'Somebody\'s got to be glad to see Huck.""']"	['s2274.0', 's2274.1']	"['""Aunt Polly, it ain\'t fair.', 'Somebody\'s got to be glad to see Huck.""']"
s2275	,,Und 's soll auch!	['s2275']	"['""And so they shall.']"	['s2275']	"['""And so they shall.']"	['s2275']	"['""And so they shall.']"
s2276	"Ich _freue_ mich, ihn zu sehen, armes, verlassenes Kind!"""	['s2276']	"['I\'m glad to see him, poor motherless thing!""']"	['s2276']	"['I\'m glad to see him, poor motherless thing!""']"	['s2276']	"['I\'m glad to see him, poor motherless thing!""']"
s2277	Und Tante Polly wandte ihre liebenswürdige Aufmerksamkeit jetzt ihm zu -- was ihn nur noch unbehaglicher machte als vorher.	['s2277']	['And the loving attentions Aunt Polly lavished upon him were the one thing capable of making him more uncomfortable than he was before.']	['s2277']	['And the loving attentions Aunt Polly lavished upon him were the one thing capable of making him more uncomfortable than he was before.']	['s2277']	['And the loving attentions Aunt Polly lavished upon him were the one thing capable of making him more uncomfortable than he was before.']
