source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s538	Al término de nuestras miserias tocamos, y al principio de nuestra ventura.	['s538']	['Nous sommes au bout de nos peines et au commencement de notre félicité.']	['s538']	['Nous sommes au bout de nos peines et au commencement de notre félicité.']	['s538']	['Nous sommes au bout de nos peines et au commencement de notre félicité.']
s539	En las inmediaciones del pueblo encontráron á un negro tendido en el suelo, que no tenia mas que la mitad de su vestido, esto es de unos calzoncillos de lienzo crudo azul, y al pobre le faltaba la pierna izquierda y la mano derecha.	['s539']	"[""En approchant de la ville, ils rencontrèrent un nègre étendu par terre, n'ayant plus que la moitié de son habit, c'est-à-dire d'un caleçon de toile bleue; il manquait à ce pauvre homme la jambe gauche et la main droite.""]"	['s539']	"[""En approchant de la ville, ils rencontrèrent un nègre étendu par terre, n'ayant plus que la moitié de son habit, c'est-à-dire d'un caleçon de toile bleue; il manquait à ce pauvre homme la jambe gauche et la main droite.""]"	['s539']	"[""En approchant de la ville, ils rencontrèrent un nègre étendu par terre, n'ayant plus que la moitié de son habit, c'est-à-dire d'un caleçon de toile bleue; il manquait à ce pauvre homme la jambe gauche et la main droite.""]"
s540	¡Dios mió! le dixo Candido, ¿qué haces ahí, amigo, en la terrible situacion en que te veo?	['s540']	"[""Eh! mon Dieu! lui dit Candide en hollandais, que fais-tu là, mon ami, dans l'état horrible où je te vois?""]"	['s540']	"[""Eh! mon Dieu! lui dit Candide en hollandais, que fais-tu là, mon ami, dans l'état horrible où je te vois?""]"	['s540']	"[""Eh! mon Dieu! lui dit Candide en hollandais, que fais-tu là, mon ami, dans l'état horrible où je te vois?""]"
s541	Estoy aguardando á mi amo el señor de Vanderdendur, negociante afamado, respondió el negro.	['s541']	"[""J'attends mon maître, M. Vanderdendur, le fameux négociant, répondit le nègre.""]"	['s541']	"[""J'attends mon maître, M. Vanderdendur, le fameux négociant, répondit le nègre.""]"	['s541']	"[""J'attends mon maître, M. Vanderdendur, le fameux négociant, répondit le nègre.""]"
s542	¿Ha sido por ventura el señor Vanderdendur quien tal te ha parado? dixo Candido.	['s542']	"[""Est-ce M. Vanderdendur, dit Candide, qui t'a traité ainsi?""]"	['s542']	"[""Est-ce M. Vanderdendur, dit Candide, qui t'a traité ainsi?""]"	['s542']	"[""Est-ce M. Vanderdendur, dit Candide, qui t'a traité ainsi?""]"
s543	Sí, Señor, respondió el negro; así es práctica: nos dan un par de calzoncillos de lienzo dos veces al año para que nos vistamos; quando trabajamos en los ingenios de azúcar, y nos coge un dedo la piedra del molino, nos cortan la mano; quando nos queremos escapar, nos cortan una pierna: yo me he visto en ámbos casos, y á ese precio se come azúcar en Europa;	['s543.1', 's543.2']	"[""On nous donne un caleçon de toile pour tout vêtement deux fois l'année."", 'Quand nous travaillons aux sucreries, et que la meule nous attrape le doigt, on nous coupe la main: quand nous voulons nous enfuir, on nous coupe la jambe: je me suis trouvé dans les deux cas.']"	['s543.0', 's543.1', 's543.2', 's544.0', 's544.1']	"[""Oui, monsieur, dit le nègre, c'est l'usage."", ""On nous donne un caleçon de toile pour tout vêtement deux fois l'année."", 'Quand nous travaillons aux sucreries, et que la meule nous attrape le doigt, on nous coupe la main: quand nous voulons nous enfuir, on nous coupe la jambe: je me suis trouvé dans les deux cas.', ""C'est à ce prix que vous mangez du sucre en Europe."", ""Cependant, lorsque ma mère me vendit dix écus patagons sur la côte de Guinée, elle me disait: Mon cher enfant, bénis nos fétiches, adore-les toujours, ils te feront vivre heureux; tu as l'honneur d'être esclave de nos seigneurs les blancs, et tu fais par là la fortune de ton père et de ta mère.""]"	['s543.0', 's543.1', 's543.2', 's544.0']	"[""Oui, monsieur, dit le nègre, c'est l'usage."", ""On nous donne un caleçon de toile pour tout vêtement deux fois l'année."", 'Quand nous travaillons aux sucreries, et que la meule nous attrape le doigt, on nous coupe la main: quand nous voulons nous enfuir, on nous coupe la jambe: je me suis trouvé dans les deux cas.', ""C'est à ce prix que vous mangez du sucre en Europe.""]"
s544	puesto que quando en la costa de Guinea me vendió mi madre por dos escudos patagones, me dixo: Hijo querido, da gracias á nuestros fetiches, y adóralos sin cesar, para que vivas feliz; ya logras de ellos la gracia de ser esclavo de nuestros señores los blancos, y de hacer afortunados á tu padre y á tu madre.	['s544.0', 's544.1']	"[""C'est à ce prix que vous mangez du sucre en Europe."", ""Cependant, lorsque ma mère me vendit dix écus patagons sur la côte de Guinée, elle me disait: Mon cher enfant, bénis nos fétiches, adore-les toujours, ils te feront vivre heureux; tu as l'honneur d'être esclave de nos seigneurs les blancs, et tu fais par là la fortune de ton père et de ta mère.""]"	['s543.0', 's543.1', 's543.2', 's544.0', 's544.1']	"[""Oui, monsieur, dit le nègre, c'est l'usage."", ""On nous donne un caleçon de toile pour tout vêtement deux fois l'année."", 'Quand nous travaillons aux sucreries, et que la meule nous attrape le doigt, on nous coupe la main: quand nous voulons nous enfuir, on nous coupe la jambe: je me suis trouvé dans les deux cas.', ""C'est à ce prix que vous mangez du sucre en Europe."", ""Cependant, lorsque ma mère me vendit dix écus patagons sur la côte de Guinée, elle me disait: Mon cher enfant, bénis nos fétiches, adore-les toujours, ils te feront vivre heureux; tu as l'honneur d'être esclave de nos seigneurs les blancs, et tu fais par là la fortune de ton père et de ta mère.""]"	['s544.1']	"[""Cependant, lorsque ma mère me vendit dix écus patagons sur la côte de Guinée, elle me disait: Mon cher enfant, bénis nos fétiches, adore-les toujours, ils te feront vivre heureux; tu as l'honneur d'être esclave de nos seigneurs les blancs, et tu fais par là la fortune de ton père et de ta mère.""]"
s545.0	Yo no se ¡ay! si los he hecho afortunados; lo que se es que ellos me han hecho muy desdichado, y que los perros, los monos y los papagayos lo son mil veces ménos que nosotros.	['s545.0', 's545.1']	"[""Hélas! je ne sais pas si j'ai fait leur fortune, mais ils n'ont pas fait la mienne."", ""Les chiens, les singes, et les perroquets, sont mille fois moins malheureux que nous: les fétiches hollandais qui m'ont converti me disent tous les dimanches que nous sommes tous enfants d'Adam, blancs et noirs.""]"	['s545.0', 's545.1']	"[""Hélas! je ne sais pas si j'ai fait leur fortune, mais ils n'ont pas fait la mienne."", ""Les chiens, les singes, et les perroquets, sont mille fois moins malheureux que nous: les fétiches hollandais qui m'ont converti me disent tous les dimanches que nous sommes tous enfants d'Adam, blancs et noirs.""]"	['s545.0', 's545.1']	"[""Hélas! je ne sais pas si j'ai fait leur fortune, mais ils n'ont pas fait la mienne."", ""Les chiens, les singes, et les perroquets, sont mille fois moins malheureux que nous: les fétiches hollandais qui m'ont converti me disent tous les dimanches que nous sommes tous enfants d'Adam, blancs et noirs.""]"
s545.1	Los fetiches holandeses que me han convertido, dicen que los blancos y los negros somos todos hijos de Adan.	['s545.0', 's545.1']	"[""Hélas! je ne sais pas si j'ai fait leur fortune, mais ils n'ont pas fait la mienne."", ""Les chiens, les singes, et les perroquets, sont mille fois moins malheureux que nous: les fétiches hollandais qui m'ont converti me disent tous les dimanches que nous sommes tous enfants d'Adam, blancs et noirs.""]"	['s545.0', 's545.1']	"[""Hélas! je ne sais pas si j'ai fait leur fortune, mais ils n'ont pas fait la mienne."", ""Les chiens, les singes, et les perroquets, sont mille fois moins malheureux que nous: les fétiches hollandais qui m'ont converti me disent tous les dimanches que nous sommes tous enfants d'Adam, blancs et noirs.""]"	['s545.0', 's545.1']	"[""Hélas! je ne sais pas si j'ai fait leur fortune, mais ils n'ont pas fait la mienne."", ""Les chiens, les singes, et les perroquets, sont mille fois moins malheureux que nous: les fétiches hollandais qui m'ont converti me disent tous les dimanches que nous sommes tous enfants d'Adam, blancs et noirs.""]"
s546	Yo no soy genealogista, pero si los predicadores dicen la verdad, todos somos primos hermanos; y cierto que no es posible portarse de un modo mas horroroso con sus propios parientes.	['s546.0', 's546.1']	"['Je ne suis pas généalogiste; mais si ces prêcheurs disent vrai, nous sommes tous cousins issus de germain.', ""Or vous m'avouerez qu'on ne peut pas en user avec ses parents d'une manière plus horrible.""]"	['s546.0', 's546.1']	"['Je ne suis pas généalogiste; mais si ces prêcheurs disent vrai, nous sommes tous cousins issus de germain.', ""Or vous m'avouerez qu'on ne peut pas en user avec ses parents d'une manière plus horrible.""]"	['s546.0', 's546.1']	"['Je ne suis pas généalogiste; mais si ces prêcheurs disent vrai, nous sommes tous cousins issus de germain.', ""Or vous m'avouerez qu'on ne peut pas en user avec ses parents d'une manière plus horrible.""]"
s547	O Panglós, exclamó Candido, esta abominacion no la habias tú adivinado: se acabó, será fuerza que abjure tu optimismo.	['s547']	"[""O Pangloss! s'écria Candide, tu n'avais pas deviné cette abomination; c'en est fait, il faudra qu'à la fin je renonce à ton optimisme.""]"	['s547']	"[""O Pangloss! s'écria Candide, tu n'avais pas deviné cette abomination; c'en est fait, il faudra qu'à la fin je renonce à ton optimisme.""]"	['s547']	"[""O Pangloss! s'écria Candide, tu n'avais pas deviné cette abomination; c'en est fait, il faudra qu'à la fin je renonce à ton optimisme.""]"
s548	¿Qué es el optimismo? dixo Cacambo.	['s548']	"[""Qu'est-ce qu'optimisme? disait Cacambo.""]"	['s548']	"[""Qu'est-ce qu'optimisme? disait Cacambo.""]"	['s548']	"[""Qu'est-ce qu'optimisme? disait Cacambo.""]"
s549.0	Ha, respondió Candido, es la manía de sustentar que todo está bien quando está uno muy mal.	['s549']	"[""Hélas! dit Candide, c'est la rage de soutenir que tout est bien quand on est mal; et il versait des larmes en regardant son nègre; et en pleurant, il entra dans Surinam.""]"	['s549']	"[""Hélas! dit Candide, c'est la rage de soutenir que tout est bien quand on est mal; et il versait des larmes en regardant son nègre; et en pleurant, il entra dans Surinam.""]"	['s549']	"[""Hélas! dit Candide, c'est la rage de soutenir que tout est bien quand on est mal; et il versait des larmes en regardant son nègre; et en pleurant, il entra dans Surinam.""]"
s549.1	Vertia lágrimas al decirlo contemplando al negro, y entró llorando en Surinam.	['s549']	"[""Hélas! dit Candide, c'est la rage de soutenir que tout est bien quand on est mal; et il versait des larmes en regardant son nègre; et en pleurant, il entra dans Surinam.""]"	['s549']	"[""Hélas! dit Candide, c'est la rage de soutenir que tout est bien quand on est mal; et il versait des larmes en regardant son nègre; et en pleurant, il entra dans Surinam.""]"	['s549']	"[""Hélas! dit Candide, c'est la rage de soutenir que tout est bien quand on est mal; et il versait des larmes en regardant son nègre; et en pleurant, il entra dans Surinam.""]"
s550	Lo primero que preguntáron fué si habia en el puerto algun navío que se pudiera fletar para Buenos-Ayres.	['s550']	"[""La première chose dont ils s'informent, c'est s'il n'y a point au port quelque vaisseau qu'on pût envoyer à Buénos-Ayres.""]"	['s550']	"[""La première chose dont ils s'informent, c'est s'il n'y a point au port quelque vaisseau qu'on pût envoyer à Buénos-Ayres.""]"	['s550']	"[""La première chose dont ils s'informent, c'est s'il n'y a point au port quelque vaisseau qu'on pût envoyer à Buénos-Ayres.""]"
s551	El hombre á quien se lo preguntáron era justamente un patron español que les ofreció ajustarse en conciencia con ellos, y les dió cita en una hostería, adonde Candido y Cacambo le fuéron á esperar con sus carneros.	['s551.0', 's551.1']	"[""Celui à qui ils s'adressèrent était justement un patron espagnol qui s'offrit à faire avec eux un marché honnête."", 'Il leur donna rendez-vous dans un cabaret.']"	['s551.0', 's551.1', 's551.2']	"[""Celui à qui ils s'adressèrent était justement un patron espagnol qui s'offrit à faire avec eux un marché honnête."", 'Il leur donna rendez-vous dans un cabaret.', ""Candide et le fidèle Cacambo allèrent l'y attendre avec leurs deux moutons.""]"	['s551.0', 's551.1', 's551.2']	"[""Celui à qui ils s'adressèrent était justement un patron espagnol qui s'offrit à faire avec eux un marché honnête."", 'Il leur donna rendez-vous dans un cabaret.', ""Candide et le fidèle Cacambo allèrent l'y attendre avec leurs deux moutons.""]"
s552	Candido que llevaba siempre el corazon en las manos contó todas sus aventuras al Español, y le confesó que queria robar á la baronesita Cunegunda.	['s552']	"[""Candide, qui avait le coeur sur les lèvres, conta à l'Espagnol toutes ses aventures, et lui avoua qu'il voulait enlever mademoiselle Cunégonde.""]"	['s552']	"[""Candide, qui avait le coeur sur les lèvres, conta à l'Espagnol toutes ses aventures, et lui avoua qu'il voulait enlever mademoiselle Cunégonde.""]"	['s552']	"[""Candide, qui avait le coeur sur les lèvres, conta à l'Espagnol toutes ses aventures, et lui avoua qu'il voulait enlever mademoiselle Cunégonde.""]"
s553	Ya me guardaré yo, le respondió, de pasarlos á vms. á Buenos-Ayres, porque seria irremisiblemente ahorcado, y vms. ni mas ni ménos; que la hermosa Cunegunda es la dama en privanza de Su Excelencia.	['s553']	['Je me garderai bien de vous passer à Buénos-Ayres, dit le patron: je serais pendu, et vous aussi; la belle Cunégonde est la maîtresse favorite de monseigneur.']	['s553']	['Je me garderai bien de vous passer à Buénos-Ayres, dit le patron: je serais pendu, et vous aussi; la belle Cunégonde est la maîtresse favorite de monseigneur.']	['s553']	['Je me garderai bien de vous passer à Buénos-Ayres, dit le patron: je serais pendu, et vous aussi; la belle Cunégonde est la maîtresse favorite de monseigneur.']
s554	Este dicho fué una puñalada en el corazon de Candido: lloró amalgamente, y despues de su llanto, llamando aparte á Cacambo, le dixo: Escucha, querido amigo, lo que tienes que hacer; cada uno de nosotros lleva en el bolsillo uno ó dos millones de pesos en diamantes, y tu eres mas astuto que yo: vete á Buenos-Ayres, en busca de Cunegunda.	['s554.1', 's554.2']	"[""Voici, mon cher ami, lui dit-il, ce qu'il faut que tu fasses."", 'Nous avons chacun dans nos poches pour cinq ou six millions de diamants, tu es plus habile que moi; va prendre mademoiselle Cunégonde à Buéuos-Ayres.']"	['s554.0', 's554.1', 's554.2']	"['Ce fut un coup de foudre pour Candide, il pleura longtemps; enfin il tira à part Cacambo.', ""Voici, mon cher ami, lui dit-il, ce qu'il faut que tu fasses."", 'Nous avons chacun dans nos poches pour cinq ou six millions de diamants, tu es plus habile que moi; va prendre mademoiselle Cunégonde à Buéuos-Ayres.']"	['s554.0', 's554.1', 's554.2']	"['Ce fut un coup de foudre pour Candide, il pleura longtemps; enfin il tira à part Cacambo.', ""Voici, mon cher ami, lui dit-il, ce qu'il faut que tu fasses."", 'Nous avons chacun dans nos poches pour cinq ou six millions de diamants, tu es plus habile que moi; va prendre mademoiselle Cunégonde à Buéuos-Ayres.']"
s555	Si pone el gobernador alguna dificultad, dale cien mil duros; si no basta, dale doscientos mil: tu no has muerto á inquisidor ninguno, y nadie te perseguirá.	['s555']	"[""Si le gouverneur fait quelque difficulté, donne-lui un million: s'il ne se rend pas, donne-lui-en deux; tu n'as point tué d'inquisiteur, on ne se défiera point de toi.""]"	['s555']	"[""Si le gouverneur fait quelque difficulté, donne-lui un million: s'il ne se rend pas, donne-lui-en deux; tu n'as point tué d'inquisiteur, on ne se défiera point de toi.""]"	['s555']	"[""Si le gouverneur fait quelque difficulté, donne-lui un million: s'il ne se rend pas, donne-lui-en deux; tu n'as point tué d'inquisiteur, on ne se défiera point de toi.""]"
s556	Yo fletaré otro navío, y te iré á esperar á Venecia; que es pais libre, donde no hay ni Bulgaros, ni Abaros, ni Judíos, ni inquisidores que temer.	['s556']	"[""J'équiperai un autre vaisseau, j'irai t'attendre à Venise: c'est un pays libre où l'on n'a rien à craindre ni des Bulgares, ni des Abares, ni des Juifs, ni des inquisiteurs.""]"	['s556']	"[""J'équiperai un autre vaisseau, j'irai t'attendre à Venise: c'est un pays libre où l'on n'a rien à craindre ni des Bulgares, ni des Abares, ni des Juifs, ni des inquisiteurs.""]"	['s556']	"[""J'équiperai un autre vaisseau, j'irai t'attendre à Venise: c'est un pays libre où l'on n'a rien à craindre ni des Bulgares, ni des Abares, ni des Juifs, ni des inquisiteurs.""]"
s557	Parecióle bien á Cacambo tan prudente determinacion, puesto que sentia á par de muerte haberse de separar de amo tan bueno; pero la satisfaccion de servirle pudo mas con el que el sentimiento de dexarle.	['s557.0', 's557.1']	"['Cacambo applaudit, à cette sage résolution.', ""Il était au désespoir de se séparer d'un bon maître devenu son ami intime; mais le plaisir de lui être utile l'emporta sur la douleur de le quitter.""]"	['s557.0', 's557.1']	"['Cacambo applaudit, à cette sage résolution.', ""Il était au désespoir de se séparer d'un bon maître devenu son ami intime; mais le plaisir de lui être utile l'emporta sur la douleur de le quitter.""]"	['s557.0', 's557.1']	"['Cacambo applaudit, à cette sage résolution.', ""Il était au désespoir de se séparer d'un bon maître devenu son ami intime; mais le plaisir de lui être utile l'emporta sur la douleur de le quitter.""]"
s558	Abrazáronse derramando muchas lágrimas; Candido le encomendó que no se olvidara de la buena vieja; y Cacambo se partió aquel mismo dia: el tal Cacambo era un excelente sugeto.	['s558.0', 's558.1']	"[""Ils s'embrassèrent en versant des larmes: Candide lui recommanda de ne point oublier la bonne vieille."", ""Cacambo partit dès le jour même: c'était un très bon homme que ce Cacambo.""]"	['s558.0', 's558.1']	"[""Ils s'embrassèrent en versant des larmes: Candide lui recommanda de ne point oublier la bonne vieille."", ""Cacambo partit dès le jour même: c'était un très bon homme que ce Cacambo.""]"	['s558.0', 's558.1']	"[""Ils s'embrassèrent en versant des larmes: Candide lui recommanda de ne point oublier la bonne vieille."", ""Cacambo partit dès le jour même: c'était un très bon homme que ce Cacambo.""]"
s559	Detúvose algún tiempo Candido en Surinam, esperando á que hubiese otro patron que le llevase á Italia con los dos carneros que le habian, quedado.	['s559']	"[""Candide resta encore quelque temps à Surinam, et attendit qu'un autre patron voulût le mener en Italie lui et les deux moutons qui lui restaient.""]"	['s559']	"[""Candide resta encore quelque temps à Surinam, et attendit qu'un autre patron voulût le mener en Italie lui et les deux moutons qui lui restaient.""]"	['s559']	"[""Candide resta encore quelque temps à Surinam, et attendit qu'un autre patron voulût le mener en Italie lui et les deux moutons qui lui restaient.""]"
s560	Tomó criados para su servicio, y compró todo quanto era necesario para un viage largo; finalmente se le presentó el señor Vanderdendur, armador de una gruesa embarcacion.	['s560']	"[""Il prit des domestiques, et acheta tout ce qui lui était nécessaire pour un long voyage; enfin M. Vanderdendur, maître d'un gros vaisseau, vint se présenter à lui.""]"	['s560']	"[""Il prit des domestiques, et acheta tout ce qui lui était nécessaire pour un long voyage; enfin M. Vanderdendur, maître d'un gros vaisseau, vint se présenter à lui.""]"	['s560']	"[""Il prit des domestiques, et acheta tout ce qui lui était nécessaire pour un long voyage; enfin M. Vanderdendur, maître d'un gros vaisseau, vint se présenter à lui.""]"
s561	¿Quanto pide vm., le preguntó, por llevarme en derechura á Venecia, con mis criados, mi bagage, y los dos carneros que vm. ve ?	['s561']	['Combien voulez-vous, demanda-t-il à cet homme, pour me mener en droiture à Venise, moi, mes gens, mon bagage, et les deux moutons que voilà?']	['s561']	['Combien voulez-vous, demanda-t-il à cet homme, pour me mener en droiture à Venise, moi, mes gens, mon bagage, et les deux moutons que voilà?']	['s561']	['Combien voulez-vous, demanda-t-il à cet homme, pour me mener en droiture à Venise, moi, mes gens, mon bagage, et les deux moutons que voilà?']
s562	El patron pidió diez mil duros, y Candido se los ofreció sin rebaxa.	['s562']	"[""Le patron s'accorda à dix mille piastres: Candide n'hésita pas.""]"	['s562']	"[""Le patron s'accorda à dix mille piastres: Candide n'hésita pas.""]"	['s562']	"[""Le patron s'accorda à dix mille piastres: Candide n'hésita pas.""]"
s563.0	¡Hola, hola! dixo entre sí el prudente Vanderdendur, ¿con que esté extrangero da diez mil duros sin regatear?	['s563']	"[""Oh! oh! dit à part soi le prudent Vanderdendur, cet étranger donne dix mille piastres tout d'un coup! il faut qu'il soit bien riche.""]"	['s563']	"[""Oh! oh! dit à part soi le prudent Vanderdendur, cet étranger donne dix mille piastres tout d'un coup! il faut qu'il soit bien riche.""]"	['s563']	"[""Oh! oh! dit à part soi le prudent Vanderdendur, cet étranger donne dix mille piastres tout d'un coup! il faut qu'il soit bien riche.""]"
s563.1	Menester es que sea muy rico.	['s563']	"[""Oh! oh! dit à part soi le prudent Vanderdendur, cet étranger donne dix mille piastres tout d'un coup! il faut qu'il soit bien riche.""]"	['s563']	"[""Oh! oh! dit à part soi le prudent Vanderdendur, cet étranger donne dix mille piastres tout d'un coup! il faut qu'il soit bien riche.""]"	['s563']	"[""Oh! oh! dit à part soi le prudent Vanderdendur, cet étranger donne dix mille piastres tout d'un coup! il faut qu'il soit bien riche.""]"
s564	Volvió de allí á un rato, y dixo que no podia hacer el viage por ménos de veinte mil.	['s564']	"[""Puis revenant un moment après, il signifia qu'il ne pouvait partir à moins de vingt mille.""]"	['s564']	"[""Puis revenant un moment après, il signifia qu'il ne pouvait partir à moins de vingt mille.""]"	['s564']	"[""Puis revenant un moment après, il signifia qu'il ne pouvait partir à moins de vingt mille.""]"
s565	Veinte mil le daré á vm., dixo Candido.	['s565']	['Eh bien! vous les aurez, dit Candide.']	['s565']	['Eh bien! vous les aurez, dit Candide.']	['s565']	['Eh bien! vous les aurez, dit Candide.']
