source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s339	Er darf daher dieses Kriegshandwerk niemals vernachlässigen, und muß es im Frieden noch mehr üben, als im Kriege selbst; welches auf zweierlei Art geschehen kann: durch Thätigkeit und durch Nachdenken.	['s339']	"[""Debbe per tanto mai levare el pensiero da questo esercizio della guerra, e nella pace vi si debbe più esercitare che nella guerra: il che può fare in dua modi; l'uno con le opere, l'altro con la mente.""]"	['s339']	"[""Debbe per tanto mai levare el pensiero da questo esercizio della guerra, e nella pace vi si debbe più esercitare che nella guerra: il che può fare in dua modi; l'uno con le opere, l'altro con la mente.""]"	['s339']	"[""Debbe per tanto mai levare el pensiero da questo esercizio della guerra, e nella pace vi si debbe più esercitare che nella guerra: il che può fare in dua modi; l'uno con le opere, l'altro con la mente.""]"
s340	Was das Erste betrifft, so muß er seine Mannschaft immer in guter Ordnung und in Uebung halten; selbst aber seinen Körper durch die Jagd abhärten, welche ihm außerdem Gelegenheit gibt, die verschiedene Beschaffenheit der Gegenden zu beobachten: zu lernen, wie die Berge sich erheben und die Ebenen laufen, wie Flüsse und Seen beschaffen sind, und dies Alles auf das Genaueste zu bemerken.	['s340']	"[""E, quanto alle opere, oltre al tenere bene ordinati et esercitati li sua, debbe stare sempre in sulle caccie, e mediante quelle assuefare el corpo a' disagi; e parte imparare la natura de' siti, e conoscere come surgono e' monti, come imboccano le valle, come iacciono e' piani, et intendere la natura de' fiumi e de' paduli, et in questo porre grandissima cura.""]"	['s340']	"[""E, quanto alle opere, oltre al tenere bene ordinati et esercitati li sua, debbe stare sempre in sulle caccie, e mediante quelle assuefare el corpo a' disagi; e parte imparare la natura de' siti, e conoscere come surgono e' monti, come imboccano le valle, come iacciono e' piani, et intendere la natura de' fiumi e de' paduli, et in questo porre grandissima cura.""]"	['s340']	"[""E, quanto alle opere, oltre al tenere bene ordinati et esercitati li sua, debbe stare sempre in sulle caccie, e mediante quelle assuefare el corpo a' disagi; e parte imparare la natura de' siti, e conoscere come surgono e' monti, come imboccano le valle, come iacciono e' piani, et intendere la natura de' fiumi e de' paduli, et in questo porre grandissima cura.""]"
s341.0	Diese Kenntniß hat zweierlei Nutzen.	['s341.0']	['La quale cognizione è utile in dua modi.']	['s341.0']	['La quale cognizione è utile in dua modi.']	['s341.0']	['La quale cognizione è utile in dua modi.']
s341.1	Erstens lernt er sein eignes Land besser kennen, und die Mittel es zu vertheidigen.	['s341.1']	"[""Prima, s’impara a conoscere el suo paese, e può meglio intendere le difese di esso; di poi, mediante la cognizione e pratica di quelli siti, con facilità comprendere ogni altro sito che di nuovo li sia necessario speculare: perché li poggi, le valli, e' piani, e' fiumi, e' paduli che sono, verbigrazia, in Toscana, hanno con quelli dell’altre provincie certa similitudine: tal che dalla cognizione del sito di una provincia si può facilmente venire alla cognizione dell'altre.""]"	['']	[]	['s341.1']	"[""Prima, s’impara a conoscere el suo paese, e può meglio intendere le difese di esso; di poi, mediante la cognizione e pratica di quelli siti, con facilità comprendere ogni altro sito che di nuovo li sia necessario speculare: perché li poggi, le valli, e' piani, e' fiumi, e' paduli che sono, verbigrazia, in Toscana, hanno con quelli dell’altre provincie certa similitudine: tal che dalla cognizione del sito di una provincia si può facilmente venire alla cognizione dell'altre.""]"
s341.2	Zweitens erlangt er durch diese praktische Kenntniß die Fertigkeit, unbekannte Gegenden zu erforschen, an denen ihm gelegen ist; denn die Hügel, Berge, Thäler, Flüsse und Seen, z. B. in Toscana, haben einige Aehnlichkeiten mit denen in andern Ländern, so daß man durch die Bekanntschaft mit jenen auch diese leichter kennen lernt.	['s341.1']	"[""Prima, s’impara a conoscere el suo paese, e può meglio intendere le difese di esso; di poi, mediante la cognizione e pratica di quelli siti, con facilità comprendere ogni altro sito che di nuovo li sia necessario speculare: perché li poggi, le valli, e' piani, e' fiumi, e' paduli che sono, verbigrazia, in Toscana, hanno con quelli dell’altre provincie certa similitudine: tal che dalla cognizione del sito di una provincia si può facilmente venire alla cognizione dell'altre.""]"	['s341.1']	"[""Prima, s’impara a conoscere el suo paese, e può meglio intendere le difese di esso; di poi, mediante la cognizione e pratica di quelli siti, con facilità comprendere ogni altro sito che di nuovo li sia necessario speculare: perché li poggi, le valli, e' piani, e' fiumi, e' paduli che sono, verbigrazia, in Toscana, hanno con quelli dell’altre provincie certa similitudine: tal che dalla cognizione del sito di una provincia si può facilmente venire alla cognizione dell'altre.""]"	['s341.1']	"[""Prima, s’impara a conoscere el suo paese, e può meglio intendere le difese di esso; di poi, mediante la cognizione e pratica di quelli siti, con facilità comprendere ogni altro sito che di nuovo li sia necessario speculare: perché li poggi, le valli, e' piani, e' fiumi, e' paduli che sono, verbigrazia, in Toscana, hanno con quelli dell’altre provincie certa similitudine: tal che dalla cognizione del sito di una provincia si può facilmente venire alla cognizione dell'altre.""]"
s342	Der Fürst, dem diese Geschicklichkeit fehlt, ermangelt eines Haupterfordernisses des Feldherrn; denn hierdurch lernt man den Feind aufsuchen, Lager auswählen, Armeen führen, Schlachten anordnen und mit Vortheil Belagerungen anfangen.	['s342']	['E quel principe che manca di questa perizie, manca della prima parte che vuole avere uno capitano; perché questa insegna trovare el nimico, pigliare li alloggiamenti, condurre li eserciti, ordinare le giornate, campeggiare le terre con tuo vantaggio.']	['s342']	['E quel principe che manca di questa perizie, manca della prima parte che vuole avere uno capitano; perché questa insegna trovare el nimico, pigliare li alloggiamenti, condurre li eserciti, ordinare le giornate, campeggiare le terre con tuo vantaggio.']	['s342']	['E quel principe che manca di questa perizie, manca della prima parte che vuole avere uno capitano; perché questa insegna trovare el nimico, pigliare li alloggiamenti, condurre li eserciti, ordinare le giornate, campeggiare le terre con tuo vantaggio.']
s343	Unter andern Lobsprüchen, welche die Schriftsteller dem achäischen Feldherrn Philopömen ertheilen, ist auch dieser begriffen, daß er im Frieden immer an den Krieg dachte, und wenn er sich mit seinen Freunden im freien Felde befand, oft mit ihnen Betrachtungen darüber anstellte, wer im Vortheile sein würde, wenn der Feind auf jenem Hügel stände, und wir hier mit unserm Heere wären?	['s343']	"[""Filopemene, principe delli Achei, intra le altre laude che dalli scrittori li sono date, è che ne' tempi della pace non pensava mai se non a' modi della guerra; e, quando era in campagna con li amici, spesso si fermava e ragionava con quelli.""]"	['s343']	"[""Filopemene, principe delli Achei, intra le altre laude che dalli scrittori li sono date, è che ne' tempi della pace non pensava mai se non a' modi della guerra; e, quando era in campagna con li amici, spesso si fermava e ragionava con quelli.""]"	['s343', 's344']	"[""Filopemene, principe delli Achei, intra le altre laude che dalli scrittori li sono date, è che ne' tempi della pace non pensava mai se non a' modi della guerra; e, quando era in campagna con li amici, spesso si fermava e ragionava con quelli."", '- Se li nimici fussino in su quel colle, e noi ci trovassimo qui col nostro esercito, chi di noi arebbe vantaggio?']"
s344	Wie er alsdann mit Beibehaltung der Schlachtordnung sicher anzugreifen sei?	['s344']	['- Se li nimici fussino in su quel colle, e noi ci trovassimo qui col nostro esercito, chi di noi arebbe vantaggio?']	['']	[]	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"
s345.0	Was müßte geschehen, wenn wir uns zurückziehen wollten?	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"
s345.1	Was hätten wir zu thun, um ihn zu verfolgen, wenn er sich zurückzöge?	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"
