source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1237.5	Sie fiel in seine Arme.	['s1237.3']	['Elle se jeta dans ses bras.']	['s1237.3']	['Elle se jeta dans ses bras.']	['s1237.3']	['Elle se jeta dans ses bras.']
s1238	»Sei doch ein bißchen vorsichtiger!« mahnte er.	['s1238']	['-- Prends donc garde, dit-il.']	['s1238']	['-- Prends donc garde, dit-il.']	['s1238']	['-- Prends donc garde, dit-il.']
s1240.0	»Ach, wenn du wüßtest!« Und sie begann ihm den ganzen Vorfall zu erzählen, in aller Eile und ohne rechten Zusammenhang.	['s1240']	['Et elle se mit à lui raconter tout, à la hâte, sans suite, exagérant les faits, en inventant plusieurs, et prodiguant les parenthèses si abondamment qu’il n’y comprenait rien.']	['s1240']	['Et elle se mit à lui raconter tout, à la hâte, sans suite, exagérant les faits, en inventant plusieurs, et prodiguant les parenthèses si abondamment qu’il n’y comprenait rien.']	['s1239', 's1240']	['-- Ah! si tu savais! reprit-elle.', 'Et elle se mit à lui raconter tout, à la hâte, sans suite, exagérant les faits, en inventant plusieurs, et prodiguant les parenthèses si abondamment qu’il n’y comprenait rien.']
s1240.1	Dabei übertrieb sie manches, dichtete etliches hinzu und machte eine solche Unmenge von Bemerkungen dazwischen, daß er nicht das mindeste von der ganzen Geschichte begriff.	['s1240']	['Et elle se mit à lui raconter tout, à la hâte, sans suite, exagérant les faits, en inventant plusieurs, et prodiguant les parenthèses si abondamment qu’il n’y comprenait rien.']	['s1240']	['Et elle se mit à lui raconter tout, à la hâte, sans suite, exagérant les faits, en inventant plusieurs, et prodiguant les parenthèses si abondamment qu’il n’y comprenait rien.']	['s1239', 's1240']	['-- Ah! si tu savais! reprit-elle.', 'Et elle se mit à lui raconter tout, à la hâte, sans suite, exagérant les faits, en inventant plusieurs, et prodiguant les parenthèses si abondamment qu’il n’y comprenait rien.']
s1241.0	»So beruhige dich nur, mein Schatz!	['s1241']	['-- Allons, mon pauvre ange, du courage, console-toi, patience!']	['s1241']	['-- Allons, mon pauvre ange, du courage, console-toi, patience!']	['s1241']	['-- Allons, mon pauvre ange, du courage, console-toi, patience!']
s1241.1	Mut und Geduld!«	['s1241']	['-- Allons, mon pauvre ange, du courage, console-toi, patience!']	['s1241']	['-- Allons, mon pauvre ange, du courage, console-toi, patience!']	['s1241']	['-- Allons, mon pauvre ange, du courage, console-toi, patience!']
s1242.0	»Geduld?	['s1242.0']	['-- Mais voilà quatre ans que je patiente et que je souffre!...']	['s1242.0']	['-- Mais voilà quatre ans que je patiente et que je souffre!...']	['s1242.0']	['-- Mais voilà quatre ans que je patiente et que je souffre!...']
s1242.1	Seit vier Jahren hab ich die.	['s1242.0']	['-- Mais voilà quatre ans que je patiente et que je souffre!...']	['s1242.0']	['-- Mais voilà quatre ans que je patiente et que je souffre!...']	['s1242.0']	['-- Mais voilà quatre ans que je patiente et que je souffre!...']
s1242.2	Wie ich leide!« erwiderte sie. »Eine Liebe wie die unsrige braucht das Tageslicht nicht zu scheuen!	['s1242.1']	['Un amour comme le nôtre devrait s’avouer à la face du ciel!']	['s1242.1']	['Un amour comme le nôtre devrait s’avouer à la face du ciel!']	['s1242.1']	['Un amour comme le nôtre devrait s’avouer à la face du ciel!']
s1242.3	Man martert mich!	['s1242.2']	['Ils sont à me torturer.']	['s1242.2']	['Ils sont à me torturer.']	['s1242.2']	['Ils sont à me torturer.']
s1242.4	Ich halte es nicht mehr aus!	['s1242.3']	['Je n’y tiens plus!']	['s1242.3']	['Je n’y tiens plus!']	['s1242.3']	['Je n’y tiens plus!']
s1242.5	Rette mich!«	['s1242.4']	['Sauve-moi!']	['s1242.4']	['Sauve-moi!']	['s1242.4']	['Sauve-moi!']
s1243.0	Sie schmiegte sich eng an ihn an.	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0']	['Elle se serrait contre Rodolphe.']
s1243.1	Ihre Augen, voll von Tränen, glänzten wie Lichter unter Wasser.	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.1']	['Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']
s1243.2	Ihr Busen wogte ungestüm.	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.1']	['Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']
s1243.3	Rudolf war verliebter denn je.	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.1']	['Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']
s1243.4	Einen Augenblick war er nicht der kühle Gedankenmensch, der er sonst immer war.	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.1']	['Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']
s1243.5	Und so sagte er: »Was soll ich tun?	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.1']	['Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']
s1243.6	Was willst du?«	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.0', 's1243.1']	['Elle se serrait contre Rodolphe.', 'Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']	['s1243.1']	['Ses yeux, pleins de larmes, étincelaient comme des flammes sous l’onde; sa gorge haletait à coups rapides; jamais il ne l’avait tant aimée; si bien qu’il en perdit la tête et qu’il lui dit: -- Que faut-il faire? que veux-tu?']
s1244.0	»Flieh mit mir!« rief sie. »Weit weg von hier!	['s1244.0']	['-- Emmène-moi! s’écria-t-elle.']	['s1244.0']	['-- Emmène-moi! s’écria-t-elle.']	['s1244.0', 's1244.1']	['-- Emmène-moi! s’écria-t-elle.', 'Enlève-moi!...']
s1244.1	Ach, ich bitte dich um alles in der Welt!«	['s1244.1', 's1244.2']	['Enlève-moi!...', 'Oh! je t’en supplie!']	['s1244.2']	['Oh! je t’en supplie!']	['s1244.2']	['Oh! je t’en supplie!']
s1245	Sie preßte sich an seinen Mund, als wolle sie ihm mit einem Kusse das Ja einhauchen und wieder heraussaugen.	['s1245']	['Et elle se précipita sur sa bouche, comme pour y saisir le consentement inattendu qui s’en exhalait dans un baiser.']	['s1245']	['Et elle se précipita sur sa bouche, comme pour y saisir le consentement inattendu qui s’en exhalait dans un baiser.']	['s1245']	['Et elle se précipita sur sa bouche, comme pour y saisir le consentement inattendu qui s’en exhalait dans un baiser.']
s1246	»Aber ...«	['s1246']	['-- Mais... reprit Rodolphe.']	['s1246']	['-- Mais... reprit Rodolphe.']	['s1246']	['-- Mais... reprit Rodolphe.']
s1247	»Kein Aber, Rudolf!«	['s1247']	['-- Quoi donc?']	['s1247']	['-- Quoi donc?']	['s1246']	['-- Mais... reprit Rodolphe.']
s1248	»... und dein Kind?«	['s1248']	['-- Et ta fille?']	['s1248']	['-- Et ta fille?']	['s1247', 's1248']	['-- Quoi donc?', '-- Et ta fille?']
s1249.0	Sie dachte ein paar Sekunden nach.	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']
s1249.1	Dann sagte sie:	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']
s1250.0	»Das nehmen wir mit!	['s1250']	['-- Nous la prendrons, tant pis!']	['s1250']	['-- Nous la prendrons, tant pis!']	['s1250']	['-- Nous la prendrons, tant pis!']
s1250.1	Das ist ihm schon recht!«	['s1250']	['-- Nous la prendrons, tant pis!']	['s1250']	['-- Nous la prendrons, tant pis!']	['s1250']	['-- Nous la prendrons, tant pis!']
s1251.0	»Ein Teufelsweib!« dachte er bei sich, wie er ihr nachsah.	['s1251.0']	['-- Quelle femme! se dit-il en la regardant s’éloigner.']	['s1251.0']	['-- Quelle femme! se dit-il en la regardant s’éloigner.']	['s1251.0']	['-- Quelle femme! se dit-il en la regardant s’éloigner.']
s1251.1	Sie mußte ins Haus.	['s1251.1']	['Car elle venait de s’échapper dans le jardin.']	['s1251.1']	['Car elle venait de s’échapper dans le jardin.']	['s1251.1']	['Car elle venait de s’échapper dans le jardin.']
s1251.2	Man hatte nach ihr gerufen.	['s1251.2']	['On l’appelait.']	['s1251.2']	['On l’appelait.']	['s1251.2']	['On l’appelait.']
s1252.0	Während der folgenden Tage war die alte Frau Bovary über das veränderte Wesen ihrer Schwiegertochter höchst verwundert.	['s1252.0']	['La mère Bovary, les jours suivants, fut très étonnée de la métamorphose de sa bru.']	['s1252.0']	['La mère Bovary, les jours suivants, fut très étonnée de la métamorphose de sa bru.']	['s1252.0']	['La mère Bovary, les jours suivants, fut très étonnée de la métamorphose de sa bru.']
s1252.1	Wirklich, sie zeigte sich außerordentlich fügsam, ja ehrerbietig, und das ging so weit, daß Emma sie um ihr Rezept, Gurken einzulegen, bat.	['s1252.1']	['En effet, Emma se montra plus docile, et même poussa la déférence jusqu’à lui demander une recette pour faire mariner des cornichons.']	['s1252.1']	['En effet, Emma se montra plus docile, et même poussa la déférence jusqu’à lui demander une recette pour faire mariner des cornichons.']	['s1252.1']	['En effet, Emma se montra plus docile, et même poussa la déférence jusqu’à lui demander une recette pour faire mariner des cornichons.']
s1253.0	Verstellte sie sich, um Mann und Schwiegermutter um so sicherer zu täuschen?	['s1253.0']	['Était-ce afin de les mieux duper l’un et l’autre? ou bien voulait- elle, par une sorte de stoïcisme voluptueux, sentir plus profondément l’amertume des choses qu’elle allait abandonner?']	['s1253.0']	['Était-ce afin de les mieux duper l’un et l’autre? ou bien voulait- elle, par une sorte de stoïcisme voluptueux, sentir plus profondément l’amertume des choses qu’elle allait abandonner?']	['s1253.0']	['Était-ce afin de les mieux duper l’un et l’autre? ou bien voulait- elle, par une sorte de stoïcisme voluptueux, sentir plus profondément l’amertume des choses qu’elle allait abandonner?']
s1253.1	Oder fand sie eine schmerzliche Wollust darin, noch einmal die volle Bitternis alles dessen durchzukosten, was sie im Stiche lassen wollte?	['s1253.0']	['Était-ce afin de les mieux duper l’un et l’autre? ou bien voulait- elle, par une sorte de stoïcisme voluptueux, sentir plus profondément l’amertume des choses qu’elle allait abandonner?']	['s1253.0']	['Était-ce afin de les mieux duper l’un et l’autre? ou bien voulait- elle, par une sorte de stoïcisme voluptueux, sentir plus profondément l’amertume des choses qu’elle allait abandonner?']	['s1253.0']	['Était-ce afin de les mieux duper l’un et l’autre? ou bien voulait- elle, par une sorte de stoïcisme voluptueux, sentir plus profondément l’amertume des choses qu’elle allait abandonner?']
s1253.2	Nein, das lag ihr durchaus nicht im Sinne.	['s1253.1']	['Mais elle n’y prenait garde, au contraire; elle vivait comme perdue dans la dégustation anticipée de son bonheur prochain.']	['s1253.1']	['Mais elle n’y prenait garde, au contraire; elle vivait comme perdue dans la dégustation anticipée de son bonheur prochain.']	['s1253.1']	['Mais elle n’y prenait garde, au contraire; elle vivait comme perdue dans la dégustation anticipée de son bonheur prochain.']
s1253.3	Der Gegenwart entrückt, lebte sie im Vorgeschmacke des kommenden Glückes.	['s1253.1']	['Mais elle n’y prenait garde, au contraire; elle vivait comme perdue dans la dégustation anticipée de son bonheur prochain.']	['s1253.1']	['Mais elle n’y prenait garde, au contraire; elle vivait comme perdue dans la dégustation anticipée de son bonheur prochain.']	['s1253.1']	['Mais elle n’y prenait garde, au contraire; elle vivait comme perdue dans la dégustation anticipée de son bonheur prochain.']
s1253.4	Davon schwärmte sie dem Geliebten immer und immer wieder vor.	['s1253.2']	['C’était avec Rodolphe un éternel sujet de causeries.']	['s1253.2']	['C’était avec Rodolphe un éternel sujet de causeries.']	['s1253.2']	['C’était avec Rodolphe un éternel sujet de causeries.']
s1253.5	An seine Schulter gelehnt, flüsterte sie:	['s1253.3']	['Elle s’appuyait sur son épaule, elle murmurait:']	['s1253.3']	['Elle s’appuyait sur son épaule, elle murmurait:']	['s1253.3']	['Elle s’appuyait sur son épaule, elle murmurait:']
s1254.0	»Sag, wann werden wir endlich zusammen in der Postkutsche sitzen?	['s1254.0']	['-- Hein! quand nous serons dans la malle-poste!...']	['s1254.0']	['-- Hein! quand nous serons dans la malle-poste!...']	['s1254.0']	['-- Hein! quand nous serons dans la malle-poste!...']
s1254.1	Kannst du dir ausdenken, wie das dann sein wird?	['s1254.1']	['Y songes-tu?']	['']	[]	['s1254.1', 's1254.2']	['Y songes-tu?', 'Est-ce possible?']
s1254.2	Mir ist es wie ein Traum!	['s1254.2']	['Est-ce possible?']	['s1254.2']	['Est-ce possible?']	['s1254.3']	['Il me semble qu’au moment où je sentirai la voiture s’élancer, ce sera comme si nous montions en ballon, comme si nous partions vers les nuages.']
s1254.3	Ich glaube, in dem Augenblick, wo ich spüre, daß sich der Wagen in Bewegung setzt, werde ich das Gefühl haben, in einem Luftschiffe aufzusteigen, zur Reise in die Wolken hinein!	['s1254.3']	['Il me semble qu’au moment où je sentirai la voiture s’élancer, ce sera comme si nous montions en ballon, comme si nous partions vers les nuages.']	['s1254.3']	['Il me semble qu’au moment où je sentirai la voiture s’élancer, ce sera comme si nous montions en ballon, comme si nous partions vers les nuages.']	['s1254.3']	['Il me semble qu’au moment où je sentirai la voiture s’élancer, ce sera comme si nous montions en ballon, comme si nous partions vers les nuages.']
s1254.4	Weißt du, ich zähle die Tage ...	['s1254.4']	['Sais-tu que je compte les jours?...']	['s1254.4']	['Sais-tu que je compte les jours?...']	['s1254.4']	['Sais-tu que je compte les jours?...']
s1254.5	Und du?«	['s1254.5']	['Et toi?']	['s1254.5']	['Et toi?']	['s1254.5']	['Et toi?']
s1255.0	Frau Bovary hatte nie so schön ausgesehen wie jetzt.	['s1255.0']	['Jamais madame Bovary ne fut aussi belle qu’à cette époque; elle avait cette indéfinissable beauté qui résulte de la joie, de l’enthousiasme, du succès, et qui n’est que l’harmonie du tempérament avec les circonstances.']	['s1255.0']	['Jamais madame Bovary ne fut aussi belle qu’à cette époque; elle avait cette indéfinissable beauté qui résulte de la joie, de l’enthousiasme, du succès, et qui n’est que l’harmonie du tempérament avec les circonstances.']	['s1255.0']	['Jamais madame Bovary ne fut aussi belle qu’à cette époque; elle avait cette indéfinissable beauté qui résulte de la joie, de l’enthousiasme, du succès, et qui n’est que l’harmonie du tempérament avec les circonstances.']
