source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2980	"""Is it the breakfast that's wanting?"" said Betty, rubbing her eyes."	['s2980']	"[""- Mi az, reggeli kéne? - kérdezte, a szemét dörzsölve. - Biz'isten, úgy néztek rám, mintha engem akarnátok felfalni.""]"	['s2980']	"[""- Mi az, reggeli kéne? - kérdezte, a szemét dörzsölve. - Biz'isten, úgy néztek rám, mintha engem akarnátok felfalni.""]"	['s2980']	"[""- Mi az, reggeli kéne? - kérdezte, a szemét dörzsölve. - Biz'isten, úgy néztek rám, mintha engem akarnátok felfalni.""]"
s2981	"""Faith, ye look as if ye would ate myself - but patience, a little, darlings, and ye'll see sich a fry as never was."""	['s2981']	['No jól van, szívecskéim, egy csöpp kis türelem, és olyan pecsenyét kaptok, amilyet még nem látott a világ.']	['s2981']	['No jól van, szívecskéim, egy csöpp kis türelem, és olyan pecsenyét kaptok, amilyet még nem látott a világ.']	['s2981']	['No jól van, szívecskéim, egy csöpp kis türelem, és olyan pecsenyét kaptok, amilyet még nem látott a világ.']
s2982	"""Fry!"" echoed the sergeant, forgetful of his religious philosophy, and the presence of his officers."	['s2982']	['- Pecsenyét! - visszhangozta az őrmester, megfeledkezve vallásos filozófiájáról és a tisztek jelenlétéről.']	['s2982']	['- Pecsenyét! - visszhangozta az őrmester, megfeledkezve vallásos filozófiájáról és a tisztek jelenlétéről.']	['s2982']	['- Pecsenyét! - visszhangozta az őrmester, megfeledkezve vallásos filozófiájáról és a tisztek jelenlétéről.']
s2983	"""We'll have you roasted, Jezebel! - you've helped that damned peddler to escape."""	['s2983.0', 's2983.1']	['- Téged magadat fogunk megsütni, Jezabel!', 'Te szöktetted meg azt az átkozott házalót!']	['s2983.0', 's2983.1', 's2984']	['- Téged magadat fogunk megsütni, Jezabel!', 'Te szöktetted meg azt az átkozott házalót!', '- Jezabel a keresztanyád, őrmester úr, te átkozódó! - kiáltotta Betty, aki hamar ki tudott jönni a sodrából.']	['s2983.0', 's2983.1']	['- Téged magadat fogunk megsütni, Jezabel!', 'Te szöktetted meg azt az átkozott házalót!']
s2984	"""Jezebel back ag'in in your own teeth, and damned piddler too, Mr. Sargeant!"" cried Betty, who was easily roused."	['s2984']	['- Jezabel a keresztanyád, őrmester úr, te átkozódó! - kiáltotta Betty, aki hamar ki tudott jönni a sodrából.']	['s2983.0', 's2983.1', 's2984']	['- Téged magadat fogunk megsütni, Jezabel!', 'Te szöktetted meg azt az átkozott házalót!', '- Jezabel a keresztanyád, őrmester úr, te átkozódó! - kiáltotta Betty, aki hamar ki tudott jönni a sodrából.']	['s2984']	['- Jezabel a keresztanyád, őrmester úr, te átkozódó! - kiáltotta Betty, aki hamar ki tudott jönni a sodrából.']
s2985	"""What have I to do with piddlers, or escapes?"	['s2985']	['- Mi közöm nekem házalókhoz meg szökésekhez?']	['s2985']	['- Mi közöm nekem házalókhoz meg szökésekhez?']	['s2985']	['- Mi közöm nekem házalókhoz meg szökésekhez?']
s2986	"I might have been a piddler's lady, and wore my silks, if I'd had Sawny M'Twill, instead of tagging at the heels of a parcel of dragooning rapscallions, who don't know how to trate a lone body with dacency."""	['s2986']	"[""Igaz, lehettem volna házaló felesége, selyemben járó nagysága, ha hozzámegyek Sawny M'Twillhez, és nem csavargok mindenfelé lókötő dragonyosokkal, akik még az illemet sem tudják megadni egy magányos asszonynak.""]"	['s2986']	"[""Igaz, lehettem volna házaló felesége, selyemben járó nagysága, ha hozzámegyek Sawny M'Twillhez, és nem csavargok mindenfelé lókötő dragonyosokkal, akik még az illemet sem tudják megadni egy magányos asszonynak.""]"	['s2986']	"[""Igaz, lehettem volna házaló felesége, selyemben járó nagysága, ha hozzámegyek Sawny M'Twillhez, és nem csavargok mindenfelé lókötő dragonyosokkal, akik még az illemet sem tudják megadni egy magányos asszonynak.""]"
s2987	"""The fellow has left my Bible,"" said the veteran, taking he book from the floor."	['s2987']	['- A gazfickó itt hagyta a bibliámat - mondta az őrmester, felvéve a könyvet a földről.']	['s2987']	['- A gazfickó itt hagyta a bibliámat - mondta az őrmester, felvéve a könyvet a földről.']	['s2987']	['- A gazfickó itt hagyta a bibliámat - mondta az őrmester, felvéve a könyvet a földről.']
s2988	"""Instead of spending his time in reading it to prepare for his end like a good Christian, he has been busy in laboring to escape."""	['s2988']	['- Ahelyett, hogy jó keresztényhez illően készült volna a halálra, inkább a szökésen törte a fejét.']	['s2988']	['- Ahelyett, hogy jó keresztényhez illően készült volna a halálra, inkább a szökésen törte a fejét.']	['s2988']	['- Ahelyett, hogy jó keresztényhez illően készült volna a halálra, inkább a szökésen törte a fejét.']
s2989	"""And who would stay and be hanged like a dog?"" cried Betty, beginning to comprehend the case."	['s2989']	['- Ugyan, ki várná meg, hogy felakasszák, mint egy kutyát? - kiáltotta Betty, aki kezdte megérteni, hogy mi történt.']	['s2989']	['- Ugyan, ki várná meg, hogy felakasszák, mint egy kutyát? - kiáltotta Betty, aki kezdte megérteni, hogy mi történt.']	['s2989']	['- Ugyan, ki várná meg, hogy felakasszák, mint egy kutyát? - kiáltotta Betty, aki kezdte megérteni, hogy mi történt.']
s2990	"""'Tisn't everyone that's born to meet with sich an ind - like yourself, Mr. Hollister."""	['s2990']	['- Nincs megírva, hogy mindenki úgy végezze az életét... mint uraságod, Mr. Hollister.']	['s2990']	['- Nincs megírva, hogy mindenki úgy végezze az életét... mint uraságod, Mr. Hollister.']	['s2990']	['- Nincs megírva, hogy mindenki úgy végezze az életét... mint uraságod, Mr. Hollister.']
s2991	"""Silence!"" said Dunwoodie."	['s2991']	['- Csend legyen! - mondta Dunwoodie.']	['s2991']	['- Csend legyen! - mondta Dunwoodie.']	['s2991']	['- Csend legyen! - mondta Dunwoodie.']
s2992	"""This must be inquired into closely, gentlemen; there is no outlet but the door, and there he could not pass, unless the sentinel connived at his escape, or was asleep at his post."	['s2992']	['- Ezt alaposan ki kell vizsgálni; nincs itt más kijárat, csak az ajtó, azon keresztül pedig nem szökhetett meg, csak ha az őrszem összejátszott vele vagy elaludt.']	['s2992']	['- Ezt alaposan ki kell vizsgálni; nincs itt más kijárat, csak az ajtó, azon keresztül pedig nem szökhetett meg, csak ha az őrszem összejátszott vele vagy elaludt.']	['s2992']	['- Ezt alaposan ki kell vizsgálni; nincs itt más kijárat, csak az ajtó, azon keresztül pedig nem szökhetett meg, csak ha az őrszem összejátszott vele vagy elaludt.']
s2993	"Call up the guard."""	['s2993']	['Hívják ide az őröket.']	['s2993']	['Hívják ide az őröket.']	['s2993']	['Hívják ide az őröket.']
s2994	As these men were not paraded, curiosity had already drawn them to the place, and they one and all, with the exception of him before mentioned, denied that any person had passed out.	['s2994']	['Az őrök, akik nem vettek részt a sorakozón, a kíváncsiságtól űzetve amúgy is a közelben tartózkodtak, s most az ajtó előtti őrszem kivételével valamennyien azt vallották, hogy senki sem jött ki a helyiségből.']	['s2994']	['Az őrök, akik nem vettek részt a sorakozón, a kíváncsiságtól űzetve amúgy is a közelben tartózkodtak, s most az ajtó előtti őrszem kivételével valamennyien azt vallották, hogy senki sem jött ki a helyiségből.']	['s2994']	['Az őrök, akik nem vettek részt a sorakozón, a kíváncsiságtól űzetve amúgy is a közelben tartózkodtak, s most az ajtó előtti őrszem kivételével valamennyien azt vallották, hogy senki sem jött ki a helyiségből.']
s2995	The individual in question acknowledged that Betty had gone by him, but pleaded his orders in justification.	['s2995']	['Maga az őrszem beismerte, hogy Betty kijött, de - úgymond - a parancs szerint át kellett engednie.']	['s2995']	['Maga az őrszem beismerte, hogy Betty kijött, de - úgymond - a parancs szerint át kellett engednie.']	['s2995']	['Maga az őrszem beismerte, hogy Betty kijött, de - úgymond - a parancs szerint át kellett engednie.']
s2996	"""You lie, you t'ief - you lie!"" shouted Betty, who had impatiently listened to his exculpation."	['s2996']	['- Hazudsz, tolvaj, hazudsz! - ordította Betty, aki türelmetlenül hallgatta végig a katona mentegetőzését.']	['s2996']	['- Hazudsz, tolvaj, hazudsz! - ordította Betty, aki türelmetlenül hallgatta végig a katona mentegetőzését.']	['s2996']	['- Hazudsz, tolvaj, hazudsz! - ordította Betty, aki türelmetlenül hallgatta végig a katona mentegetőzését.']
s2997	"""Would ye slanderize a lone woman, by saying she walks a camp at midnight?"	['s2997']	['- Képes lennél megvádolni egy magányos asszonyt azzal, hogy éjfélkor a táborban mászkál?']	['s2997']	['- Képes lennél megvádolni egy magányos asszonyt azzal, hogy éjfélkor a táborban mászkál?']	['s2997']	['- Képes lennél megvádolni egy magányos asszonyt azzal, hogy éjfélkor a táborban mászkál?']
s2998	"Here have I been slaping the long night, swaatly as the sucking babe."""	['s2998']	['Itt aludtam ezen a helyen egész éjszaka, olyan édesen, mint a ma született gyermek.']	['s2998']	['Itt aludtam ezen a helyen egész éjszaka, olyan édesen, mint a ma született gyermek.']	['s2998']	['Itt aludtam ezen a helyen egész éjszaka, olyan édesen, mint a ma született gyermek.']
s2999	"""Here, sir,"" said the sergeant, turning respectfully to Dunwoodie, ""is something written in my Bible that was not in it before; for having no family to record, I would not suffer any scribbling in the sacred book."""	['s2999']	['- Őrnagy úr - mondta az őrmester, tisztelettudóan Dunwoodie felé fordulva -, van itt a bibliámban valami beírás, ami eddig nem volt; tudniillik nincs családom, másféle firkálást pedig nem is tűrnék a szent könyvben.']	['s2999']	['- Őrnagy úr - mondta az őrmester, tisztelettudóan Dunwoodie felé fordulva -, van itt a bibliámban valami beírás, ami eddig nem volt; tudniillik nincs családom, másféle firkálást pedig nem is tűrnék a szent könyvben.']	['s2999']	['- Őrnagy úr - mondta az őrmester, tisztelettudóan Dunwoodie felé fordulva -, van itt a bibliámban valami beírás, ami eddig nem volt; tudniillik nincs családom, másféle firkálást pedig nem is tűrnék a szent könyvben.']
s3000	"One of the officers read aloud: ""These certify, that if suffered to get free, it is by God's help alone, to whose divine aid I humbly riccommind myself."	['s3000']	"['Az egyik tiszt hangosan felolvasta: - ""Ezennel kijelentem, hogy ha sikerül kiszabadulnom, csakis Isten segítségének köszönhetem, az Ő szent kegyelmébe ajánlva magamat.']"	['s3000']	"['Az egyik tiszt hangosan felolvasta: - ""Ezennel kijelentem, hogy ha sikerül kiszabadulnom, csakis Isten segítségének köszönhetem, az Ő szent kegyelmébe ajánlva magamat.']"	['s3000']	"['Az egyik tiszt hangosan felolvasta: - ""Ezennel kijelentem, hogy ha sikerül kiszabadulnom, csakis Isten segítségének köszönhetem, az Ő szent kegyelmébe ajánlva magamat.']"
s3001	I'm forced to take the woman's clothes, but in her pocket is a ricompinse.	['s3001']	['Kénytelen vagyok elvinni az asszony ruháját, de kárpótlást hagytam a zsebében.']	['s3001']	['Kénytelen vagyok elvinni az asszony ruháját, de kárpótlást hagytam a zsebében.']	['s3001']	['Kénytelen vagyok elvinni az asszony ruháját, de kárpótlást hagytam a zsebében.']
s3002	"Witness my hand - Harvey Birch."""	['s3002']	"['- Harvey Birch, saját kezével.""']"	['s3002']	"['- Harvey Birch, saját kezével.""']"	['s3002']	"['- Harvey Birch, saját kezével.""']"
s3003	"""What!"" roared Betty, ""has the t'ief robbed a lone woman of her all!"	['s3003']	['- Micsoda! - hördült fel Betty.']	['s3003']	['- Micsoda! - hördült fel Betty.']	['s3003', 's3004']	['- Micsoda! - hördült fel Betty.', '- Elrabolta egy magányos asszony mindenét, a gazember!... kössék fel... fogják el és kössék fel, őrnagy úr, ha van még törvény vagy igazság ebben az országban.']
s3004	"Hang him - catch him and hang him, major; if there's law or justice in the land."""	['s3004']	['- Elrabolta egy magányos asszony mindenét, a gazember!... kössék fel... fogják el és kössék fel, őrnagy úr, ha van még törvény vagy igazság ebben az országban.']	['s3004']	['- Elrabolta egy magányos asszony mindenét, a gazember!... kössék fel... fogják el és kössék fel, őrnagy úr, ha van még törvény vagy igazság ebben az országban.']	['s3003', 's3004']	['- Micsoda! - hördült fel Betty.', '- Elrabolta egy magányos asszony mindenét, a gazember!... kössék fel... fogják el és kössék fel, őrnagy úr, ha van még törvény vagy igazság ebben az országban.']
s3005	"""Examine your pocket,"" said one of the youngsters, who was enjoying the scene, careless of the consequences."	['s3005']	['- Nézze meg a zsebét - mondta az egyik fiatal katona, aki derűsen szemlélte a jelenetet, mit sem törődve a következményekkel.']	['s3005']	['- Nézze meg a zsebét - mondta az egyik fiatal katona, aki derűsen szemlélte a jelenetet, mit sem törődve a következményekkel.']	['s3005', 's3006.0']	['- Nézze meg a zsebét - mondta az egyik fiatal katona, aki derűsen szemlélte a jelenetet, mit sem törődve a következményekkel.', '- Hohó!']
s3006	"""Ah! faith,"" cried the washerwoman, producing a guinea, ""but he is a jewel of a piddler!"	['s3006.0', 's3006.1']	['- Hohó!', 'Csakugyan! - kiáltotta a markotányosnő, előkotorva egy guineát. - Ezt a házalót aranyba kéne foglalni!']	['s3006.1']	['Csakugyan! - kiáltotta a markotányosnő, előkotorva egy guineát. - Ezt a házalót aranyba kéne foglalni!']	['s3006.1']	['Csakugyan! - kiáltotta a markotányosnő, előkotorva egy guineát. - Ezt a házalót aranyba kéne foglalni!']
s3007	"Long life and a brisk trade to him, say I; he is wilcome to the duds - and if he is ever hanged, many a bigger rogue will go free."""	['s3007']	['Éljen sokáig és házaljon, amennyit akar; szavamra, megtarthatja a rongyokat... ha meg mégis felkötik egyszer, akkor biztos, hogy nála nagyobb csirkefogók maradnak szabadlábon.']	['s3007']	['Éljen sokáig és házaljon, amennyit akar; szavamra, megtarthatja a rongyokat... ha meg mégis felkötik egyszer, akkor biztos, hogy nála nagyobb csirkefogók maradnak szabadlábon.']	['s3007']	['Éljen sokáig és házaljon, amennyit akar; szavamra, megtarthatja a rongyokat... ha meg mégis felkötik egyszer, akkor biztos, hogy nála nagyobb csirkefogók maradnak szabadlábon.']
s3008	Dunwoodie turned to leave the apartment, and he saw Captain Lawton standing with folded arms, contemplating the scene with profound silence.	['s3008']	['Dunwoodie sarkon fordult, és ki akart menni, ekkor meglátta Lawton kapitányt, amint keresztbe font karral áll, és mélységes hallgatásba merülve szemléli a jelenetet.']	['s3008']	['Dunwoodie sarkon fordult, és ki akart menni, ekkor meglátta Lawton kapitányt, amint keresztbe font karral áll, és mélységes hallgatásba merülve szemléli a jelenetet.']	['s3008']	['Dunwoodie sarkon fordult, és ki akart menni, ekkor meglátta Lawton kapitányt, amint keresztbe font karral áll, és mélységes hallgatásba merülve szemléli a jelenetet.']
s3009	His manner, so different from his usual impetuosity and zeal, struck his commander as singular.	['s3009']	['A parancsnokot meglepte ez a viselkedés, amely annyira különbözött Lawton szokásos hevességétől és buzgalmától.']	['s3009']	['A parancsnokot meglepte ez a viselkedés, amely annyira különbözött Lawton szokásos hevességétől és buzgalmától.']	['s3009']	['A parancsnokot meglepte ez a viselkedés, amely annyira különbözött Lawton szokásos hevességétől és buzgalmától.']
s3010	Their eyes met, and they walked together for a few minutes in close conversation, when Dunwoodie returned, and dismissed the guard to their place of rendezvous.	['s3010']	['Pillantásuk találkozott, s azután együtt mentek tovább néhány percig, élénken beszélgetve, végül Dunwoodie visszatért, és elbocsátotta az őröket, hogy a kijelölt gyülekezőhelyre siethessenek.']	['s3010']	['Pillantásuk találkozott, s azután együtt mentek tovább néhány percig, élénken beszélgetve, végül Dunwoodie visszatért, és elbocsátotta az őröket, hogy a kijelölt gyülekezőhelyre siethessenek.']	['s3010']	['Pillantásuk találkozott, s azután együtt mentek tovább néhány percig, élénken beszélgetve, végül Dunwoodie visszatért, és elbocsátotta az őröket, hogy a kijelölt gyülekezőhelyre siethessenek.']
s3011	Sergeant Hollister, however, continued along with Betty, who, having found none of her vestments disturbed but such as the guinea more than paid for, was in high good humor.	['s3011']	['Hollister őrmester azonban Bettyvel maradt, aki fölöttébb jó hangulatban volt, miután megállapította, hogy ruhatára egyébként érintetlen, s a hiányt bőven fedezi a zsebében talált guinea.']	['s3011']	['Hollister őrmester azonban Bettyvel maradt, aki fölöttébb jó hangulatban volt, miután megállapította, hogy ruhatára egyébként érintetlen, s a hiányt bőven fedezi a zsebében talált guinea.']	['s3011']	['Hollister őrmester azonban Bettyvel maradt, aki fölöttébb jó hangulatban volt, miután megállapította, hogy ruhatára egyébként érintetlen, s a hiányt bőven fedezi a zsebében talált guinea.']
s3012	The washerwoman had for a long time looked on the veteran with the eyes of affection; and she had determined within herself to remove certain delicate objections which had long embarrassed her peculiar situation, as respected the corps, by making the sergeant the successor of her late husband.	['s3012']	['A markotányosnő már jó ideje gyengéd szemekkel nézett a veteránra; szíve mélyén már rég elhatározta, hogy a csapattal kapcsolatban túlteszi magát holmi finnyás aggályokon, amelyek kényes helyzetéből adódtak, s megboldogult férjének utódjává fogadja az őrmestert.']	['s3012']	['A markotányosnő már jó ideje gyengéd szemekkel nézett a veteránra; szíve mélyén már rég elhatározta, hogy a csapattal kapcsolatban túlteszi magát holmi finnyás aggályokon, amelyek kényes helyzetéből adódtak, s megboldogult férjének utódjává fogadja az őrmestert.']	['s3012']	['A markotányosnő már jó ideje gyengéd szemekkel nézett a veteránra; szíve mélyén már rég elhatározta, hogy a csapattal kapcsolatban túlteszi magát holmi finnyás aggályokon, amelyek kényes helyzetéből adódtak, s megboldogult férjének utódjává fogadja az őrmestert.']
s3013	For some time past the trooper had seemed to flatter this preference; and Betty, conceiving that her violence might have mortified her suitor, was determined to make him all the amends in her power.	['s3013']	['Hollister az utóbbi időben mintha tápot adott volna e reményeknek, s Betty, aki most félt, hogy heves kifakadásával netalán megbántotta udvarlóját, minden tőle telhetőt el akart követni a kiengesztelésére.']	['s3013']	['Hollister az utóbbi időben mintha tápot adott volna e reményeknek, s Betty, aki most félt, hogy heves kifakadásával netalán megbántotta udvarlóját, minden tőle telhetőt el akart követni a kiengesztelésére.']	['s3013']	['Hollister az utóbbi időben mintha tápot adott volna e reményeknek, s Betty, aki most félt, hogy heves kifakadásával netalán megbántotta udvarlóját, minden tőle telhetőt el akart követni a kiengesztelésére.']
s3014.0	Besides, rough and uncouth as she was, the washerwoman had still enough of her sex to know that the moments of reconciliation were the moments of power.	['s3014']	['Azonkívül, bár közönséges és durva teremtés volt, a markotányosnőből nem hiányzott az az asszonyi érzék, amely megsúgja, hogy a kibékülés pillanatai rendszerint hatalmat is adnak, így tehát megtöltött egy poharat a maga szokott reggeli italával, és engesztelő áldozat gyanánt átnyújtotta Hollisternek.']	['s3014']	['Azonkívül, bár közönséges és durva teremtés volt, a markotányosnőből nem hiányzott az az asszonyi érzék, amely megsúgja, hogy a kibékülés pillanatai rendszerint hatalmat is adnak, így tehát megtöltött egy poharat a maga szokott reggeli italával, és engesztelő áldozat gyanánt átnyújtotta Hollisternek.']	['s3014']	['Azonkívül, bár közönséges és durva teremtés volt, a markotányosnőből nem hiányzott az az asszonyi érzék, amely megsúgja, hogy a kibékülés pillanatai rendszerint hatalmat is adnak, így tehát megtöltött egy poharat a maga szokott reggeli italával, és engesztelő áldozat gyanánt átnyújtotta Hollisternek.']
s3014.1	She therefore poured out a glass of her morning beverage, and handed it to her companion as a peace offering.	['s3014']	['Azonkívül, bár közönséges és durva teremtés volt, a markotányosnőből nem hiányzott az az asszonyi érzék, amely megsúgja, hogy a kibékülés pillanatai rendszerint hatalmat is adnak, így tehát megtöltött egy poharat a maga szokott reggeli italával, és engesztelő áldozat gyanánt átnyújtotta Hollisternek.']	['']	[]	['s3014']	['Azonkívül, bár közönséges és durva teremtés volt, a markotányosnőből nem hiányzott az az asszonyi érzék, amely megsúgja, hogy a kibékülés pillanatai rendszerint hatalmat is adnak, így tehát megtöltött egy poharat a maga szokott reggeli italával, és engesztelő áldozat gyanánt átnyújtotta Hollisternek.']
s3015	"""A few warm words between fri'nds are a trifle, ye must be knowing, sargeant,"" said the washerwoman."	['s3015']	['- Barátok között igazán nem sokat számít egy-két hevesebb szó, őrmester, ezt maga nagyon is jól tudja - mondta Betty.']	['s3015']	['- Barátok között igazán nem sokat számít egy-két hevesebb szó, őrmester, ezt maga nagyon is jól tudja - mondta Betty.']	['s3015']	['- Barátok között igazán nem sokat számít egy-két hevesebb szó, őrmester, ezt maga nagyon is jól tudja - mondta Betty.']
s3016	"""It was Michael Flanagan that I ever calumn'ated the most when I was loving him the best."""	['s3016']	['- Michael Flanagant is akkor szidtam a legvadabbul, amikor a legjobban szerettem.']	['s3016']	['- Michael Flanagant is akkor szidtam a legvadabbul, amikor a legjobban szerettem.']	['s3016']	['- Michael Flanagant is akkor szidtam a legvadabbul, amikor a legjobban szerettem.']
