source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3519	»Sie müssen den Wagen ansehen, Jane, und mir sagen, ob Sie nicht der Ansicht sind, daß er Mrs. Rochester durchaus gefallen wird, und ob sie nicht aussehen wird wie eine Königin, wenn sie sich in die dunkelroten Polster zurücklehnt.	['s3519.0', 's3519.1']	['Alig várom, hogy lássa a hintót, Jane, és megmondja, hogy jó lesz-e a feleségemnek.', 'Úgy fest majd benne, mint egy királynő, ha hátradől a bíborszínű bársonyülésen.']	['s3519.0', 's3519.1']	['Alig várom, hogy lássa a hintót, Jane, és megmondja, hogy jó lesz-e a feleségemnek.', 'Úgy fest majd benne, mint egy királynő, ha hátradől a bíborszínű bársonyülésen.']	['s3519.0', 's3519.1']	['Alig várom, hogy lássa a hintót, Jane, és megmondja, hogy jó lesz-e a feleségemnek.', 'Úgy fest majd benne, mint egy királynő, ha hátradől a bíborszínű bársonyülésen.']
s3520.0	Ich wollte nur, Jane, daß ich äußerlich ein wenig passender für sie wäre.	['s3520.0']	['Csak azt sajnálom, Jane, hogy külsőre nem illünk egymáshoz.']	['s3520.0']	['Csak azt sajnálom, Jane, hogy külsőre nem illünk egymáshoz.']	['s3520.0']	['Csak azt sajnálom, Jane, hogy külsőre nem illünk egymáshoz.']
s3520.1	Sagen Sie mir nun, da Sie doch eine Fee sind, können Sie mir nicht ein Zaubermittel oder einen Trunk oder irgend etwas Ähnliches geben, das einen schönen Mann aus mir machte?«	['s3520.1']	['Mondja, maga kis boszorkány, nem adhatna nekem valami bűvös szert, valami varázsitalt, amitől megszépülnék?']	['s3520.1']	['Mondja, maga kis boszorkány, nem adhatna nekem valami bűvös szert, valami varázsitalt, amitől megszépülnék?']	['s3520.1']	['Mondja, maga kis boszorkány, nem adhatna nekem valami bűvös szert, valami varázsitalt, amitől megszépülnék?']
s3521	»Dazu reicht keine Zauberkraft aus, Sir;« und innerlich setzte ich hinzu: »Ein liebendes Auge ist aller Zauber, dessen es hier bedarf; einem solchen wären Sie schön genug; vielmehr hat Ihr ernster Blick eine Macht, die größer ist als alle Macht der Schönheit.«	['s3521.0', 's3521.1']	"['- Nem, uram, ez még az igazi varázslóknak sem sikerülne - mondtam, magamban pedig hozzátettem: ""Szerető szem kell hozzá, semmi egyéb.', 'Aki szeretettel nézi az arcát, az szépnek fogja találni.']"	['s3521.0', 's3521.1', 's3521.2']	"['- Nem, uram, ez még az igazi varázslóknak sem sikerülne - mondtam, magamban pedig hozzátettem: ""Szerető szem kell hozzá, semmi egyéb.', 'Aki szeretettel nézi az arcát, az szépnek fogja találni.', 'Vagy inkább többre fogja tartani a férfias erőt minden szépségnél.""']"	['s3521.0', 's3521.1', 's3521.2']	"['- Nem, uram, ez még az igazi varázslóknak sem sikerülne - mondtam, magamban pedig hozzátettem: ""Szerető szem kell hozzá, semmi egyéb.', 'Aki szeretettel nézi az arcát, az szépnek fogja találni.', 'Vagy inkább többre fogja tartani a férfias erőt minden szépségnél.""']"
s3522.0	Mr. Rochester hatte meine unausgesprochenen Gedanken oft mit einer Scharfsinnigkeit gelesen, die mir völlig unbegreiflich war; in diesem Falle indessen nahm er von meiner so schnell gesprochenen Entgegnung keine Notiz; aber er lächelte mich mit jenem seltsamen Lächeln an, das nur ihm allein eigen war und das er nur bei den seltensten Gelegenheiten anwandte.	['s3522.0', 's3522.1']	['Mr. Rochester, néha, számomra is megfoghatatlanul, olvasni tudott gondolataimban; most oda se hallgatott arra, amit mondtam, viszont azzal a különös mosolyával mosolygott rám, amely olyan ritkán derítette föl arcát, mintha csak ünnepi percekre tartogatná.', 'Igazi napfényes mosoly volt.']	['s3522.0', 's3522.1']	['Mr. Rochester, néha, számomra is megfoghatatlanul, olvasni tudott gondolataimban; most oda se hallgatott arra, amit mondtam, viszont azzal a különös mosolyával mosolygott rám, amely olyan ritkán derítette föl arcát, mintha csak ünnepi percekre tartogatná.', 'Igazi napfényes mosoly volt.']	['s3522.0', 's3522.1']	['Mr. Rochester, néha, számomra is megfoghatatlanul, olvasni tudott gondolataimban; most oda se hallgatott arra, amit mondtam, viszont azzal a különös mosolyával mosolygott rám, amely olyan ritkán derítette föl arcát, mintha csak ünnepi percekre tartogatná.', 'Igazi napfényes mosoly volt.']
s3522.1	Für gewöhnliche Gelegenheiten schien er es für zu gut zu halten; es war ein förmlicher Sonnenschein des Gefühls – jetzt ließ er ihn über mich ausstrahlen.	['s3522.0', 's3522.1']	['Mr. Rochester, néha, számomra is megfoghatatlanul, olvasni tudott gondolataimban; most oda se hallgatott arra, amit mondtam, viszont azzal a különös mosolyával mosolygott rám, amely olyan ritkán derítette föl arcát, mintha csak ünnepi percekre tartogatná.', 'Igazi napfényes mosoly volt.']	['s3522.0', 's3522.1']	['Mr. Rochester, néha, számomra is megfoghatatlanul, olvasni tudott gondolataimban; most oda se hallgatott arra, amit mondtam, viszont azzal a különös mosolyával mosolygott rám, amely olyan ritkán derítette föl arcát, mintha csak ünnepi percekre tartogatná.', 'Igazi napfényes mosoly volt.']	['s3522.0', 's3522.1']	['Mr. Rochester, néha, számomra is megfoghatatlanul, olvasni tudott gondolataimban; most oda se hallgatott arra, amit mondtam, viszont azzal a különös mosolyával mosolygott rám, amely olyan ritkán derítette föl arcát, mintha csak ünnepi percekre tartogatná.', 'Igazi napfényes mosoly volt.']
s3523	»Gehen Sie, Jane,« sagte er, indem er mir Platz machte, um über den Zauntritt steigen zu können, »gehen Sie nach Hause und lassen Sie Ihren kleinen, müden, wandernden Fuß auf der Schwelle eines Freundes ruhen.«	['s3523']	['Menjen, Jane - mondotta, és helyet engedett a lépcsőn. - Pihentesse fáradt lábacskáját egy jó barát házának küszöbén.']	['s3523']	['Menjen, Jane - mondotta, és helyet engedett a lépcsőn. - Pihentesse fáradt lábacskáját egy jó barát házának küszöbén.']	['s3523']	['Menjen, Jane - mondotta, és helyet engedett a lépcsőn. - Pihentesse fáradt lábacskáját egy jó barát házának küszöbén.']
s3524	Jetzt blieb mir nichts übrig, als ihm schweigend zu gehorchen; es war keine Veranlassung zu weiterem Zwiegespräch.	['s3524.0', 's3524.1']	['Most már kénytelen voltam szó nélkül engedelmeskedni.', 'Semmi szükség rá, hogy tovább társalogjak.']	['s3524.0', 's3524.1']	['Most már kénytelen voltam szó nélkül engedelmeskedni.', 'Semmi szükség rá, hogy tovább társalogjak.']	['s3524.0', 's3524.1']	['Most már kénytelen voltam szó nélkül engedelmeskedni.', 'Semmi szükség rá, hogy tovább társalogjak.']
s3525.0	Ohne ein Wort zu reden, stieg ich über den Zauntritt und gedachte, ihn dort ruhig zu verlassen.	['s3525.0']	['Átkapaszkodtam a kerítés lépcsőjén, és hangtalanul tovább akartam menni.']	['s3525.0']	['Átkapaszkodtam a kerítés lépcsőjén, és hangtalanul tovább akartam menni.']	['s3525.0']	['Átkapaszkodtam a kerítés lépcsőjén, és hangtalanul tovább akartam menni.']
s3525.1	Ein Impuls hielt mich zurück – eine unsichtbare Macht hieß mich umwenden.	['s3525.1']	['De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:']	['s3525.1']	['De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:']	['s3525.1']	['De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:']
s3525.2	Ich sagte – oder irgend etwas in mir sagte ohne mein Wollen:	['s3525.1']	['De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:']	['s3525.1']	['De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:']	['s3525.1']	['De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:']
s3526.0	»Ich danke Ihnen für Ihre große Güte, Mr. Rochester.	['s3526.0', 's3526.1']	['- Köszönöm, Mr. Rochester, hogy olyan nagyon jó hozzám.', 'Hihetetlenül boldog vagyok, hogy visszajöhettem.']	['s3526.0', 's3526.1']	['- Köszönöm, Mr. Rochester, hogy olyan nagyon jó hozzám.', 'Hihetetlenül boldog vagyok, hogy visszajöhettem.']	['s3526.0']	['- Köszönöm, Mr. Rochester, hogy olyan nagyon jó hozzám.']
s3526.1	Es macht mich so seltsam froh, wieder hier und bei Ihnen zu sein; und wo Sie sind, ist mein Heim – mein einziges Heim.«	['s3526.2', 's3526.3']	['Ahol ön van, ott az én otthonom.', 'Más otthonom nincs a föld kerekségén.']	['s3526.2', 's3526.3']	['Ahol ön van, ott az én otthonom.', 'Más otthonom nincs a föld kerekségén.']	['s3526.1', 's3526.2', 's3526.3']	['Hihetetlenül boldog vagyok, hogy visszajöhettem.', 'Ahol ön van, ott az én otthonom.', 'Más otthonom nincs a föld kerekségén.']
s3527	Und dann ging ich so schnell weiter, daß er, selbst wenn er gewollt hätte, nicht imstande gewesen wäre, mich einzuholen.	['s3527']	['De most már aztán úgy nekiiramodtam, hogy ha akar, sem ért volna utol.']	['s3527']	['De most már aztán úgy nekiiramodtam, hogy ha akar, sem ért volna utol.']	['s3527']	['De most már aztán úgy nekiiramodtam, hogy ha akar, sem ért volna utol.']
s3528.0	Die kleine Adele war halb närrisch vor Wonne, als sie meiner ansichtig wurde.	['s3528.0']	['Adèle majd kiugrott a bőréből örömében, hogy hazajöttem.']	['s3528.0']	['Adèle majd kiugrott a bőréből örömében, hogy hazajöttem.']	['s3528.0']	['Adèle majd kiugrott a bőréből örömében, hogy hazajöttem.']
s3528.1	Mrs. Fairfax empfing mich mit ihrer gewöhnlichen einfachen Herzlichkeit.	['s3528.1']	['Mrs. Fairfax is szokott kedvességével fogadott.']	['s3528.1']	['Mrs. Fairfax is szokott kedvességével fogadott.']	['s3528.1']	['Mrs. Fairfax is szokott kedvességével fogadott.']
s3528.2	Leah lächelte, und sogar Sophie sagte mir freundlich »bon soir«.	['s3528.2', 's3528.3']	['Leah rám mosolygott, még Sophie is ragyogó arccal üdvözölt.', 'Mindez nagyon jólesett.']	['s3528.2', 's3528.3', 's3529']	['Leah rám mosolygott, még Sophie is ragyogó arccal üdvözölt.', 'Mindez nagyon jólesett.', 'Nincs nagyobb boldogság, mint ha szeretnek bennünket embertársaink, s mint mikor úgy találjuk: jelenlétünk hozzájárul ahhoz, hogy jól érezzék magukat.']	['s3528.2']	['Leah rám mosolygott, még Sophie is ragyogó arccal üdvözölt.']
s3529.0	Dies alles war so angenehm.	['s3529']	['Nincs nagyobb boldogság, mint ha szeretnek bennünket embertársaink, s mint mikor úgy találjuk: jelenlétünk hozzájárul ahhoz, hogy jól érezzék magukat.']	['s3528.2', 's3528.3', 's3529']	['Leah rám mosolygott, még Sophie is ragyogó arccal üdvözölt.', 'Mindez nagyon jólesett.', 'Nincs nagyobb boldogság, mint ha szeretnek bennünket embertársaink, s mint mikor úgy találjuk: jelenlétünk hozzájárul ahhoz, hogy jól érezzék magukat.']	['s3528.3']	['Mindez nagyon jólesett.']
s3529.1	Es giebt kein größeres Glück als das, von seinen Nebenmenschen geliebt zu werden und zu fühlen, daß deine Nähe ihre Freude und ihr Wohlbehagen nur erhöht.	['s3529']	['Nincs nagyobb boldogság, mint ha szeretnek bennünket embertársaink, s mint mikor úgy találjuk: jelenlétünk hozzájárul ahhoz, hogy jól érezzék magukat.']	['s3528.2', 's3528.3', 's3529']	['Leah rám mosolygott, még Sophie is ragyogó arccal üdvözölt.', 'Mindez nagyon jólesett.', 'Nincs nagyobb boldogság, mint ha szeretnek bennünket embertársaink, s mint mikor úgy találjuk: jelenlétünk hozzájárul ahhoz, hogy jól érezzék magukat.']	['s3529']	['Nincs nagyobb boldogság, mint ha szeretnek bennünket embertársaink, s mint mikor úgy találjuk: jelenlétünk hozzájárul ahhoz, hogy jól érezzék magukat.']
s3530.0	An diesem Abend war ich entschlossen, meine Augen vor der Zukunft zu schließen.	['s3530.0']	['Aznap este nem akartam a jövőre gondolni.']	['s3530.0', 's3530.1']	['Aznap este nem akartam a jövőre gondolni.', 'Nem akartam hallani a hangot, amely a közeledő válásra, a közeledő fájdalomra figyelmeztet.']	['s3530.0']	['Aznap este nem akartam a jövőre gondolni.']
s3530.1	Ich wollte nicht auf die mahnende Stimme hören, die mich vor der nahenden Trennung und künftigem Kummer warnte.	['s3530.1']	['Nem akartam hallani a hangot, amely a közeledő válásra, a közeledő fájdalomra figyelmeztet.']	['s3530.0', 's3530.1']	['Aznap este nem akartam a jövőre gondolni.', 'Nem akartam hallani a hangot, amely a közeledő válásra, a közeledő fájdalomra figyelmeztet.']	['s3530.1']	['Nem akartam hallani a hangot, amely a közeledő válásra, a közeledő fájdalomra figyelmeztet.']
s3531.0	Als die Theestunde vorüber, und Mrs. Fairfax ihr Strickzeug genommen, ich mich auf einen niedrigen Sessel ihr zur Seite gesetzt hatte, und Adele, welche auf dem Teppich kniete, sich dicht an mich schmiegte, schien ein Bewußtsein gegenseitiger Liebe uns wie mit einem goldenen Ringe zu umschließen, und ich sandte ein stilles Gebet zum Himmel, daß unsere Trennung nicht zu nahe bevorstehend sein möge.	['s3531.0', 's3531.1']	['Miután megteáztunk, Mrs. Fairfax elővette kötését, én a közelében helyezkedtem el, Adèle pedig a lábam elé a szőnyegre telepedett.', 'Néma fohászt küldtem az égbe, hogy sokáig maradhassunk együtt, ilyen áldott békességben.']	['s3531.0', 's3531.1']	['Miután megteáztunk, Mrs. Fairfax elővette kötését, én a közelében helyezkedtem el, Adèle pedig a lábam elé a szőnyegre telepedett.', 'Néma fohászt küldtem az égbe, hogy sokáig maradhassunk együtt, ilyen áldott békességben.']	['s3531.0', 's3531.1']	['Miután megteáztunk, Mrs. Fairfax elővette kötését, én a közelében helyezkedtem el, Adèle pedig a lábam elé a szőnyegre telepedett.', 'Néma fohászt küldtem az égbe, hogy sokáig maradhassunk együtt, ilyen áldott békességben.']
s3531.1	Als wir noch so saßen, trat Mr. Rochester unangemeldet ein.	['s3531.2']	"['Mr. Rochester váratlanul belépett, és úgy látszik, neki is öröme telt a békés képben, mert tréfásan megjegyezte, hogy Mrs. Fairfax, amióta ""nevelt leányát"" visszakapta, megint meg van elégedve a világ folyásával.']"	['s3531.2']	"['Mr. Rochester váratlanul belépett, és úgy látszik, neki is öröme telt a békés képben, mert tréfásan megjegyezte, hogy Mrs. Fairfax, amióta ""nevelt leányát"" visszakapta, megint meg van elégedve a világ folyásával.']"	['s3531.2']	"['Mr. Rochester váratlanul belépett, és úgy látszik, neki is öröme telt a békés képben, mert tréfásan megjegyezte, hogy Mrs. Fairfax, amióta ""nevelt leányát"" visszakapta, megint meg van elégedve a világ folyásával.']"
s3531.2	Er blickte uns an und schien Freude an dieser glücklichen Gruppe zu finden.	['s3531.2']	"['Mr. Rochester váratlanul belépett, és úgy látszik, neki is öröme telt a békés képben, mert tréfásan megjegyezte, hogy Mrs. Fairfax, amióta ""nevelt leányát"" visszakapta, megint meg van elégedve a világ folyásával.']"	['s3531.2']	"['Mr. Rochester váratlanul belépett, és úgy látszik, neki is öröme telt a békés képben, mert tréfásan megjegyezte, hogy Mrs. Fairfax, amióta ""nevelt leányát"" visszakapta, megint meg van elégedve a világ folyásával.']"	['s3531.2']	"['Mr. Rochester váratlanul belépett, és úgy látszik, neki is öröme telt a békés képben, mert tréfásan megjegyezte, hogy Mrs. Fairfax, amióta ""nevelt leányát"" visszakapta, megint meg van elégedve a világ folyásával.']"
s3531.3	Dann sagte er, die alte Dame fühle sich jetzt, wo sie ihre Adoptivtochter wieder habe, hoffentlich ganz glücklich und fügte hinzu, daß er sähe wie Adele »prête à croquer sa petite maman anglaise« sei (bereit sei ihre kleine, englische Mama aufzuessen). – Da bemächtigte sich meiner der Wunsch, daß er uns auch noch nach seiner Heirat irgendwo unter seinem Schutze möchte beisammen sein lassen und uns nicht ganz aus dem Sonnenschein seiner Gegenwart verbannen.	['s3531.3', 's3531.4']	"['Adèle pedig ""prête à croquer sa petite maman Anglaise"".', 'Szinte azt mertem remélni, hogy Mr. Rochester esküvője után is hajlandó lesz pártfogása alatt együtt tartani minket, és nem fog teljesen száműzni a napsütésből, amelyet jelenléte áraszt.']"	['s3531.3', 's3531.4']	"['Adèle pedig ""prête à croquer sa petite maman Anglaise"".', 'Szinte azt mertem remélni, hogy Mr. Rochester esküvője után is hajlandó lesz pártfogása alatt együtt tartani minket, és nem fog teljesen száműzni a napsütésből, amelyet jelenléte áraszt.']"	['s3531.3', 's3531.4']	"['Adèle pedig ""prête à croquer sa petite maman Anglaise"".', 'Szinte azt mertem remélni, hogy Mr. Rochester esküvője után is hajlandó lesz pártfogása alatt együtt tartani minket, és nem fog teljesen száműzni a napsütésből, amelyet jelenléte áraszt.']"
s3532	Vierzehn Tage zweifelhafter Ruhe verflossen nach meiner Rückkehr von Gateshead.	['s3532']	['Két nyugtalanul nyugalmas hét következett, miután Thornfield Hallba visszatértem.']	['s3532']	['Két nyugtalanul nyugalmas hét következett, miután Thornfield Hallba visszatértem.']	['s3532']	['Két nyugtalanul nyugalmas hét következett, miután Thornfield Hallba visszatértem.']
s3533	Von der Heirat unseres Herrn wurde nicht gesprochen und ich gewahrte auch keine Vorbereitungen, die auf ein so nahe bevorstehendes Ereignis hätten schließen lassen können.	['s3533']	['Az esküvőről senki sem beszélt, előkészületeket sem láttam.']	['s3533']	['Az esküvőről senki sem beszélt, előkészületeket sem láttam.']	['s3533']	['Az esküvőről senki sem beszélt, előkészületeket sem láttam.']
s3534	Fast täglich fragte ich Mrs. Fairfax, ob sie irgend etwas Bestimmtes gehört habe, und immer lautete ihre Antwort verneinend.	['s3534']	['Majdnem mindennap megkérdeztem Mrs. Fairfaxtől, nem hallott-e valamit, de a válasz mindig tagadó volt.']	['s3534']	['Majdnem mindennap megkérdeztem Mrs. Fairfaxtől, nem hallott-e valamit, de a válasz mindig tagadó volt.']	['s3534']	['Majdnem mindennap megkérdeztem Mrs. Fairfaxtől, nem hallott-e valamit, de a válasz mindig tagadó volt.']
s3535	Einmal sagte sie, daß sie Mr. Rochester geradezu gefragt habe, wann er seine junge Frau nach Hause zu bringen gedenke; er hatte ihr aber nur mit einem Schlagworte und einem seiner seltsamen Blicke geantwortet, und jetzt sei sie ebenso klug wie zuvor.	['s3535']	['Annyit mondott egyszer, hogy megkérdezte Mr. Rochestertől, mikor lesz az esküvő, de az tréfával ütötte el a dolgot; nem lehetett a válaszából kiokosodni.']	['s3535']	['Annyit mondott egyszer, hogy megkérdezte Mr. Rochestertől, mikor lesz az esküvő, de az tréfával ütötte el a dolgot; nem lehetett a válaszából kiokosodni.']	['s3535']	['Annyit mondott egyszer, hogy megkérdezte Mr. Rochestertől, mikor lesz az esküvő, de az tréfával ütötte el a dolgot; nem lehetett a válaszából kiokosodni.']
s3536.0	Was mich aber ganz besonders in Erstaunen setzte, war, daß es kein Hin- und Herreisen gab, keine Besuche in Ingram-Park.	['s3536.0']	['Leginkább azon csodálkoztam, hogy semmiféle ide-oda utazgatás nem volt és Mr. Rochester egyetlenegyszer sem látogatott el Ingram Parkba.']	['s3536.0']	['Leginkább azon csodálkoztam, hogy semmiféle ide-oda utazgatás nem volt és Mr. Rochester egyetlenegyszer sem látogatott el Ingram Parkba.']	['s3536.0']	['Leginkább azon csodálkoztam, hogy semmiféle ide-oda utazgatás nem volt és Mr. Rochester egyetlenegyszer sem látogatott el Ingram Parkba.']
s3536.1	Allerdings lag diese Besitzung zwanzig Meilen entfernt, auf der Grenze einer andern Grafschaft, aber was bedeutete diese Entfernung für einen begeisterten Liebhaber?	['s3536.1']	['Igaz, hogy a menyasszony vagy húsz mérföldnyire, a szomszéd megye túlsó végében lakott, de az csak nem távolság egy szerelmes szívnek?']	['s3536.1']	['Igaz, hogy a menyasszony vagy húsz mérföldnyire, a szomszéd megye túlsó végében lakott, de az csak nem távolság egy szerelmes szívnek?']	['s3536.1']	['Igaz, hogy a menyasszony vagy húsz mérföldnyire, a szomszéd megye túlsó végében lakott, de az csak nem távolság egy szerelmes szívnek?']
