source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1291	"No, we are on the true scent now."""	['s1291']	"['Nu zijn wij op het rechte spoor.""']"	['s1291']	"['Nu zijn wij op het rechte spoor.""']"	['s1290', 's1291', 's1292']	"['Gij ziet echter dat hij den straatweg houdt, terwijl het vat langs het zandpad vervoerd werd.', 'Nu zijn wij op het rechte spoor.""', ""Dit liep naar den rivierkant uit, door Belmont Place en Prince's Street.""]"
s1292	It tended down towards the river-side, running through Belmont Place and Prince's Street.	['s1292']	"[""Dit liep naar den rivierkant uit, door Belmont Place en Prince's Street.""]"	['s1292']	"[""Dit liep naar den rivierkant uit, door Belmont Place en Prince's Street.""]"	['s1290', 's1291', 's1292']	"['Gij ziet echter dat hij den straatweg houdt, terwijl het vat langs het zandpad vervoerd werd.', 'Nu zijn wij op het rechte spoor.""', ""Dit liep naar den rivierkant uit, door Belmont Place en Prince's Street.""]"
s1293	At the end of Broad Street it ran right down to the water's edge, where there was a small wooden wharf.	['s1293']	['Aan het einde van Broad Street liep het regelrecht naar het water, waarbij een kleine werf stond.']	['s1293']	['Aan het einde van Broad Street liep het regelrecht naar het water, waarbij een kleine werf stond.']	['s1293']	['Aan het einde van Broad Street liep het regelrecht naar het water, waarbij een kleine werf stond.']
s1294	Toby led us to the very edge of this, and there stood whining, looking out on the dark current beyond.	['s1294']	['Toby bracht ons naar den hoek daarvan, en bleef daar luid jankend staan, terwijl hij in den stroom staarde.']	['s1294']	['Toby bracht ons naar den hoek daarvan, en bleef daar luid jankend staan, terwijl hij in den stroom staarde.']	['s1294']	['Toby bracht ons naar den hoek daarvan, en bleef daar luid jankend staan, terwijl hij in den stroom staarde.']
s1295.0	"""We are out of luck,"" said Holmes."	['s1295']	"['»Dat valt tegen,"" zei Holmes, »hier hebben ze een boot genomen.""']"	['s1295']	"['»Dat valt tegen,"" zei Holmes, »hier hebben ze een boot genomen.""']"	['s1295']	"['»Dat valt tegen,"" zei Holmes, »hier hebben ze een boot genomen.""']"
s1295.1	"""They have taken to a boat here."""	['s1295']	"['»Dat valt tegen,"" zei Holmes, »hier hebben ze een boot genomen.""']"	['s1295']	"['»Dat valt tegen,"" zei Holmes, »hier hebben ze een boot genomen.""']"	['s1295']	"['»Dat valt tegen,"" zei Holmes, »hier hebben ze een boot genomen.""']"
s1296	Several small punts and skiffs were lying about in the water and on the edge of the wharf.	['s1296']	['Er lagen verscheidene kleine aken en schuiten op het water en aan den hoek van de werf.']	['s1296']	['Er lagen verscheidene kleine aken en schuiten op het water en aan den hoek van de werf.']	['s1296']	['Er lagen verscheidene kleine aken en schuiten op het water en aan den hoek van de werf.']
s1297	We took Toby round to each in turn, but, though he sniffed earnestly, he made no sign.	['s1297']	['Wij brachten Toby beurtelings daarbij, doch, hoewel hij ze allen besnuffelde, gaf hij niet het minste teeken.']	['s1297']	['Wij brachten Toby beurtelings daarbij, doch, hoewel hij ze allen besnuffelde, gaf hij niet het minste teeken.']	['s1297']	['Wij brachten Toby beurtelings daarbij, doch, hoewel hij ze allen besnuffelde, gaf hij niet het minste teeken.']
s1298.0	Close to the rude landing-stage was a small brick house, with a wooden placard slung out through the second window.	['s1298']	"['Vlak bij de aanlegplaats stond een steenen huisje, met een houten uithangbord. »Marc Smith, Booten te huur bij het uur of per dag,"" stond er op.']"	['']	[]	['s1298']	"['Vlak bij de aanlegplaats stond een steenen huisje, met een houten uithangbord. »Marc Smith, Booten te huur bij het uur of per dag,"" stond er op.']"
s1298.1	"""Mordecai Smith"" was printed across it in large letters, and, underneath, ""Boats to hire by the hour or day."""	['s1298']	"['Vlak bij de aanlegplaats stond een steenen huisje, met een houten uithangbord. »Marc Smith, Booten te huur bij het uur of per dag,"" stond er op.']"	['s1298']	"['Vlak bij de aanlegplaats stond een steenen huisje, met een houten uithangbord. »Marc Smith, Booten te huur bij het uur of per dag,"" stond er op.']"	['s1298']	"['Vlak bij de aanlegplaats stond een steenen huisje, met een houten uithangbord. »Marc Smith, Booten te huur bij het uur of per dag,"" stond er op.']"
s1299	A second inscription above the door informed us that a steam launch was kept,--a statement which was confirmed by a great pile of coke upon the jetty.	['s1299']	['Een tweede opschrift berichtte ons dat er ook een stoombootje te verkrijgen was, iets wat door een grooten hoop cokes op de binnenplaats nader bevestigd werd.']	['s1299']	['Een tweede opschrift berichtte ons dat er ook een stoombootje te verkrijgen was, iets wat door een grooten hoop cokes op de binnenplaats nader bevestigd werd.']	['s1299']	['Een tweede opschrift berichtte ons dat er ook een stoombootje te verkrijgen was, iets wat door een grooten hoop cokes op de binnenplaats nader bevestigd werd.']
s1300	Sherlock Holmes looked slowly round, and his face assumed an ominous expression.	['s1300']	['Sherlock Holmes keek oplettend rond, en zijn gelaat nam een hoogst ernstige uitdrukking aan.']	['s1300']	['Sherlock Holmes keek oplettend rond, en zijn gelaat nam een hoogst ernstige uitdrukking aan.']	['s1300']	['Sherlock Holmes keek oplettend rond, en zijn gelaat nam een hoogst ernstige uitdrukking aan.']
s1301.0	"""This looks bad,"" said he."	['s1301']	"['»Dat ziet er slecht uit,"" sprak hij, »die kerels zijn listiger dan ik dacht.']"	['s1301']	"['»Dat ziet er slecht uit,"" sprak hij, »die kerels zijn listiger dan ik dacht.']"	['s1301']	"['»Dat ziet er slecht uit,"" sprak hij, »die kerels zijn listiger dan ik dacht.']"
s1301.1	"""These fellows are sharper than I expected."	['s1301']	"['»Dat ziet er slecht uit,"" sprak hij, »die kerels zijn listiger dan ik dacht.']"	['s1301']	"['»Dat ziet er slecht uit,"" sprak hij, »die kerels zijn listiger dan ik dacht.']"	['s1301']	"['»Dat ziet er slecht uit,"" sprak hij, »die kerels zijn listiger dan ik dacht.']"
s1302	They seem to have covered their tracks.	['s1302']	['Zij schijnen hun spoor vernietigd te hebben.']	['s1302']	['Zij schijnen hun spoor vernietigd te hebben.']	['s1302']	['Zij schijnen hun spoor vernietigd te hebben.']
s1303	"There has, I fear, been preconcerted management here."""	['s1303']	"['Ik vrees dat hier met voorbedachten rade gewerkt is.""']"	['s1303']	"['Ik vrees dat hier met voorbedachten rade gewerkt is.""']"	['s1303']	"['Ik vrees dat hier met voorbedachten rade gewerkt is.""']"
s1304	He was approaching the door of the house, when it opened, and a little, curly-headed lad of six came running out, followed by a stoutish, red-faced woman with a large sponge in her hand.	['s1304']	['Juist naderde hij de deur van het huis, toen deze geopend werd, en een kleine krullekop van zesjarigen leeftijd naar buiten stormde, gevolgd door een forsch gebouwde vrouw, met vuurrood gelaat, en een groote spons in haar hand.']	['s1304']	['Juist naderde hij de deur van het huis, toen deze geopend werd, en een kleine krullekop van zesjarigen leeftijd naar buiten stormde, gevolgd door een forsch gebouwde vrouw, met vuurrood gelaat, en een groote spons in haar hand.']	['s1304']	['Juist naderde hij de deur van het huis, toen deze geopend werd, en een kleine krullekop van zesjarigen leeftijd naar buiten stormde, gevolgd door een forsch gebouwde vrouw, met vuurrood gelaat, en een groote spons in haar hand.']
s1305.0	"""You come back and be washed, Jack,"" she shouted."	['s1305']	"['»Wil je wel eens hier komen, en je laten wasschen, Jack!"" schreeuwde zij, »hier, zeg ik, jij kleine deugniet; want als je vader thuis komt en je zoo vuil ziet, dan komt er wat kijken!""']"	['s1305']	"['»Wil je wel eens hier komen, en je laten wasschen, Jack!"" schreeuwde zij, »hier, zeg ik, jij kleine deugniet; want als je vader thuis komt en je zoo vuil ziet, dan komt er wat kijken!""']"	['s1305']	"['»Wil je wel eens hier komen, en je laten wasschen, Jack!"" schreeuwde zij, »hier, zeg ik, jij kleine deugniet; want als je vader thuis komt en je zoo vuil ziet, dan komt er wat kijken!""']"
s1305.1	"""Come back, you young imp; for if your father comes home and finds you like that, he'll let us hear of it."""	['s1305']	"['»Wil je wel eens hier komen, en je laten wasschen, Jack!"" schreeuwde zij, »hier, zeg ik, jij kleine deugniet; want als je vader thuis komt en je zoo vuil ziet, dan komt er wat kijken!""']"	['s1305']	"['»Wil je wel eens hier komen, en je laten wasschen, Jack!"" schreeuwde zij, »hier, zeg ik, jij kleine deugniet; want als je vader thuis komt en je zoo vuil ziet, dan komt er wat kijken!""']"	['s1305']	"['»Wil je wel eens hier komen, en je laten wasschen, Jack!"" schreeuwde zij, »hier, zeg ik, jij kleine deugniet; want als je vader thuis komt en je zoo vuil ziet, dan komt er wat kijken!""']"
s1306.0	"""Dear little chap!"" said Holmes, strategically."	['s1306']	"['»Wat een lieve jongen!"" zei Holmes, »wat een rood-wangige wildzang!']"	['s1306']	"['»Wat een lieve jongen!"" zei Holmes, »wat een rood-wangige wildzang!']"	['s1306']	"['»Wat een lieve jongen!"" zei Holmes, »wat een rood-wangige wildzang!']"
s1306.1	"""What a rosy-cheeked young rascal!"	['s1306']	"['»Wat een lieve jongen!"" zei Holmes, »wat een rood-wangige wildzang!']"	['s1306']	"['»Wat een lieve jongen!"" zei Holmes, »wat een rood-wangige wildzang!']"	['s1306']	"['»Wat een lieve jongen!"" zei Holmes, »wat een rood-wangige wildzang!']"
s1307	"Now, Jack, is there anything you would like?"""	['s1307']	"['Zeg Jack, zou je wel iets willen hebben?""']"	['s1307']	"['Zeg Jack, zou je wel iets willen hebben?""']"	['s1307']	"['Zeg Jack, zou je wel iets willen hebben?""']"
s1308	The youth pondered for a moment.	['s1308']	['De knaap dacht een oogenblik na.']	['s1308']	['De knaap dacht een oogenblik na.']	['s1308']	['De knaap dacht een oogenblik na.']
s1309	"""I'd like a shillin',"" said he."	['s1309']	"['»Ik wil een shilling,"" zei hij toen.']"	['s1309']	"['»Ik wil een shilling,"" zei hij toen.']"	['s1309']	"['»Ik wil een shilling,"" zei hij toen.']"
s1310	"""Nothing you would like better?"""	['s1310']	"['»Wil je niet iets beters?""']"	['s1310']	"['»Wil je niet iets beters?""']"	['s1310']	"['»Wil je niet iets beters?""']"
s1311	"""I'd like two shillin' better,"" the prodigy answered, after some thought."	['s1311']	"['»Ik wil liever twee shillings,"" antwoordde de kleine vluchteling, na eenig nadenken.']"	['s1311']	"['»Ik wil liever twee shillings,"" antwoordde de kleine vluchteling, na eenig nadenken.']"	['s1311']	"['»Ik wil liever twee shillings,"" antwoordde de kleine vluchteling, na eenig nadenken.']"
s1312	"""Here you are, then!"	['s1312']	['»Nu heb ik je, meteen!--Een mooi kind, Mrs.']	['s1312']	['»Nu heb ik je, meteen!--Een mooi kind, Mrs.']	['s1312', 's1313']	"['»Nu heb ik je, meteen!--Een mooi kind, Mrs.', 'Smith!""']"
s1313	"Catch!--A fine child, Mrs. Smith!"""	['s1313']	"['Smith!""']"	['s1313']	"['Smith!""']"	['s1312', 's1313']	"['»Nu heb ik je, meteen!--Een mooi kind, Mrs.', 'Smith!""']"
s1314	"""Lor' bless you, sir, he is that, and forward."	['s1314']	['»Ja, zeg dat wel, mijnheer.']	['']	[]	['s1314']	['»Ja, zeg dat wel, mijnheer.']
s1315	"He gets a'most too much for me to manage, 'specially when my man is away days at a time."""	['s1315']	"['Hij is mij bijna de baas, vooral als mijn man dagen achtereen van huis blijft.""']"	['s1315']	"['Hij is mij bijna de baas, vooral als mijn man dagen achtereen van huis blijft.""']"	['s1315']	"['Hij is mij bijna de baas, vooral als mijn man dagen achtereen van huis blijft.""']"
s1316	"""Away, is he?"" said Holmes, in a disappointed voice."	['s1316']	"['»Is hij weg?"" vroeg Holmes op teleurgestelden toon, »dat spijt me, want ik had Mr.']"	['s1316']	"['»Is hij weg?"" vroeg Holmes op teleurgestelden toon, »dat spijt me, want ik had Mr.']"	['s1316', 's1317']	"['»Is hij weg?"" vroeg Holmes op teleurgestelden toon, »dat spijt me, want ik had Mr.', 'Smith willen spreken.""']"
s1317	"""I am sorry for that, for I wanted to speak to Mr. Smith."""	['s1317']	"['Smith willen spreken.""']"	['s1317']	"['Smith willen spreken.""']"	['s1316', 's1317']	"['»Is hij weg?"" vroeg Holmes op teleurgestelden toon, »dat spijt me, want ik had Mr.', 'Smith willen spreken.""']"
s1318	"""He's been away since yesterday mornin', sir, and, truth to tell, I am beginnin' to feel frightened about him."	['s1318']	['»Hij is sedert gistermorgen weg, sir, en om u de waarheid te zeggen, begin ik mij ongerust over hem te maken.']	['s1318']	['»Hij is sedert gistermorgen weg, sir, en om u de waarheid te zeggen, begin ik mij ongerust over hem te maken.']	['s1318']	['»Hij is sedert gistermorgen weg, sir, en om u de waarheid te zeggen, begin ik mij ongerust over hem te maken.']
s1319	"But if it was about a boat, sir, maybe I could serve as well."""	['s1319']	"['Maar als het betreffende een boot was, sir, zou ik u even goed kunnen helpen.""']"	['s1319']	"['Maar als het betreffende een boot was, sir, zou ik u even goed kunnen helpen.""']"	['s1319']	"['Maar als het betreffende een boot was, sir, zou ik u even goed kunnen helpen.""']"
s1320	"""I wanted to hire his steam launch."""	['s1320']	"['»Ik wenschte zijn stoomboot te huren.""']"	['s1320']	"['»Ik wenschte zijn stoomboot te huren.""']"	['s1320']	"['»Ik wenschte zijn stoomboot te huren.""']"
s1321	"""Why, bless you, sir, it is in the steam launch that he has gone."	['s1321']	['»Wel, hij is juist met de stoomboot vertrokken, sir.']	['s1321']	['»Wel, hij is juist met de stoomboot vertrokken, sir.']	['s1321']	['»Wel, hij is juist met de stoomboot vertrokken, sir.']
s1322	That's what puzzles me; for I know there ain't more coals in her than would take her to about Woolwich and back.	['s1322']	['Dat beangstigt mij het meest, omdat ik weet dat zij niet meer kolen in heeft dan om naar Woolwich en terug te varen.']	['s1322']	['Dat beangstigt mij het meest, omdat ik weet dat zij niet meer kolen in heeft dan om naar Woolwich en terug te varen.']	['s1322']	['Dat beangstigt mij het meest, omdat ik weet dat zij niet meer kolen in heeft dan om naar Woolwich en terug te varen.']
s1323	If he'd been away in the barge I'd ha' thought nothin'; for many a time a job has taken him as far as Gravesend, and then if there was much doin' there he might ha' stayed over.	['s1323']	['Indien hij met de bark vertrokken was, zou ik er niet over denken, want vaak moest hij wel heel naar Gravesend, en dan bleef hij ook meestal over nacht uit.']	['s1323']	['Indien hij met de bark vertrokken was, zou ik er niet over denken, want vaak moest hij wel heel naar Gravesend, en dan bleef hij ook meestal over nacht uit.']	['s1323']	['Indien hij met de bark vertrokken was, zou ik er niet over denken, want vaak moest hij wel heel naar Gravesend, en dan bleef hij ook meestal over nacht uit.']
s1324	"But what good is a steam launch without coals?"""	['s1324']	"['Maar wat moet er worden van een stoomboot zonder kolen?""']"	['s1324']	"['Maar wat moet er worden van een stoomboot zonder kolen?""']"	['s1324']	"['Maar wat moet er worden van een stoomboot zonder kolen?""']"
s1325	"""He might have bought some at a wharf down the river."""	['s1325']	"['»Hij kan er wat aan de een of andere werf langs de rivier hebben gekocht.""']"	['s1325']	"['»Hij kan er wat aan de een of andere werf langs de rivier hebben gekocht.""']"	['s1325']	"['»Hij kan er wat aan de een of andere werf langs de rivier hebben gekocht.""']"
s1326	"""He might, sir, but it weren't his way."	['s1326']	['»Dat kon wel, sir, maar dat doet hij nooit.']	['s1326']	['»Dat kon wel, sir, maar dat doet hij nooit.']	['s1326']	['»Dat kon wel, sir, maar dat doet hij nooit.']
s1327	Many a time I've heard him call out at the prices they charge for a few odd bags.	['s1327']	['Ik heb hem dikwijls hooren klagen over de buitengewoon hooge prijzen, die zij daar voor wat slechte kolen vragen.']	['s1327']	['Ik heb hem dikwijls hooren klagen over de buitengewoon hooge prijzen, die zij daar voor wat slechte kolen vragen.']	['s1327']	['Ik heb hem dikwijls hooren klagen over de buitengewoon hooge prijzen, die zij daar voor wat slechte kolen vragen.']
s1328	Besides, I don't like that wooden-legged man, wi' his ugly face and outlandish talk.	['s1328']	['Bovendien, die man met het houten been met zijn leelijk gezicht en vreemde spraak stond mij niets aan.']	['s1328']	['Bovendien, die man met het houten been met zijn leelijk gezicht en vreemde spraak stond mij niets aan.']	['s1328']	['Bovendien, die man met het houten been met zijn leelijk gezicht en vreemde spraak stond mij niets aan.']
s1329	"What did he want always knockin' about here for?"""	['s1329']	"['Waarom zwierf hij altijd hier in den omtrek rond?""']"	['s1329']	"['Waarom zwierf hij altijd hier in den omtrek rond?""']"	['s1329']	"['Waarom zwierf hij altijd hier in den omtrek rond?""']"
s1330	"""A wooden-legged man?"" said Holmes, with bland surprise."	['s1330']	"['»Een man met een houten been?"" vroeg Holmes verbaasd.']"	['s1330']	"['»Een man met een houten been?"" vroeg Holmes verbaasd.']"	['s1330']	"['»Een man met een houten been?"" vroeg Holmes verbaasd.']"
s1331	"""Yes, sir, a brown, monkey-faced chap that's called more'n once for my old man."	['s1331']	['»Ja, sir; een bruine kerel met een gemeene tronie kwam dikwijls bij mijn man.']	['s1331']	['»Ja, sir; een bruine kerel met een gemeene tronie kwam dikwijls bij mijn man.']	['s1331']	['»Ja, sir; een bruine kerel met een gemeene tronie kwam dikwijls bij mijn man.']
s1332	It was him that roused him up yesternight, and, what's more, my man knew he was comin', for he had steam up in the launch.	['s1332']	['Hij was het die hem gisternacht opklopte, en wat meer zegt: mijn man wist dat hij zou komen, want hij had stoom op in de boot.']	['s1332']	['Hij was het die hem gisternacht opklopte, en wat meer zegt: mijn man wist dat hij zou komen, want hij had stoom op in de boot.']	['s1332']	['Hij was het die hem gisternacht opklopte, en wat meer zegt: mijn man wist dat hij zou komen, want hij had stoom op in de boot.']
s1333	"I tell you straight, sir, I don't feel easy in my mind about it."""	['s1333']	"['Ik zeg u eerlijk, sir, ik gevoel mij lang niet op mijn gemak.""']"	['s1333']	"['Ik zeg u eerlijk, sir, ik gevoel mij lang niet op mijn gemak.""']"	['s1333']	"['Ik zeg u eerlijk, sir, ik gevoel mij lang niet op mijn gemak.""']"
s1334	"""But, my dear Mrs. Smith,"" said Holmes, shrugging his shoulders, ""You are frightening yourself about nothing."	['s1334.0', 's1334.1']	"['»Maar, mijn beste Mrs.', 'Smith,"" zei Holmes, zijn schouders optrekkend, »gij maakt u onnoodig ongerust.']"	['s1334.0', 's1334.1']	"['»Maar, mijn beste Mrs.', 'Smith,"" zei Holmes, zijn schouders optrekkend, »gij maakt u onnoodig ongerust.']"	['s1334.0', 's1334.1']	"['»Maar, mijn beste Mrs.', 'Smith,"" zei Holmes, zijn schouders optrekkend, »gij maakt u onnoodig ongerust.']"
s1335	How could you possibly tell that it was the wooden-legged man who came in the night?	['s1335']	['Hoe kondet gij met mogelijkheid zeggen dat het die man met het houten been was die in den nacht gekomen is?']	['s1335']	['Hoe kondet gij met mogelijkheid zeggen dat het die man met het houten been was die in den nacht gekomen is?']	['s1335']	['Hoe kondet gij met mogelijkheid zeggen dat het die man met het houten been was die in den nacht gekomen is?']
s1336	"I don't quite understand how you can be so sure."""	['s1336']	"['Ik begrijp ten minste niet hoe gij er zoo zeker van kunt zijn.""']"	['s1336']	"['Ik begrijp ten minste niet hoe gij er zoo zeker van kunt zijn.""']"	['s1336']	"['Ik begrijp ten minste niet hoe gij er zoo zeker van kunt zijn.""']"
s1337	"""His voice, sir."	['s1337']	['»Zijn stem, sir.']	['s1337']	['»Zijn stem, sir.']	['s1337']	['»Zijn stem, sir.']
s1338	I knew his voice, which is kind o' thick and foggy.	['s1338']	['Zoo een zwaar en schor geluid heb ik nooit meer gehoord.']	['s1338']	['Zoo een zwaar en schor geluid heb ik nooit meer gehoord.']	['s1338']	['Zoo een zwaar en schor geluid heb ik nooit meer gehoord.']
s1339.0	He tapped at the winder,--about three it would be.	['s1339']	"['»Hij klopte op het venster, het zal omstreeks drie uur geweest zijn. »Kom voor den dag, maat!"" riep hij. »Het is tijd om op wacht te gaan staan!""']"	['s1339']	"['»Hij klopte op het venster, het zal omstreeks drie uur geweest zijn. »Kom voor den dag, maat!"" riep hij. »Het is tijd om op wacht te gaan staan!""']"	['s1339']	"['»Hij klopte op het venster, het zal omstreeks drie uur geweest zijn. »Kom voor den dag, maat!"" riep hij. »Het is tijd om op wacht te gaan staan!""']"
s1339.1	'Show a leg, matey,' says he: 'time to turn out guard.'	['s1339']	"['»Hij klopte op het venster, het zal omstreeks drie uur geweest zijn. »Kom voor den dag, maat!"" riep hij. »Het is tijd om op wacht te gaan staan!""']"	['']	[]	['s1339']	"['»Hij klopte op het venster, het zal omstreeks drie uur geweest zijn. »Kom voor den dag, maat!"" riep hij. »Het is tijd om op wacht te gaan staan!""']"
s1340	My old man woke up Jim,--that's my eldest,--and away they went, without so much as a word to me.	['s1340']	['Mijn oude man wekte Jim,--dat is mijn oudste,--en voort gingen zij, zonder zelfs een enkel woord tot mij te spreken.']	['s1340']	['Mijn oude man wekte Jim,--dat is mijn oudste,--en voort gingen zij, zonder zelfs een enkel woord tot mij te spreken.']	['s1340']	['Mijn oude man wekte Jim,--dat is mijn oudste,--en voort gingen zij, zonder zelfs een enkel woord tot mij te spreken.']
s1341	"I could hear the wooden leg clackin' on the stones."""	['s1341']	"['Ik kon het houten been op de steenen hooren stampen.""']"	['s1341']	"['Ik kon het houten been op de steenen hooren stampen.""']"	['s1341']	"['Ik kon het houten been op de steenen hooren stampen.""']"
s1342	"""And was this wooden-legged man alone?"""	['s1342']	"['»En was die man met het houten been alleen?""']"	['s1342']	"['»En was die man met het houten been alleen?""']"	['s1342']	"['»En was die man met het houten been alleen?""']"
s1343	"""Couldn't say, I am sure, sir."	['s1343']	['»Dat zou ik niet met zekerheid kunnen zeggen, sir.']	['s1343']	['»Dat zou ik niet met zekerheid kunnen zeggen, sir.']	['s1343']	['»Dat zou ik niet met zekerheid kunnen zeggen, sir.']
s1344	"I didn't hear no one else."""	['s1344']	"['Maar ik hoorde er anders geen.""']"	['s1344']	"['Maar ik hoorde er anders geen.""']"	['s1344']	"['Maar ik hoorde er anders geen.""']"
s1345	"""I am sorry, Mrs. Smith, for I wanted a steam launch, and I have heard good reports of the--Let me see, what is her name?"""	['s1345.1', 's1345.2']	"['Smith; want ik had een stoomboot noodig; en heb goede geruchten vernomen omtrent de ....', 'Laat mij eens bedenken, hoe heet zij ook weer?""']"	['s1345.1']	['Smith; want ik had een stoomboot noodig; en heb goede geruchten vernomen omtrent de ....']	['s1345.0', 's1345.1', 's1345.2']	"['»Het spijt mij, Mrs.', 'Smith; want ik had een stoomboot noodig; en heb goede geruchten vernomen omtrent de ....', 'Laat mij eens bedenken, hoe heet zij ook weer?""']"
s1346	"""The Aurora, sir."""	['s1346']	"['»De =Aurora=, sir.""']"	['s1346']	"['»De =Aurora=, sir.""']"	['s1346']	"['»De =Aurora=, sir.""']"
s1347	"""Ah!"	['s1347']	['»Ha juist.']	['']	[]	['s1347']	['»Ha juist.']
s1348	"She's not that old green launch with a yellow line, very broad in the beam?"""	['s1348']	"['Is het niet die oude, groene boot met een gele streep, zeer breed gebouwd?""']"	['s1348']	"['Is het niet die oude, groene boot met een gele streep, zeer breed gebouwd?""']"	['s1348']	"['Is het niet die oude, groene boot met een gele streep, zeer breed gebouwd?""']"
s1349.0	"""No, indeed."	['s1349']	['»Neen, dat niet, er is geen slankere en kleinere boot op de gansche rivier.']	['']	[]	['s1349']	['»Neen, dat niet, er is geen slankere en kleinere boot op de gansche rivier.']
s1349.1	She's as trim a little thing as any on the river.	['s1349']	['»Neen, dat niet, er is geen slankere en kleinere boot op de gansche rivier.']	['s1349']	['»Neen, dat niet, er is geen slankere en kleinere boot op de gansche rivier.']	['s1349']	['»Neen, dat niet, er is geen slankere en kleinere boot op de gansche rivier.']
s1350	"She's been fresh painted, black with two red streaks."""	['s1350']	"['Zij is pas geschilderd, zwart met twee roode strepen.""']"	['s1350']	"['Zij is pas geschilderd, zwart met twee roode strepen.""']"	['s1350']	"['Zij is pas geschilderd, zwart met twee roode strepen.""']"
s1351	"""Thanks."	['s1351']	['»Ik dank u.']	['s1351']	['»Ik dank u.']	['s1351']	['»Ik dank u.']
s1352	I hope that you will hear soon from Mr. Smith.	['s1352.0', 's1352.1']	['Ik hoop dat gij spoedig iets van Mr.', 'Smith zult vernemen.']	['s1352.0', 's1352.1']	['Ik hoop dat gij spoedig iets van Mr.', 'Smith zult vernemen.']	['s1352.0', 's1352.1']	['Ik hoop dat gij spoedig iets van Mr.', 'Smith zult vernemen.']
