source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s327	Und die Schwester sollte Geld verdienen, die noch ein Kind war mit ihren siebzehn Jahren, und der ihre bisherige Lebensweise so sehr zu gönnen war, die daraus bestanden hatte, sich nett zu kleiden, lange zu schlafen, in der Wirtschaft mitzuhelfen, an ein paar bescheidenen Vergnügungen sich zu beteiligen und vor allem Violine zu spielen?	[]	[]	['']	[]	[]	[]
s328	Wenn die Rede auf diese Notwendigkeit des Geldverdienens kam, ließ zuerst immer Gregor die Türe los und warf sich auf das neben der Tür befindliche kühle Ledersofa, denn ihm war ganz heiß vor Beschämung und Trauer.	[]	[]	['']	[]	[]	[]
s329	Oft lag er dort die ganzen langen Nächte über, schlief keinen Augenblick und scharrte nur stundenlang auf dem Leder.	['s329']	['Además, él no dormía ni un momento, y se restregaba durante horas sobre el cuero.']	['s329']	['Además, él no dormía ni un momento, y se restregaba durante horas sobre el cuero.']	['s329']	['Además, él no dormía ni un momento, y se restregaba durante horas sobre el cuero.']
s330.0	Oder er scheute nicht die große Mühe, einen Sessel zum Fenster zu schieben, dann die Fensterbrüstung hinaufzukriechen und, in den Sessel gestemmt, sich ans Fenster zu lehnen, offenbar nur in irgendeiner Erinnerung an das Befreiende, das früher für ihn darin gelegen war, aus dem Fenster zu schauen.	['s330.0']	['O bien no retrocedía ante el gran esfuerzo de empujar una silla hasta la ventana, trepar a continuación hasta el antepecho y, subido en la silla, apoyarse en la ventana y mirar a través de la misma, sin duda como recuerdo de lo libre que se había sentido siempre que anteriormente había estado apoyado aquí.']	['s330.0']	['O bien no retrocedía ante el gran esfuerzo de empujar una silla hasta la ventana, trepar a continuación hasta el antepecho y, subido en la silla, apoyarse en la ventana y mirar a través de la misma, sin duda como recuerdo de lo libre que se había sentido siempre que anteriormente había estado apoyado aquí.']	['s330.0']	['O bien no retrocedía ante el gran esfuerzo de empujar una silla hasta la ventana, trepar a continuación hasta el antepecho y, subido en la silla, apoyarse en la ventana y mirar a través de la misma, sin duda como recuerdo de lo libre que se había sentido siempre que anteriormente había estado apoyado aquí.']
s330.1	Denn tatsächlich sah er von Tag zu Tag die auch nur ein wenig entfernten Dinge immer undeutlicher; das gegenüberliegende Krankenhaus, dessen nur allzu häufigen Anblick er früher verflucht hatte, bekam er überhaupt nicht mehr zu Gesicht, und wenn er nicht genau gewußt hätte, daß er in der stillen, aber völlig städtischen Charlottenstraße wohnte, hätte er glauben können, von seinem Fenster aus in eine Einöde zu schauen, in welcher der graue Himmel und die graue Erde ununterscheidbar sich vereinigten.	['s330.1']	['Porque, efectivamente, de día en día, veía cada vez con menos claridad las cosas que ni siquiera estaban muy alejadas: ya no podía ver el hospital de enfrente, cuya visión constante había antes maldecido, y si no hubiese sabido muy bien que vivía en la tranquila pero central Charlottenstrasse, podría haber creído que veía desde su ventana un desierto en el que el cielo gris y la gris tierra se unían sin poder distinguirse uno de otra.']	['s330.1']	['Porque, efectivamente, de día en día, veía cada vez con menos claridad las cosas que ni siquiera estaban muy alejadas: ya no podía ver el hospital de enfrente, cuya visión constante había antes maldecido, y si no hubiese sabido muy bien que vivía en la tranquila pero central Charlottenstrasse, podría haber creído que veía desde su ventana un desierto en el que el cielo gris y la gris tierra se unían sin poder distinguirse uno de otra.']	['s330.1']	['Porque, efectivamente, de día en día, veía cada vez con menos claridad las cosas que ni siquiera estaban muy alejadas: ya no podía ver el hospital de enfrente, cuya visión constante había antes maldecido, y si no hubiese sabido muy bien que vivía en la tranquila pero central Charlottenstrasse, podría haber creído que veía desde su ventana un desierto en el que el cielo gris y la gris tierra se unían sin poder distinguirse uno de otra.']
s331	Nur zweimal hatte die aufmerksame Schwester sehen müssen, daß der Sessel beim Fenster stand, als sie schon jedesmal, nachdem sie das Zimmer aufgeräumt hatte, den Sessel wieder genau zum Fenster hinschob, ja sogar von nun ab den inneren Fensterflügel offen ließ.	['s331']	['Sólo dos veces había sido necesario que su atenta hermana viese que la silla estaba bajo la ventana para que, a partir de entonces, después de haber recogido la habitación, la colocase siempre bajo aquélla, e incluso dejase abierta la contraventana interior.']	['s331']	['Sólo dos veces había sido necesario que su atenta hermana viese que la silla estaba bajo la ventana para que, a partir de entonces, después de haber recogido la habitación, la colocase siempre bajo aquélla, e incluso dejase abierta la contraventana interior.']	['s331']	['Sólo dos veces había sido necesario que su atenta hermana viese que la silla estaba bajo la ventana para que, a partir de entonces, después de haber recogido la habitación, la colocase siempre bajo aquélla, e incluso dejase abierta la contraventana interior.']
s332	Hätte Gregor nur mit der Schwester sprechen und ihr für alles danken können, was sie für ihn machen mußte, er hätte ihre Dienste leichter ertragen; so aber litt er darunter.	['s332']	['Si Gregorio hubiese podido hablar con la hermana y darle las gracias por todo lo que tenía que hacer por él, hubiese soportado mejor sus servicios, pero de esta forma sufría con ellos.']	['s332']	['Si Gregorio hubiese podido hablar con la hermana y darle las gracias por todo lo que tenía que hacer por él, hubiese soportado mejor sus servicios, pero de esta forma sufría con ellos.']	['s332']	['Si Gregorio hubiese podido hablar con la hermana y darle las gracias por todo lo que tenía que hacer por él, hubiese soportado mejor sus servicios, pero de esta forma sufría con ellos.']
s333	Die Schwester suchte freilich die Peinlichkeit des Ganzen möglichst zu verwischen, und je längere Zeit verging, desto besser gelang es ihr natürlich auch, aber auch Gregor durchschaute mit der Zeit alles viel genauer.	['s333']	['Ciertamente, la hermana intentaba hacer más llevadero lo desagradable de la situación, y, naturalmente, cuanto más tiempo pasaba, tanto más fácil le resultaba conseguirlo, pero también Gregorio adquirió con el tiempo una visión de conjunto más exacta.']	['s333']	['Ciertamente, la hermana intentaba hacer más llevadero lo desagradable de la situación, y, naturalmente, cuanto más tiempo pasaba, tanto más fácil le resultaba conseguirlo, pero también Gregorio adquirió con el tiempo una visión de conjunto más exacta.']	['s333']	['Ciertamente, la hermana intentaba hacer más llevadero lo desagradable de la situación, y, naturalmente, cuanto más tiempo pasaba, tanto más fácil le resultaba conseguirlo, pero también Gregorio adquirió con el tiempo una visión de conjunto más exacta.']
s334	Schon ihr Eintritt war für ihn schrecklich.	['s334']	['Ya el solo hecho de que la hermana entrase le parecía terrible.']	['s334']	['Ya el solo hecho de que la hermana entrase le parecía terrible.']	['s334']	['Ya el solo hecho de que la hermana entrase le parecía terrible.']
s335	Kaum war sie eingetreten, lief sie, ohne sich Zeit zu nehmen, die Türe zu schließen, so sehr sie sonst darauf achtete, jedem den Anblick von Gregors Zimmer zu ersparen, geradewegs zum Fenster und riß es, als ersticke sie fast, mit hastigen Händen auf, blieb auch, selbst wenn es noch so kalt war, ein Weilchen beim Fenster und atmete tief.	['s335']	['Apenas había entrado, sin tomarse el tiempo necesario para cerrar la puerta, y eso que siempre ponía mucha atención en ahorrar a todos el espectáculo que ofrecía la habitación de Gregorio, corría derecha hacia la ventana y la abría de par en par, con manos presurosas, como si se asfixiase y, aunque hiciese mucho frío, permanecía durante algunos momentos ante ella y respiraba profundamente.']	['s335']	['Apenas había entrado, sin tomarse el tiempo necesario para cerrar la puerta, y eso que siempre ponía mucha atención en ahorrar a todos el espectáculo que ofrecía la habitación de Gregorio, corría derecha hacia la ventana y la abría de par en par, con manos presurosas, como si se asfixiase y, aunque hiciese mucho frío, permanecía durante algunos momentos ante ella y respiraba profundamente.']	['s335']	['Apenas había entrado, sin tomarse el tiempo necesario para cerrar la puerta, y eso que siempre ponía mucha atención en ahorrar a todos el espectáculo que ofrecía la habitación de Gregorio, corría derecha hacia la ventana y la abría de par en par, con manos presurosas, como si se asfixiase y, aunque hiciese mucho frío, permanecía durante algunos momentos ante ella y respiraba profundamente.']
s336	Mit diesem Laufen und Lärmen erschreckte sie Gregor täglich zweimal; die ganze Zeit über zitterte er unter dem Kanapee und wußte doch sehr gut, daß sie ihn gewiß gerne damit verschont hätte, wenn es ihr nur möglich gewesen wäre, sich in einem Zimmer, in dem sich Gregor befand, bei geschlossenem Fenster aufzuhalten.	['s336']	['Estas carreras y ruidos asustaban a Gregorio dos veces al día; durante todo ese tiempo temblaba bajo el canapé y sabía muy bien que ella le hubiese evitado con gusto todo esto, si es que le hubiese sido posible permanecer con la ventana cerrada en la habitación en la que se encontraba Gregorio.']	['s336']	['Estas carreras y ruidos asustaban a Gregorio dos veces al día; durante todo ese tiempo temblaba bajo el canapé y sabía muy bien que ella le hubiese evitado con gusto todo esto, si es que le hubiese sido posible permanecer con la ventana cerrada en la habitación en la que se encontraba Gregorio.']	['s336']	['Estas carreras y ruidos asustaban a Gregorio dos veces al día; durante todo ese tiempo temblaba bajo el canapé y sabía muy bien que ella le hubiese evitado con gusto todo esto, si es que le hubiese sido posible permanecer con la ventana cerrada en la habitación en la que se encontraba Gregorio.']
s337	Einmal, es war wohl schon ein Monat seit Gregors Verwandlung vergangen, und es war doch schon für die Schwester kein besonderer Grund mehr, über Gregors Aussehen in Erstaunen zu geraten, kam sie ein wenig früher als sonst und traf Gregor noch an, wie er, unbeweglich und so recht zum Erschrecken aufgestellt, aus dem Fenster schaute.	['s337']	['Una vez, hacía aproximadamente un mes de la transformación de Gregorio, y el aspecto de éste ya no era para la hermana motivo especial de asombro, llegó un poco antes de lo previsto y encontró a Gregorio cuando miraba por la ventana, inmóvil y realmente colocado para asustar.']	['s337']	['Una vez, hacía aproximadamente un mes de la transformación de Gregorio, y el aspecto de éste ya no era para la hermana motivo especial de asombro, llegó un poco antes de lo previsto y encontró a Gregorio cuando miraba por la ventana, inmóvil y realmente colocado para asustar.']	['s337']	['Una vez, hacía aproximadamente un mes de la transformación de Gregorio, y el aspecto de éste ya no era para la hermana motivo especial de asombro, llegó un poco antes de lo previsto y encontró a Gregorio cuando miraba por la ventana, inmóvil y realmente colocado para asustar.']
s338	Es wäre für Gregor nicht unerwartet gewesen, wenn sie nicht eingetreten wäre, da er sie durch seine Stellung verhinderte, sofort das Fenster zu öffnen, aber sie trat nicht nur nicht ein, sie fuhr sogar zurück und schloß die Tür; ein Fremder hätte geradezu denken können, Gregor habe ihr aufgelauert und habe sie beißen wollen.	['s338']	['Para Gregorio no hubiese sido inesperado si ella no hubiese entrado, ya que él, con su posición, impedía que ella pudiese abrir de inmediato la ventana, pero ella no solamente no entró, sino que retrocedió y cerró la puerta; un extraño habría podido pensar que Gregorio la había acechado y había querido morderla.']	['s338']	['Para Gregorio no hubiese sido inesperado si ella no hubiese entrado, ya que él, con su posición, impedía que ella pudiese abrir de inmediato la ventana, pero ella no solamente no entró, sino que retrocedió y cerró la puerta; un extraño habría podido pensar que Gregorio la había acechado y había querido morderla.']	['s338']	['Para Gregorio no hubiese sido inesperado si ella no hubiese entrado, ya que él, con su posición, impedía que ella pudiese abrir de inmediato la ventana, pero ella no solamente no entró, sino que retrocedió y cerró la puerta; un extraño habría podido pensar que Gregorio la había acechado y había querido morderla.']
s339	Gregor versteckte sich natürlich sofort unter dem Kanapee, aber er mußte bis zum Mittag warten, ehe die Schwester wiederkam, und sie schien viel unruhiger als sonst.	['s339']	['Gregorio, naturalmente, se escondió enseguida bajo el canapé, pero tuvo que esperar hasta mediodía antes de que la hermana volviese de nuevo, y además parecía mucho más intranquila que de costumbre.']	['s339']	['Gregorio, naturalmente, se escondió enseguida bajo el canapé, pero tuvo que esperar hasta mediodía antes de que la hermana volviese de nuevo, y además parecía mucho más intranquila que de costumbre.']	['s339']	['Gregorio, naturalmente, se escondió enseguida bajo el canapé, pero tuvo que esperar hasta mediodía antes de que la hermana volviese de nuevo, y además parecía mucho más intranquila que de costumbre.']
s340	Er erkannte daraus, daß ihr sein Anblick noch immer unerträglich war und ihr auch weiterhin unerträglich bleiben müsse, und daß sie sich wohl sehr überwinden mußte, vor dem Anblick auch nur der kleinen Partie seines Körpers nicht davonzulaufen, mit der er unter dem Kanapee hervorragte.	['s340']	['Gregorio sacó la conclusión de que su aspecto todavía le resultaba insoportable y continuaría pareciéndoselo, y que ella tenía que dominarse a sí misma para no salir corriendo al ver incluso la pequeña parte de su cuerpo que sobresalía del canapé.']	['s340']	['Gregorio sacó la conclusión de que su aspecto todavía le resultaba insoportable y continuaría pareciéndoselo, y que ella tenía que dominarse a sí misma para no salir corriendo al ver incluso la pequeña parte de su cuerpo que sobresalía del canapé.']	['s340']	['Gregorio sacó la conclusión de que su aspecto todavía le resultaba insoportable y continuaría pareciéndoselo, y que ella tenía que dominarse a sí misma para no salir corriendo al ver incluso la pequeña parte de su cuerpo que sobresalía del canapé.']
s341	Um ihr auch diesen Anblick zu ersparen, trug er eines Tages auf seinem Rücken - er brauchte zu dieser Arbeit vier Stunden - das Leintuch auf das Kanapee und ordnete es in einer solchen Weise an, daß er nun gänzlich verdeckt war, und daß die Schwester, selbst wenn sie sich bückte, ihn nicht sehen konnte.	['s341']	['Para ahorrarle también ese espectáculo, transportó un día sobre la espalda – para ello necesitó cuatro horas – la sábana encima del canapé, y la colocó de tal forma que él quedaba tapado del todo, y la hermana, incluso si se agachaba, no podía verlo.']	['s341']	['Para ahorrarle también ese espectáculo, transportó un día sobre la espalda – para ello necesitó cuatro horas – la sábana encima del canapé, y la colocó de tal forma que él quedaba tapado del todo, y la hermana, incluso si se agachaba, no podía verlo.']	['s341']	['Para ahorrarle también ese espectáculo, transportó un día sobre la espalda – para ello necesitó cuatro horas – la sábana encima del canapé, y la colocó de tal forma que él quedaba tapado del todo, y la hermana, incluso si se agachaba, no podía verlo.']
s342	Wäre dieses Leintuch ihrer Meinung nach nicht nötig gewesen, dann hätte sie es ja entfernen können, denn daß es nicht zum Vergnügen Gregors gehören konnte, sich so ganz und gar abzusperren, war doch klar genug, aber sie ließ das Leintuch, so wie es war, und Gregor glaubte sogar einen dankbaren Blick erhascht zu haben, als er einmal mit dem Kopf vorsichtig das Leintuch ein wenig lüftete, um nachzusehen, wie die Schwester die neue Einrichtung aufnahm.	['s342']	['Si, en opinión de la hermana, esa sábana no hubiese sido necesaria, podría haberla retirado, porque estaba suficientemente claro que Gregorio no se aislaba por gusto, pero dejó la sábana tal como estaba, e incluso Gregorio creyó adivinar una mirada de gratitud cuando, con cuidado, levantó la cabeza un poco para ver cómo acogía la hermana la nueva disposición.']	['s342']	['Si, en opinión de la hermana, esa sábana no hubiese sido necesaria, podría haberla retirado, porque estaba suficientemente claro que Gregorio no se aislaba por gusto, pero dejó la sábana tal como estaba, e incluso Gregorio creyó adivinar una mirada de gratitud cuando, con cuidado, levantó la cabeza un poco para ver cómo acogía la hermana la nueva disposición.']	['s342']	['Si, en opinión de la hermana, esa sábana no hubiese sido necesaria, podría haberla retirado, porque estaba suficientemente claro que Gregorio no se aislaba por gusto, pero dejó la sábana tal como estaba, e incluso Gregorio creyó adivinar una mirada de gratitud cuando, con cuidado, levantó la cabeza un poco para ver cómo acogía la hermana la nueva disposición.']
s343	In den ersten vierzehn Tagen konnten es die Eltern nicht über sich bringen, zu ihm hereinzukommen, und er hörte oft, wie sie die jetzige Arbeit der Schwester völlig erkannten, während sie sich bisher häufig über die Schwester geärgert hatten, weil sie ihnen als ein etwas nutzloses Mädchen erschienen war.	['s343']	['Durante los primeros catorce días, los padres no consiguieron decidirse a entrar en su habitación, y Gregorio escuchaba con frecuencia cómo ahora reconocían el trabajo de la hermana, a pesar de que anteriormente se habían enfadado muchas veces con ella, porque les parecía una chica un poco inútil.']	['s343']	['Durante los primeros catorce días, los padres no consiguieron decidirse a entrar en su habitación, y Gregorio escuchaba con frecuencia cómo ahora reconocían el trabajo de la hermana, a pesar de que anteriormente se habían enfadado muchas veces con ella, porque les parecía una chica un poco inútil.']	['s343']	['Durante los primeros catorce días, los padres no consiguieron decidirse a entrar en su habitación, y Gregorio escuchaba con frecuencia cómo ahora reconocían el trabajo de la hermana, a pesar de que anteriormente se habían enfadado muchas veces con ella, porque les parecía una chica un poco inútil.']
s344	Nun aber warteten oft beide, der Vater und die Mutter, vor Gregors Zimmer, während die Schwester dort aufräumte, und kaum war sie herausgekommen, mußte sie ganz genau erzählen, wie es in dem Zimmer aussah, was Gregor gegessen hatte, wie er sich diesmal benommen hatte, und ob vielleicht eine kleine Besserung zu bemerken war.	['s344']	['Pero ahora, a veces, ambos, el padre y la madre, esperaban ante la habitación de Gregorio mientras la hermana la recogía y, apenas había salido, tenía que contar con todo detalle qué aspecto tenía la habitación, lo que había comido Gregorio, cómo se había comportado esta vez y si, quizá, se advertía una pequeña mejoría.']	['s344']	['Pero ahora, a veces, ambos, el padre y la madre, esperaban ante la habitación de Gregorio mientras la hermana la recogía y, apenas había salido, tenía que contar con todo detalle qué aspecto tenía la habitación, lo que había comido Gregorio, cómo se había comportado esta vez y si, quizá, se advertía una pequeña mejoría.']	['s344']	['Pero ahora, a veces, ambos, el padre y la madre, esperaban ante la habitación de Gregorio mientras la hermana la recogía y, apenas había salido, tenía que contar con todo detalle qué aspecto tenía la habitación, lo que había comido Gregorio, cómo se había comportado esta vez y si, quizá, se advertía una pequeña mejoría.']
s345.0	Die Mutter übrigens wollte verhältnismäßig bald Gregor besuchen, aber der Vater und die Schwester hielten sie zuerst mit Vernunftgründen zurück, denen Gregor sehr aufmerksam zuhörte, und die er vollständig billigte.	['s345.0', 's345.1']	['Por cierto, que la madre quiso entrar a ver a Gregorio relativamente pronto, pero el padre y la hermana se lo impidieron, al principio con argumentos racionales, que Gregorio escuchaba con mucha atención, y con los que estaba muy de acuerdo, pero más tarde hubo que impedírselo por la fuerza, y si entonces gritaba.', '«¡Dejadme entrar a ver a Gregorio, pobre hijo mío!']	['s345.0', 's345.1']	['Por cierto, que la madre quiso entrar a ver a Gregorio relativamente pronto, pero el padre y la hermana se lo impidieron, al principio con argumentos racionales, que Gregorio escuchaba con mucha atención, y con los que estaba muy de acuerdo, pero más tarde hubo que impedírselo por la fuerza, y si entonces gritaba.', '«¡Dejadme entrar a ver a Gregorio, pobre hijo mío!']	['s345.0', 's345.1']	['Por cierto, que la madre quiso entrar a ver a Gregorio relativamente pronto, pero el padre y la hermana se lo impidieron, al principio con argumentos racionales, que Gregorio escuchaba con mucha atención, y con los que estaba muy de acuerdo, pero más tarde hubo que impedírselo por la fuerza, y si entonces gritaba.', '«¡Dejadme entrar a ver a Gregorio, pobre hijo mío!']
s345.1	Später aber mußte man sie mit Gewalt zurückhalten, und wenn sie dann rief: »Laßt mich doch zu Gregor, er ist ja mein unglücklicher Sohn!	['s345.0', 's345.1']	['Por cierto, que la madre quiso entrar a ver a Gregorio relativamente pronto, pero el padre y la hermana se lo impidieron, al principio con argumentos racionales, que Gregorio escuchaba con mucha atención, y con los que estaba muy de acuerdo, pero más tarde hubo que impedírselo por la fuerza, y si entonces gritaba.', '«¡Dejadme entrar a ver a Gregorio, pobre hijo mío!']	['s345.0', 's345.1']	['Por cierto, que la madre quiso entrar a ver a Gregorio relativamente pronto, pero el padre y la hermana se lo impidieron, al principio con argumentos racionales, que Gregorio escuchaba con mucha atención, y con los que estaba muy de acuerdo, pero más tarde hubo que impedírselo por la fuerza, y si entonces gritaba.', '«¡Dejadme entrar a ver a Gregorio, pobre hijo mío!']	['s345.0', 's345.1']	['Por cierto, que la madre quiso entrar a ver a Gregorio relativamente pronto, pero el padre y la hermana se lo impidieron, al principio con argumentos racionales, que Gregorio escuchaba con mucha atención, y con los que estaba muy de acuerdo, pero más tarde hubo que impedírselo por la fuerza, y si entonces gritaba.', '«¡Dejadme entrar a ver a Gregorio, pobre hijo mío!']
s346	Begreift ihr es denn nicht, daß ich zu ihm muß?«, dann dachte Gregor, daß es vielleicht doch gut wäre, wenn die Mutter hereinkäme, nicht jeden Tag natürlich, aber vielleicht einmal in der Woche; sie verstand doch alles viel besser als die Schwester, die trotz all ihrem Mute doch nur ein Kind war und im letzten Grunde vielleicht nur aus kindlichem Leichtsinn eine so schwere Aufgabe übernommen hatte.	['s346.0', 's346.1']	['¿Es que no comprendéis que tengo que entrar a verle?»', 'Entonces Gregorio pensaba que quizá sería bueno que la madre entrase, naturalmente no todos los días, pero sí una vez a la semana; ella comprendía todo mucho mejor que la hermana, que, a pesar de todo su valor, no era más que una niña, y, en última instancia, quizá sólo se había hecho cargo de una tarea tan difícil por irreflexión infantil.']	['s346.0', 's346.1']	['¿Es que no comprendéis que tengo que entrar a verle?»', 'Entonces Gregorio pensaba que quizá sería bueno que la madre entrase, naturalmente no todos los días, pero sí una vez a la semana; ella comprendía todo mucho mejor que la hermana, que, a pesar de todo su valor, no era más que una niña, y, en última instancia, quizá sólo se había hecho cargo de una tarea tan difícil por irreflexión infantil.']	['s346.0', 's346.1']	['¿Es que no comprendéis que tengo que entrar a verle?»', 'Entonces Gregorio pensaba que quizá sería bueno que la madre entrase, naturalmente no todos los días, pero sí una vez a la semana; ella comprendía todo mucho mejor que la hermana, que, a pesar de todo su valor, no era más que una niña, y, en última instancia, quizá sólo se había hecho cargo de una tarea tan difícil por irreflexión infantil.']
s347	Der Wunsch Gregors, die Mutter zu sehen, ging bald in Erfüllung.	['s347']	['El deseo de Gregorio de ver a la madre pronto se convirtió en realidad.']	['s347']	['El deseo de Gregorio de ver a la madre pronto se convirtió en realidad.']	['s347']	['El deseo de Gregorio de ver a la madre pronto se convirtió en realidad.']
