source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1902.0	Je vois encore la pose du capitaine Nemo.	['s1902.0']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.']	['s1902.0', 's1902.1']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.', 'Dit was slechts een begin, want nu ving een ontzettende strijd aan.']	['s1902.0']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.']
s1902.1	Replié sur lui-même, il attendait avec un admirable sang-froid le formidable squale, et lorsque celui-ci se précipita sur lui, le capitaine, se jetant de côté avec une prestesse prodigieuse, évita le choc et lui enfonça son poignard dans le ventre.	['s1902.0']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.']	['s1902.0', 's1902.1']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.', 'Dit was slechts een begin, want nu ving een ontzettende strijd aan.']	['s1902.0']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.']
s1902.2	Mais, tout n'était pas dit.	['s1902.1']	['Dit was slechts een begin, want nu ving een ontzettende strijd aan.']	['']	[]	['s1902.0']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.']
s1902.3	Un combat terrible s'engagea.	['s1902.1']	['Dit was slechts een begin, want nu ving een ontzettende strijd aan.']	['s1902.0', 's1902.1']	['Nog zie ik de houding van kapitein Nemo; een weinig ineengebogen, wachtte hij met bewonderenswaardige koelbloedigheid het vreeselijk dier af, en toen het zich op hem wilde werpen, sprong de kapitein verbazend vlug op zijde, vermeed den schok en stak het beest zijn dolk in den buik.', 'Dit was slechts een begin, want nu ving een ontzettende strijd aan.']	['s1902.1']	['Dit was slechts een begin, want nu ving een ontzettende strijd aan.']
s1903.0	Le requin avait rugi, pour ainsi dire.	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']
s1903.1	Le sang sortait à flots de ses blessures.	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']
s1903.2	La mer se teignit de rouge, et, à travers ce liquide opaque, je ne vis plus rien.	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']	['s1903']	['De haai brulde om zoo te zeggen; het bloed stroomde uit zijn wond, het zeewater werd rood gekleurd, zoodat ik door het ondoorschijnende der vloeistof bijna niets meer zag.']
s1904.0	Plus rien, jusqu'au moment où, dans une éclaircie, j'aperçus l'audacieux capitaine, cramponné à l'une des nageoires de l'animal, luttant corps à corps avec le monstre, labourant de coups de poignard le ventre de son ennemi, sans pouvoir toutefois porter le coup définitif, c'est-à-dire l'atteindre en plein coeur.	['s1904.0']	['Eindelijk bemerkte ik in een helder oogenblik den stoutmoedigen kapitein weer, die zich aan een der vinnen van het dier had vastgeklampt, den buik van het monster met dolksteken als doorploegde, en hem toch den beslissenden stoot niet in het hart kon geven.']	['s1904.0']	['Eindelijk bemerkte ik in een helder oogenblik den stoutmoedigen kapitein weer, die zich aan een der vinnen van het dier had vastgeklampt, den buik van het monster met dolksteken als doorploegde, en hem toch den beslissenden stoot niet in het hart kon geven.']	['s1904.0']	['Eindelijk bemerkte ik in een helder oogenblik den stoutmoedigen kapitein weer, die zich aan een der vinnen van het dier had vastgeklampt, den buik van het monster met dolksteken als doorploegde, en hem toch den beslissenden stoot niet in het hart kon geven.']
s1904.1	Le squale, se débattant, agitait la masse des eaux avec furie, et leur remous menaçait de me renverser.	['s1904.1']	['De haai bracht het water door zijn woedende stuiptrekkingen in hevige beweging, zoodat ik verscheiden malen op het punt stond mijn evenwicht te verliezen.']	['s1904.1']	['De haai bracht het water door zijn woedende stuiptrekkingen in hevige beweging, zoodat ik verscheiden malen op het punt stond mijn evenwicht te verliezen.']	['s1904.1']	['De haai bracht het water door zijn woedende stuiptrekkingen in hevige beweging, zoodat ik verscheiden malen op het punt stond mijn evenwicht te verliezen.']
s1905.0	J'aurais voulu courir au secours du capitaine.	['s1905']	['Ik had den kapitein te hulp willen snellen, doch van afgrijzen als aan den grond genageld, stond ik bewegingloos.']	['s1905']	['Ik had den kapitein te hulp willen snellen, doch van afgrijzen als aan den grond genageld, stond ik bewegingloos.']	['s1905']	['Ik had den kapitein te hulp willen snellen, doch van afgrijzen als aan den grond genageld, stond ik bewegingloos.']
s1905.1	Mais, cloué par l'horreur, je ne pouvais remuer.	['s1905']	['Ik had den kapitein te hulp willen snellen, doch van afgrijzen als aan den grond genageld, stond ik bewegingloos.']	['s1905']	['Ik had den kapitein te hulp willen snellen, doch van afgrijzen als aan den grond genageld, stond ik bewegingloos.']	['s1905']	['Ik had den kapitein te hulp willen snellen, doch van afgrijzen als aan den grond genageld, stond ik bewegingloos.']
s1906.0	Je regardais, l'oeil hagard.	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']
s1906.1	Je voyais les phases de la lutte se modifier.	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']
s1906.2	Le capitaine tomba sur le sol, renversé par la masse énorme qui pesait sur lui.	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']
s1906.3	Puis, les mâchoires du requin s'ouvrirent démesurément comme une cisaille d'usine, et c'en était fait du capitaine si, prompt comme la pensée, son harpon à la main, Ned Land, se précipitant vers le requin, ne l'eût frappe de sa terrible pointe.	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']	['s1906']	['Ik keek met verwilderd oog; ik zag den strijd van vorm veranderen: de kapitein werd door het groote gewicht dat op hem drukte, tegen den grond geworpen; toen openden zich de kaken van het dier op huiveringwekkende wijze, en het zou met den kapitein gedaan geweest zijn, als Ned Land niet zoo snel als de gedachte den haai met de punt van zijn vreeselijken harpoen had getroffen.']
s1907.0	Les flots s'imprégnèrent d'une masse de sang.	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.']
s1907.1	Ils s'agitèrent sous les mouvements du squale qui les battait avec une indescriptible fureur.	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.']
