source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2021.1	Ainsi, sur le dossier d’une chaise, on avait jeté un manteau de deuil doublé d’une étoffe couleur de feu, et sur la console était posée une longue épée dont la poignée d’or scintillait dans l’ombre.	['s2021.1']	['Az egyik szék hátára vetve például lángvörös bélésű gyászfekete palástot pillantott meg Andrej Fokics, a tükrös asztalkán pedig csillogó aranymarkolatú, hosszú kardot.']	['s2021.1']	['Az egyik szék hátára vetve például lángvörös bélésű gyászfekete palástot pillantott meg Andrej Fokics, a tükrös asztalkán pedig csillogó aranymarkolatú, hosszú kardot.']	['s2021.1']	['Az egyik szék hátára vetve például lángvörös bélésű gyászfekete palástot pillantott meg Andrej Fokics, a tükrös asztalkán pedig csillogó aranymarkolatú, hosszú kardot.']
s2021.2	Trois autres épées, à poignée d’argent, avaient été négligemment déposées dans un coin, comme s’il s’agissait de cannes ou de parapluies quelconques.	['s2021.2']	['Három ezüstmarkolatú kard a sarokban támaszkodott, olyan egyszerűen, mint másutt az esernyő vagy a sétapálca.']	['s2021.2']	['Három ezüstmarkolatú kard a sarokban támaszkodott, olyan egyszerűen, mint másutt az esernyő vagy a sétapálca.']	['s2021.2']	['Három ezüstmarkolatú kard a sarokban támaszkodott, olyan egyszerűen, mint másutt az esernyő vagy a sétapálca.']
s2021.3	Au mur, des bois de cerf portaient des bérets à plumes d’aigles.	['s2021.3']	['A szarvasagancs fogason pedig sastollas barétok függtek sorban.']	['s2021.3']	['A szarvasagancs fogason pedig sastollas barétok függtek sorban.']	['s2021.3']	['A szarvasagancs fogason pedig sastollas barétok függtek sorban.']
s2022.0	– Oui, dit la femme de chambre au téléphone.	['s2022.0']	['Tessék - mondta a szobalány a telefonba. - Tessék?']	['s2022.0']	['Tessék - mondta a szobalány a telefonba. - Tessék?']	['s2022.0']	['Tessék - mondta a szobalány a telefonba. - Tessék?']
s2022.1	Comment ?	['s2022.0']	['Tessék - mondta a szobalány a telefonba. - Tessék?']	['']	[]	['s2022.1']	['Meigel báró?']
s2022.2	Le baron Meigel ?	['s2022.1']	['Meigel báró?']	['s2022.1']	['Meigel báró?']	['s2022.1']	['Meigel báró?']
s2022.3	J’écoute.	['s2022.2']	['Igenis.']	['s2022.2']	['Igenis.']	['s2022.2']	['Igenis.']
s2022.4	Oui, M. l’artiste est chez lui, aujourd’hui.	['s2022.3']	['Igen, a művész úr ma itthon van.']	['s2022.3']	['Igen, a művész úr ma itthon van.']	['s2022.3']	['Igen, a művész úr ma itthon van.']
s2022.5	Oui, il sera heureux de vous voir.	['s2022.4']	['Igen, örömmel fogadja.']	['s2022.4']	['Igen, örömmel fogadja.']	['s2022.4']	['Igen, örömmel fogadja.']
s2022.6	C’est une réception, oui… Frac, ou veston noir.	['s2022.5']	['Igen, vendégek lesznek...']	['s2022.5', 's2022.6']	['Igen, vendégek lesznek...', 'Frakk vagy sötét öltöny.']	['s2022.5', 's2022.6']	['Igen, vendégek lesznek...', 'Frakk vagy sötét öltöny.']
s2022.7	Comment ?	['s2022.6']	['Frakk vagy sötét öltöny.']	['']	[]	['s2022.7']	['Tessék?']
s2022.8	À minuit.	['s2022.7']	['Tessék?']	['']	[]	['s2022.8']	['Pontban éjfélkor. - A szobalány letette a kagylót, és a büféshez fordult: - Mit óhajt?']
s2022.9	La conversation terminée, la soubrette reposa l’appareil et s’adressa au buffetier. – Vous désirez ?	['s2022.8']	['Pontban éjfélkor. - A szobalány letette a kagylót, és a büféshez fordult: - Mit óhajt?']	['s2022.8']	['Pontban éjfélkor. - A szobalány letette a kagylót, és a büféshez fordult: - Mit óhajt?']	['s2022.8']	['Pontban éjfélkor. - A szobalány letette a kagylót, és a büféshez fordult: - Mit óhajt?']
s2023	– Il faut absolument que je voie le citoyen artiste.	['s2023']	['Okvetlenül beszélnem kell a művész polgártárssal.']	['s2023']	['Okvetlenül beszélnem kell a művész polgártárssal.']	['s2023']	['Okvetlenül beszélnem kell a művész polgártárssal.']
s2024.0	– Comment ?	['s2024']	['Vele személyesen?']	['s2024']	['Vele személyesen?']	['s2024']	['Vele személyesen?']
s2024.1	Lui-même, en personne ?	['s2024']	['Vele személyesen?']	['s2024']	['Vele személyesen?']	['s2024']	['Vele személyesen?']
s2025	– Lui-même, répondit le buffetier d’un ton lugubre.	['s2025']	['Igen, ővele - erősítette meg a büfés bánatosan.']	['s2025']	['Igen, ővele - erősítette meg a büfés bánatosan.']	['s2025']	['Igen, ővele - erősítette meg a büfés bánatosan.']
s2026.0	– Je vais voir, dit la femme de chambre, visiblement hésitante.	['s2026']	['Megkérdezem - mondta a szobalány, szemlátomást tétovázva; aztán benyitott a megboldogult Berlioz dolgozószobájába, és a következő bejelentést tette: - Lovag úr, kérem, itt van valaki, aki azt állítja, hogy Messire-rel személyesen kell beszélnie.']	['s2026']	['Megkérdezem - mondta a szobalány, szemlátomást tétovázva; aztán benyitott a megboldogult Berlioz dolgozószobájába, és a következő bejelentést tette: - Lovag úr, kérem, itt van valaki, aki azt állítja, hogy Messire-rel személyesen kell beszélnie.']	['s2026']	['Megkérdezem - mondta a szobalány, szemlátomást tétovázva; aztán benyitott a megboldogult Berlioz dolgozószobájába, és a következő bejelentést tette: - Lovag úr, kérem, itt van valaki, aki azt állítja, hogy Messire-rel személyesen kell beszélnie.']
s2026.1	Elle ouvrit cependant la porte du cabinet du défunt Berlioz et annonça : – Chevalier, il y a là un petit homme qui dit qu’il a besoin de voir Messire.	['s2026']	['Megkérdezem - mondta a szobalány, szemlátomást tétovázva; aztán benyitott a megboldogult Berlioz dolgozószobájába, és a következő bejelentést tette: - Lovag úr, kérem, itt van valaki, aki azt állítja, hogy Messire-rel személyesen kell beszélnie.']	['s2026']	['Megkérdezem - mondta a szobalány, szemlátomást tétovázva; aztán benyitott a megboldogult Berlioz dolgozószobájába, és a következő bejelentést tette: - Lovag úr, kérem, itt van valaki, aki azt állítja, hogy Messire-rel személyesen kell beszélnie.']	['s2026']	['Megkérdezem - mondta a szobalány, szemlátomást tétovázva; aztán benyitott a megboldogult Berlioz dolgozószobájába, és a következő bejelentést tette: - Lovag úr, kérem, itt van valaki, aki azt állítja, hogy Messire-rel személyesen kell beszélnie.']
s2027	– Eh bien, qu’il entre ! répondit, dans le cabinet de travail, la voix cassée de Koroviev.	['s2027']	['Jöjjön be - szólt ki a dolgozószobából Korovjov recsegő hangja.']	['s2027']	['Jöjjön be - szólt ki a dolgozószobából Korovjov recsegő hangja.']	['s2027']	['Jöjjön be - szólt ki a dolgozószobából Korovjov recsegő hangja.']
s2028.0	– Entrez dans le salon, dit la jeune fille aussi simplement que si elle avait été habillée de façon civilisée.	['s2028']	['Tessék bemenni a szalonba - mondta a lány olyan egyszerűen, mintha emberi módon volna felöltözve; azzal kinyitotta a szalon ajtaját, maga pedig elhagyta az előszobát.']	['s2028']	['Tessék bemenni a szalonba - mondta a lány olyan egyszerűen, mintha emberi módon volna felöltözve; azzal kinyitotta a szalon ajtaját, maga pedig elhagyta az előszobát.']	['s2028']	['Tessék bemenni a szalonba - mondta a lány olyan egyszerűen, mintha emberi módon volna felöltözve; azzal kinyitotta a szalon ajtaját, maga pedig elhagyta az előszobát.']
s2028.1	Elle ouvrit la porte du salon, et se retira elle-même dans une autre pièce.	['s2028']	['Tessék bemenni a szalonba - mondta a lány olyan egyszerűen, mintha emberi módon volna felöltözve; azzal kinyitotta a szalon ajtaját, maga pedig elhagyta az előszobát.']	['s2028']	['Tessék bemenni a szalonba - mondta a lány olyan egyszerűen, mintha emberi módon volna felöltözve; azzal kinyitotta a szalon ajtaját, maga pedig elhagyta az előszobát.']	['s2028']	['Tessék bemenni a szalonba - mondta a lány olyan egyszerűen, mintha emberi módon volna felöltözve; azzal kinyitotta a szalon ajtaját, maga pedig elhagyta az előszobát.']
s2029.0	Déférant à cette invitation, le buffetier en oublia du coup son affaire, tant il fut frappé d’étonnement par l’ameublement de ce salon.	['s2029.0']	['Mikor a büfés belépett oda, ahová tessékelték, annyira elámult a szoba berendezésén, hogy szinte megfeledkezett arról, amiért jött.']	['s2029.0']	['Mikor a büfés belépett oda, ahová tessékelték, annyira elámult a szoba berendezésén, hogy szinte megfeledkezett arról, amiért jött.']	['s2029.0']	['Mikor a büfés belépett oda, ahová tessékelték, annyira elámult a szoba berendezésén, hogy szinte megfeledkezett arról, amiért jött.']
s2029.1	À travers les vitres de couleur des hautes fenêtres – une fantaisie de la bijoutière, maintenant disparue sans retour – entrait à flots une étrange lumière, semblable à celle d’une église.	['s2029.1']	['A hatalmas ablakok színes üvegtábláin át (ez a nyomtalanul eltűnt ékszerészné fantáziáját dicsérte) különös, templomi világítás áradt be.']	['s2029.1']	['A hatalmas ablakok színes üvegtábláin át (ez a nyomtalanul eltűnt ékszerészné fantáziáját dicsérte) különös, templomi világítás áradt be.']	['s2029.1']	['A hatalmas ablakok színes üvegtábláin át (ez a nyomtalanul eltűnt ékszerészné fantáziáját dicsérte) különös, templomi világítás áradt be.']
s2029.2	Dans une énorme et antique cheminée, malgré la chaleur de cette journée de printemps, flambait un feu de bois.	['s2029.2']	['A régimódi, óriási kandallóban a meleg tavaszi nap ellenére fahasábok lángoltak.']	['s2029.2']	['A régimódi, óriási kandallóban a meleg tavaszi nap ellenére fahasábok lángoltak.']	['s2029.2']	['A régimódi, óriási kandallóban a meleg tavaszi nap ellenére fahasábok lángoltak.']
s2029.3	Pourtant, il ne faisait nullement trop chaud dans la pièce ; bien au contraire, le visiteur se sentit enveloppé par un air humide et froid, semblable à celui qu’exhalerait un caveau funéraire.	['s2029.3']	['Mégsem volt meleg a szobában, sőt a belépőt nyirkos pincehűvösség fogadta.']	['s2029.3']	['Mégsem volt meleg a szobában, sőt a belépőt nyirkos pincehűvösség fogadta.']	['s2029.3']	['Mégsem volt meleg a szobában, sőt a belépőt nyirkos pincehűvösség fogadta.']
s2029.4	Devant la cheminée, sur une peau de tigre, les yeux mi-clos et l’air bénin, un gros chat noir contemplait le feu.	['s2029.4']	['A kandalló előtt, a földre terített tigrisbőrön egy ménkű nagy fekete kandúr üldögélt, jólesően hunyorogva a tűzbe.']	['s2029.4']	['A kandalló előtt, a földre terített tigrisbőrön egy ménkű nagy fekete kandúr üldögélt, jólesően hunyorogva a tűzbe.']	['s2029.4']	['A kandalló előtt, a földre terített tigrisbőrön egy ménkű nagy fekete kandúr üldögélt, jólesően hunyorogva a tűzbe.']
s2029.5	Il y avait une table, à la vue de laquelle le buffetier, qui craignait Dieu, tressaillit : cette table était en effet recouverte d’une nappe d’autel de brocart.	['s2029.5']	['A szoba közepén álló asztal láttán az istenfélő Andrej Fokics megremegett: templomi brokáttal volt leterítve.']	['s2029.5']	['A szoba közepén álló asztal láttán az istenfélő Andrej Fokics megremegett: templomi brokáttal volt leterítve.']	['s2029.5']	['A szoba közepén álló asztal láttán az istenfélő Andrej Fokics megremegett: templomi brokáttal volt leterítve.']
s2029.6	Et sur cette nappe était disposée une énorme quantité de bouteilles, pansues, poussiéreuses, tachées de moisissure.	['s2029.6']	['A brokátterítőn butéliák légiója sorakozott - volt ott potrohos, penészes, poros, pókhálós, mindenféle.']	['s2029.6']	['A brokátterítőn butéliák légiója sorakozott - volt ott potrohos, penészes, poros, pókhálós, mindenféle.']	['s2029.6']	['A brokátterítőn butéliák légiója sorakozott - volt ott potrohos, penészes, poros, pókhálós, mindenféle.']
s2029.7	Entre les bouteilles brillait un plat dont on voyait immédiatement qu’il était d’or fin.	['s2029.7']	['Az üvegek közt tál csillogott, és első pillantásra látni lehetett, hogy a tál színaranyból van.']	['s2029.7']	['Az üvegek közt tál csillogott, és első pillantásra látni lehetett, hogy a tál színaranyból van.']	['s2029.7']	['Az üvegek közt tál csillogott, és első pillantásra látni lehetett, hogy a tál színaranyból van.']
s2029.8	Devant la cheminée, un petit homme roux, un poignard passé à la ceinture, faisait griller au bout d’une longue épée d’acier des morceaux de viande dont le jus s’égouttait dans le feu, en dégageant de petits nuages de fumée qui disparaissaient sous la hotte.	['s2029.8']	['A kandalló előtt kis vörös emberke állt, övében kés, és hosszú acélnyárson húsdarabokat sütött; a hús leve a tűzbe csorgott, a füst a kéményen át távozott.']	['s2029.8']	['A kandalló előtt kis vörös emberke állt, övében kés, és hosszú acélnyárson húsdarabokat sütött; a hús leve a tűzbe csorgott, a füst a kéményen át távozott.']	['s2029.8']	['A kandalló előtt kis vörös emberke állt, övében kés, és hosszú acélnyárson húsdarabokat sütött; a hús leve a tűzbe csorgott, a füst a kéményen át távozott.']
s2029.9	À l’odeur de la viande rôtie se mêlaient les effluves de lourds parfums – entre autres, de l’encens.	['s2029.9']	['A szobát a sült hús szagán kívül még valami ismeretlen, erős illatszer meg tömjén szaga töltötte be, ebből a büfés - aki az újságokból értesült Berlioz haláláról, s azt is tudta, hogy ez az ő lakása volt - már-már arra következtetett, hogy Berlioz fölött talán egyházi gyászszertartást celebráltak; ámde ezt a gondolatot azon nyomban elhessegette magától, mint nyilvánvaló képtelenséget.']	['s2029.9']	['A szobát a sült hús szagán kívül még valami ismeretlen, erős illatszer meg tömjén szaga töltötte be, ebből a büfés - aki az újságokból értesült Berlioz haláláról, s azt is tudta, hogy ez az ő lakása volt - már-már arra következtetett, hogy Berlioz fölött talán egyházi gyászszertartást celebráltak; ámde ezt a gondolatot azon nyomban elhessegette magától, mint nyilvánvaló képtelenséget.']	['s2029.9']	['A szobát a sült hús szagán kívül még valami ismeretlen, erős illatszer meg tömjén szaga töltötte be, ebből a büfés - aki az újságokból értesült Berlioz haláláról, s azt is tudta, hogy ez az ő lakása volt - már-már arra következtetett, hogy Berlioz fölött talán egyházi gyászszertartást celebráltak; ámde ezt a gondolatot azon nyomban elhessegette magától, mint nyilvánvaló képtelenséget.']
s2029.10	Le buffetier, qui avait appris par les journaux la mort de Berlioz et qui savait où celui-ci habitait, se demanda même un instant si ces gens, après tout, n’avaient pas participé au service religieux des obsèques de Berlioz, mais il rejeta aussitôt cette idée, comme évidemment absurde.	['s2029.9']	['A szobát a sült hús szagán kívül még valami ismeretlen, erős illatszer meg tömjén szaga töltötte be, ebből a büfés - aki az újságokból értesült Berlioz haláláról, s azt is tudta, hogy ez az ő lakása volt - már-már arra következtetett, hogy Berlioz fölött talán egyházi gyászszertartást celebráltak; ámde ezt a gondolatot azon nyomban elhessegette magától, mint nyilvánvaló képtelenséget.']	['s2029.9']	['A szobát a sült hús szagán kívül még valami ismeretlen, erős illatszer meg tömjén szaga töltötte be, ebből a büfés - aki az újságokból értesült Berlioz haláláról, s azt is tudta, hogy ez az ő lakása volt - már-már arra következtetett, hogy Berlioz fölött talán egyházi gyászszertartást celebráltak; ámde ezt a gondolatot azon nyomban elhessegette magától, mint nyilvánvaló képtelenséget.']	['s2029.9']	['A szobát a sült hús szagán kívül még valami ismeretlen, erős illatszer meg tömjén szaga töltötte be, ebből a büfés - aki az újságokból értesült Berlioz haláláról, s azt is tudta, hogy ez az ő lakása volt - már-már arra következtetett, hogy Berlioz fölött talán egyházi gyászszertartást celebráltak; ámde ezt a gondolatot azon nyomban elhessegette magától, mint nyilvánvaló képtelenséget.']
s2030	Passablement ahuri, le buffetier entendit tout à coup une voix de basse profonde qui disait :	['s2030']	['Dörgő basszus hang riasztotta fel bámészkodásából:']	['s2030']	['Dörgő basszus hang riasztotta fel bámészkodásából:']	['s2030']	['Dörgő basszus hang riasztotta fel bámészkodásából:']
s2031	– Eh bien, en quoi puis-je vous être utile ?	['s2031']	['Mivel lehetek szolgálatára?']	['s2031']	['Mivel lehetek szolgálatára?']	['s2031']	['Mivel lehetek szolgálatára?']
s2032	Alors le buffetier découvrit dans l’ombre celui qu’il voulait voir.	['s2032']	['A büfés ekkor a szoba sötét sarkában fölfedezte azt, akihez jött.']	['s2032']	['A büfés ekkor a szoba sötét sarkában fölfedezte azt, akihez jött.']	['s2032']	['A büfés ekkor a szoba sötét sarkában fölfedezte azt, akihez jött.']
s2033.0	Le magicien noir était mollement étendu sur un immense divan bas parsemé de coussins.	['s2033.0']	['A fekete mágus széles, alacsony kereveten hevert összevissza dobált díványpárnák között.']	['s2033.0']	['A fekete mágus széles, alacsony kereveten hevert összevissza dobált díványpárnák között.']	['s2033.0']	['A fekete mágus széles, alacsony kereveten hevert összevissza dobált díványpárnák között.']
s2033.1	À ce que crut distinguer le buffetier, l’artiste était en linge de corps noir, et chaussé de poulaines, noires également.	['s2033.1']	['Amennyire Andrej Fokics láthatta, fekete trikó, hegyes orrú fekete papucs volt minden öltözéke.']	['s2033.1']	['Amennyire Andrej Fokics láthatta, fekete trikó, hegyes orrú fekete papucs volt minden öltözéke.']	['s2033.1']	['Amennyire Andrej Fokics láthatta, fekete trikó, hegyes orrú fekete papucs volt minden öltözéke.']
s2034	– Je suis, dit le buffetier d’un ton amer, tenancier du buffet au théâtre des Variétés…	['s2034']	['A Varietészínház büféjének vezetője vagyok - kezdte Andrej Fokics bánatosan.']	['s2034']	['A Varietészínház büféjének vezetője vagyok - kezdte Andrej Fokics bánatosan.']	['s2034']	['A Varietészínház büféjének vezetője vagyok - kezdte Andrej Fokics bánatosan.']
s2035	L’artiste allongea une main dont les doigts étaient chargés de pierreries, comme s’il voulait clore les lèvres du buffetier, et dit avec feu :	['s2035']	['A mágus tiltakozóan kinyújtotta kezét, melyen drága ékkövek ragyogtak, mintha el akarná hallgattatni a büfést, és hevesen felkiáltott:']	['s2035']	['A mágus tiltakozóan kinyújtotta kezét, melyen drága ékkövek ragyogtak, mintha el akarná hallgattatni a büfést, és hevesen felkiáltott:']	['s2035']	['A mágus tiltakozóan kinyújtotta kezét, melyen drága ékkövek ragyogtak, mintha el akarná hallgattatni a büfést, és hevesen felkiáltott:']
s2036.0	– Non, non, non !	['s2036.0']	['Egy szót se többet!']	['s2036.1']	['Nem, nem, nem!']	['s2036.0', 's2036.1']	['Egy szót se többet!', 'Nem, nem, nem!']
s2036.1	Pas un mot de plus !	['s2036.1']	['Nem, nem, nem!']	['s2036.0']	['Egy szót se többet!']	['s2036.0', 's2036.1']	['Egy szót se többet!', 'Nem, nem, nem!']
s2036.2	Jamais, et à aucun prix !	['s2036.2']	['Soha, semmi esetre!']	['s2036.2']	['Soha, semmi esetre!']	['s2036.2']	['Soha, semmi esetre!']
s2036.3	Pas un morceau de ce qu’il y a dans votre buffet n’entrera dans ma bouche !	['s2036.3']	['Egyetlen falatot sem vagyok hajlandó elfogyasztani a maga büféjében!']	['s2036.3']	['Egyetlen falatot sem vagyok hajlandó elfogyasztani a maga büféjében!']	['s2036.3']	['Egyetlen falatot sem vagyok hajlandó elfogyasztani a maga büféjében!']
s2036.4	Hier, très honoré monsieur, je suis passé près de votre comptoir, et jamais je ne pourrai oublier ni votre esturgeon ni votre brynza !	['s2036.4']	['Tegnap este elmentem a pult előtt, és máig sem tudom elfelejteni sem a tokhalat, sem a brinzát.']	['s2036.4']	['Tegnap este elmentem a pult előtt, és máig sem tudom elfelejteni sem a tokhalat, sem a brinzát.']	['s2036.4']	['Tegnap este elmentem a pult előtt, és máig sem tudom elfelejteni sem a tokhalat, sem a brinzát.']
s2036.5	Ah ! mon très cher !	['s2036.5']	['Vegye tudomásul, drága barátom: a brinza nem zöld, valaki becsapta magát.']	['']	[]	['s2036.5']	['Vegye tudomásul, drága barátom: a brinza nem zöld, valaki becsapta magát.']
s2036.6	Quelqu’un vous a induit en erreur : la brynza n’est jamais verte !	['s2036.5']	['Vegye tudomásul, drága barátom: a brinza nem zöld, valaki becsapta magát.']	['s2036.5']	['Vegye tudomásul, drága barátom: a brinza nem zöld, valaki becsapta magát.']	['s2036.5']	['Vegye tudomásul, drága barátom: a brinza nem zöld, valaki becsapta magát.']
s2036.7	Elle est normalement blanche.	['s2036.6']	['A brinzának fehérnek illik lennie.']	['s2036.6']	['A brinzának fehérnek illik lennie.']	['s2036.6']	['A brinzának fehérnek illik lennie.']
s2036.8	Et votre thé ?	['s2036.7']	['És a tea?']	['s2036.7']	['És a tea?']	['s2036.7']	['És a tea?']
s2036.9	De l’eau de vaisselle, rien de plus !	['s2036.8']	['Mosogatólé!']	['s2036.8']	['Mosogatólé!']	['s2036.8']	['Mosogatólé!']
s2036.10	J’ai vu, de mes propres yeux, une jeune fille malpropre prendre un seau et remplir votre énorme samovar d’eau non bouillie, pendant que l’on continuait à verser le thé.	['s2036.9']	['A tulajdon szememmel láttam, amint egy szurtos leányzó vödörből öntötte a hideg, forralatlan vizet az öblös szamovárjukba, mialatt nagy lelki nyugalommal mérték belőle a teát.']	['s2036.9']	['A tulajdon szememmel láttam, amint egy szurtos leányzó vödörből öntötte a hideg, forralatlan vizet az öblös szamovárjukba, mialatt nagy lelki nyugalommal mérték belőle a teát.']	['s2036.9']	['A tulajdon szememmel láttam, amint egy szurtos leányzó vödörből öntötte a hideg, forralatlan vizet az öblös szamovárjukba, mialatt nagy lelki nyugalommal mérték belőle a teát.']
s2036.11	Non, mon tout bon, non, on ne s’y prend pas ainsi !	['s2036.10']	['Lehetetlen állapot, drága barátom!']	['']	[]	['s2036.10']	['Lehetetlen állapot, drága barátom!']
s2037	– Excusez-moi, dit Andreï Fokitch abasourdi par une soudaine attaque, ce n’est pas pour cela que je suis venu, et l’esturgeon n’a rien à voir…	['s2037']	['Andrej Fokicsot fejbe kólintotta a váratlan támadás. - Bocsánatot kérek - hebegte. - Nem azért jöttem, a tokhalnak ehhez semmi köze...']	['s2037']	['Andrej Fokicsot fejbe kólintotta a váratlan támadás. - Bocsánatot kérek - hebegte. - Nem azért jöttem, a tokhalnak ehhez semmi köze...']	['s2037']	['Andrej Fokicsot fejbe kólintotta a váratlan támadás. - Bocsánatot kérek - hebegte. - Nem azért jöttem, a tokhalnak ehhez semmi köze...']
s2038	– Comment cela, il n’a rien à voir, s’il est tout gâté !	['s2038']	['Hogyhogy semmi köze, ha egyszer büdös!']	['s2038']	['Hogyhogy semmi köze, ha egyszer büdös!']	['s2038']	['Hogyhogy semmi köze, ha egyszer büdös!']
s2039	– C’est qu’on m’a envoyé de l’esturgeon de deuxième fraîcheur, expliqua le buffetier.	['s2039']	['Másodrendű frisseségű tokhalat szállítottak nekünk - mentegetőzött a büfés.']	['s2039']	['Másodrendű frisseségű tokhalat szállítottak nekünk - mentegetőzött a büfés.']	['s2039']	['Másodrendű frisseségű tokhalat szállítottak nekünk - mentegetőzött a büfés.']
s2040	– Mon petit agneau, c’est absurde !	['s2040']	['Marhaság, öregem! - De kérem szépen, hogyhogy marhaság?']	['s2040']	['Marhaság, öregem! - De kérem szépen, hogyhogy marhaság?']	['s2040']	['Marhaság, öregem! - De kérem szépen, hogyhogy marhaság?']
s2041.0	– Qu’est-ce qui est absurde ? – La deuxième fraîcheur : voilà qui est absurde !	['s2041.0']	['Másodrendű frisseség, ilyen nincs!']	['s2041.0']	['Másodrendű frisseség, ilyen nincs!']	['s2041.0']	['Másodrendű frisseség, ilyen nincs!']
