source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s352.1	Se había sacado el reloj del bolsillo, y lo miraba con ansiedad, propinándole violentas sacudidas y llevándoselo una y otra vez al oído.	['s352.1']	"[""Aveva cavato l'orologio dal taschino e lo guardava con un certo timore, scuotendolo di tanto in tanto, e portandoselo all'orecchio.""]"	['s352.1']	"[""Aveva cavato l'orologio dal taschino e lo guardava con un certo timore, scuotendolo di tanto in tanto, e portandoselo all'orecchio.""]"	['s352.1']	"[""Aveva cavato l'orologio dal taschino e lo guardava con un certo timore, scuotendolo di tanto in tanto, e portandoselo all'orecchio.""]"
s353	Alicia reflexionó unos instantes. --Es día cuatro dijo por fin. --¡Dos días de error! --se lamentó el Sombrerero, y, dirigiéndose amargamente a la Liebre de Marzo, añadió--: ¡Ya te dije que la mantequilla no le sentaría bien a la maquinaria!	['s353']	"[""Alice meditò un po' e rispose: — Oggi ne abbiamo quattro. — Sbaglia di due giorni! — osservò sospirando il Cappellaio. — Te lo avevo detto che il burro avrebbe guastato il congegno! — soggiunse guardando con disgusto la Lepre di Marzo.""]"	['s353']	"[""Alice meditò un po' e rispose: — Oggi ne abbiamo quattro. — Sbaglia di due giorni! — osservò sospirando il Cappellaio. — Te lo avevo detto che il burro avrebbe guastato il congegno! — soggiunse guardando con disgusto la Lepre di Marzo.""]"	['s353']	"[""Alice meditò un po' e rispose: — Oggi ne abbiamo quattro. — Sbaglia di due giorni! — osservò sospirando il Cappellaio. — Te lo avevo detto che il burro avrebbe guastato il congegno! — soggiunse guardando con disgusto la Lepre di Marzo.""]"
s354	--Era mantequilla de la mejor --replicó la Liebre muy compungida.	['s354']	['— Il burro era ottimo, — rispose umilmente la Lepre di Marzo.']	['s354']	['— Il burro era ottimo, — rispose umilmente la Lepre di Marzo.']	['s354']	['— Il burro era ottimo, — rispose umilmente la Lepre di Marzo.']
s355.0	--Sí, pero se habrán metido también algunas migajas --gruñó el Sombrerero--.	['s355']	['— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.']	['s355']	['— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.']	['s355']	['— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.']
s355.1	No debiste utilizar el cuchillo del pan.	['s355']	['— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.']	['s355']	['— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.']	['s355']	['— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.']
s356.0	La Liebre de Marzo cogió el reloj y lo miró con aire melancólico: después lo sumergió en su taza de té, y lo miró de nuevo.	['s356']	"[""La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.""]"	['s356']	"[""La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.""]"	['s356']	"[""La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.""]"
s356.1	Pero no se le ocurrió nada mejor que decir y repitió su primera observación: --Era mantequilla de la mejor, sabes.	['s356']	"[""La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.""]"	['s356']	"[""La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.""]"	['s356']	"[""La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.""]"
s357.0	Alicia había estado mirando por encima del hombro de la Liebre con bastante curiosidad. --¡Qué reloj más raro! --exclamó--.	['s357']	"[""Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.""]"	['s357']	"[""Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.""]"	['s357']	"[""Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.""]"
s357.1	¡Señala el día del mes, y no señala la hora que es! –	['s357']	"[""Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.""]"	['s357']	"[""Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.""]"	['s357']	"[""Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.""]"
s358.0	¿Y por qué habría de hacerlo? --rezongó el Sombrerero--.	['s358']	['— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?']	['s358']	['— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?']	['s358']	['— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?']
s358.1	¿Señala tu reloj el año en que estamos?	['s358']	['— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?']	['s358']	['— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?']	['s358']	['— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?']
s359.0	--Claro que no --reconoció Alicia con prontitud--.	['s359']	"[""— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.""]"	['s359']	"[""— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.""]"	['s359']	"[""— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.""]"
s359.1	Pero esto es porque está tanto tiempo dentro del mismo año.	['s359']	"[""— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.""]"	['s359']	"[""— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.""]"	['s359']	"[""— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.""]"
s360	--Que es precisamente lo que le pasa al mío --dijo el Sombrerero.	['s360']	['— Quello che fa il mio, — rispose il Cappellaio.']	['s360']	['— Quello che fa il mio, — rispose il Cappellaio.']	['s360']	['— Quello che fa il mio, — rispose il Cappellaio.']
s361.0	Alicia quedó completamente desconcertada.	['s361.0']	['Alice ebbe un istante di grande confusione.']	['s361.0']	['Alice ebbe un istante di grande confusione.']	['s361.0']	['Alice ebbe un istante di grande confusione.']
s361.1	Las palabras del Sombrerero no parecían tener el menor sentido. --No acabo de comprender --dijo, tan amablemente como pudo.	['s361.1']	"[""Le pareva che l'osservazione del Cappellaio non avesse alcun senso; e pure egli parlava correttamente. — Non ti comprendo bene! — disse con la maggiore delicatezza possibile.""]"	['s361.1']	"[""Le pareva che l'osservazione del Cappellaio non avesse alcun senso; e pure egli parlava correttamente. — Non ti comprendo bene! — disse con la maggiore delicatezza possibile.""]"	['s361.1']	"[""Le pareva che l'osservazione del Cappellaio non avesse alcun senso; e pure egli parlava correttamente. — Non ti comprendo bene! — disse con la maggiore delicatezza possibile.""]"
s362	--El Lirón se ha vuelto a dormir -dijo el Sombrerero, y le echó un poco de té caliente en el hocico.	['s362']	"[""— Il Ghiro s'è di nuovo addormentato, — disse il Cappellaio, e gli versò sul naso un poco di tè bollente.""]"	['s362']	"[""— Il Ghiro s'è di nuovo addormentato, — disse il Cappellaio, e gli versò sul naso un poco di tè bollente.""]"	['s362']	"[""— Il Ghiro s'è di nuovo addormentato, — disse il Cappellaio, e gli versò sul naso un poco di tè bollente.""]"
s363.0	El Lirón sacudió la cabeza con impaciencia, y dijo, sin abrir los ojos: --Claro que sí, claro que sí.	['s363.0']	"[""Il Ghiro scosse la testa con atto d'impazienza, e senza aprire gli occhi disse: — Già!""]"	['s363.0']	"[""Il Ghiro scosse la testa con atto d'impazienza, e senza aprire gli occhi disse: — Già!""]"	['s363.0']	"[""Il Ghiro scosse la testa con atto d'impazienza, e senza aprire gli occhi disse: — Già!""]"
s363.1	Es justamente lo que yo iba a decir.	['s363.1']	['Già! stavo per dirlo io.']	['s363.1']	['Già! stavo per dirlo io.']	['s363.1']	['Già! stavo per dirlo io.']
s364	--¿Has encontrado la solución a la adivinanza? --preguntó el Sombrerero, dirigiéndose de nuevo a Alicia.	['s364']	"[""— Credi ancora di aver sciolto l'indovinello? — disse il Cappellaio, volgendosi di nuovo ad Alice.""]"	['s364']	"[""— Credi ancora di aver sciolto l'indovinello? — disse il Cappellaio, volgendosi di nuovo ad Alice.""]"	['s364']	"[""— Credi ancora di aver sciolto l'indovinello? — disse il Cappellaio, volgendosi di nuovo ad Alice.""]"
s365.0	--No.	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"
s365.1	Me doy por vencida.	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"
s365.2	¿Cuál es la solución?	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"	['s365']	"[""— No, ci rinunzio, — rispose Alice. — Qual'è la risposta?""]"
s366	--No tengo la menor idea -dijo el Sombrerero.	['s366']	['— Non la so, — rispose il Cappellaio.']	['s366']	['— Non la so, — rispose il Cappellaio.']	['s366']	['— Non la so, — rispose il Cappellaio.']
s367	--Ni yo --dijo la Liebre de Marzo.	['s367']	['— Neppure io, — rispose la Lepre di Marzo.']	['s367']	['— Neppure io, — rispose la Lepre di Marzo.']	['s367']	['— Neppure io, — rispose la Lepre di Marzo.']
s368	Alicia suspiró fastidiada. --Creo que ustedes podrían encontrar mejor manera de matar el tiempo --dijo-- que ir proponiendo adivinanzas sin solución.	['s368']	['Alice sospirò seccata, e disse: — Ma credo potresti fare qualche cosa di meglio che perdere il tempo, proponendo indovinelli senza senso.']	['s368']	['Alice sospirò seccata, e disse: — Ma credo potresti fare qualche cosa di meglio che perdere il tempo, proponendo indovinelli senza senso.']	['s368']	['Alice sospirò seccata, e disse: — Ma credo potresti fare qualche cosa di meglio che perdere il tempo, proponendo indovinelli senza senso.']
s369.0	--Si conocieras al Tiempo tan bien como lo conozco yo --dijo el Sombrerero--, no hablarías de matarlo.	['s369.0']	['— Se tu conoscessi il tempo come lo conosco io, — rispose il Cappellaio, — non diresti che lo perdiamo.']	['s369.0']	['— Se tu conoscessi il tempo come lo conosco io, — rispose il Cappellaio, — non diresti che lo perdiamo.']	['s369.0']	['— Se tu conoscessi il tempo come lo conosco io, — rispose il Cappellaio, — non diresti che lo perdiamo.']
s369.1	¡El Tiempo es todo un personaje!	['s369.1']	['Domandaglielo.']	['s369.1']	['Domandaglielo.']	['s369.1']	['Domandaglielo.']
s370	--No sé lo que usted quiere decir --protestó Alicia.	['s370']	['— Non comprendo che vuoi dire, — osservò Alice.']	['s370']	['— Non comprendo che vuoi dire, — osservò Alice.']	['s370']	['— Non comprendo che vuoi dire, — osservò Alice.']
s371.0	--¡Claro que no lo sabes! --dijo el Sombrerero, arrugando la nariz en un gesto de desprecio- -.	['s371']	['— Certo che non lo comprendi! — disse il Cappellaio, scotendo il capo con aria di disprezzo — Scommetto che tu non hai mai parlato col tempo.']	['s371']	['— Certo che non lo comprendi! — disse il Cappellaio, scotendo il capo con aria di disprezzo — Scommetto che tu non hai mai parlato col tempo.']	['s371']	['— Certo che non lo comprendi! — disse il Cappellaio, scotendo il capo con aria di disprezzo — Scommetto che tu non hai mai parlato col tempo.']
s371.1	¡Estoy seguro de que ni siquiera has hablado nunca con el Tiempo!	['s371']	['— Certo che non lo comprendi! — disse il Cappellaio, scotendo il capo con aria di disprezzo — Scommetto che tu non hai mai parlato col tempo.']	['s371']	['— Certo che non lo comprendi! — disse il Cappellaio, scotendo il capo con aria di disprezzo — Scommetto che tu non hai mai parlato col tempo.']	['s371']	['— Certo che non lo comprendi! — disse il Cappellaio, scotendo il capo con aria di disprezzo — Scommetto che tu non hai mai parlato col tempo.']
s372.0	--Creo que no --respondió Alicia con cautela--.	['s372']	['— Forse no, — rispose prudentemente Alice; — ma so che debbo battere il tempo quando studio la musica.']	['s372']	['— Forse no, — rispose prudentemente Alice; — ma so che debbo battere il tempo quando studio la musica.']	['s372']	['— Forse no, — rispose prudentemente Alice; — ma so che debbo battere il tempo quando studio la musica.']
s372.1	Pero en la clase de música tengo que marcar el tiempo con palmadas.	['s372']	['— Forse no, — rispose prudentemente Alice; — ma so che debbo battere il tempo quando studio la musica.']	['s372']	['— Forse no, — rispose prudentemente Alice; — ma so che debbo battere il tempo quando studio la musica.']	['s372']	['— Forse no, — rispose prudentemente Alice; — ma so che debbo battere il tempo quando studio la musica.']
s373.0	--¡Ah, eso lo explica todo! --dijo el Sombrerero--.	['s373.0']	['— Ahi, adesso si spiega, — disse il Cappellaio. — Il tempo non vuol esser battuto.']	['s373.0']	['— Ahi, adesso si spiega, — disse il Cappellaio. — Il tempo non vuol esser battuto.']	['s373.0']	['— Ahi, adesso si spiega, — disse il Cappellaio. — Il tempo non vuol esser battuto.']
s373.1	El Tiempo no tolera que le den palmadas.	['s373.0']	['— Ahi, adesso si spiega, — disse il Cappellaio. — Il tempo non vuol esser battuto.']	['s373.0']	['— Ahi, adesso si spiega, — disse il Cappellaio. — Il tempo non vuol esser battuto.']	['s373.0']	['— Ahi, adesso si spiega, — disse il Cappellaio. — Il tempo non vuol esser battuto.']
s373.2	En cambio, si estuvieras en buenas relaciones con él, haría todo lo que tú quisieras con el reloj.	['s373.1']	"[""Se tu fossi in buone relazioni con lui, farebbe dell'orologio ciò che tu vuoi.""]"	['s373.1']	"[""Se tu fossi in buone relazioni con lui, farebbe dell'orologio ciò che tu vuoi.""]"	['s373.1']	"[""Se tu fossi in buone relazioni con lui, farebbe dell'orologio ciò che tu vuoi.""]"
s373.3	Por ejemplo, supón que son las nueve de la mañana, justo la hora de empezar las clases, pues no tendrías más que susurrarle al Tiempo tu deseo y el Tiempo en un abrir y cerrar de ojos haría girar las agujas de tu reloj.	['s373.2']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!""]"	['s373.2', 's373.3', 's373.4']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!"", ""Mezzogiorno, l'ora del desinare!"", '(“Vorrei che fosse mezzogiorno,” bisbigliò fra sè la Lepre di Marzo).']"	['s373.2']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!""]"
s373.4	¡La una y media!	['s373.3']	"[""Mezzogiorno, l'ora del desinare!""]"	['s373.2', 's373.3', 's373.4']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!"", ""Mezzogiorno, l'ora del desinare!"", '(“Vorrei che fosse mezzogiorno,” bisbigliò fra sè la Lepre di Marzo).']"	['s373.2']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!""]"
s373.5	¡Hora de comer!	['s373.3']	"[""Mezzogiorno, l'ora del desinare!""]"	['s373.2', 's373.3', 's373.4']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!"", ""Mezzogiorno, l'ora del desinare!"", '(“Vorrei che fosse mezzogiorno,” bisbigliò fra sè la Lepre di Marzo).']"	['s373.3']	"[""Mezzogiorno, l'ora del desinare!""]"
s373.6	(«¡Cómo me gustaría que lo fuera ahora!», se dijo la Liebre de Marzo para sí en un susurro).	['s373.4']	['(“Vorrei che fosse mezzogiorno,” bisbigliò fra sè la Lepre di Marzo).']	['s373.2', 's373.3', 's373.4']	"[""Per esempio, supponi che siano le nove, l'ora delle lezioni, basterebbe che gli dicessi una parolina all orecchio, e in un lampo la lancetta andrebbe innanzi!"", ""Mezzogiorno, l'ora del desinare!"", '(“Vorrei che fosse mezzogiorno,” bisbigliò fra sè la Lepre di Marzo).']"	['s373.4']	['(“Vorrei che fosse mezzogiorno,” bisbigliò fra sè la Lepre di Marzo).']
s374.0	--Sería estupendo, desde luego --admitió Alicia, pensativa--.	['s374']	"[""— Sarebbe magnifico, davvero — disse Alice pensosa: — ma non avrei fame a quell'ora, capisci.""]"	['s374']	"[""— Sarebbe magnifico, davvero — disse Alice pensosa: — ma non avrei fame a quell'ora, capisci.""]"	['s374']	"[""— Sarebbe magnifico, davvero — disse Alice pensosa: — ma non avrei fame a quell'ora, capisci.""]"
s374.1	Pero entonces todavía no tendría hambre, ¿no le parece?	['s374']	"[""— Sarebbe magnifico, davvero — disse Alice pensosa: — ma non avrei fame a quell'ora, capisci.""]"	['s374']	"[""— Sarebbe magnifico, davvero — disse Alice pensosa: — ma non avrei fame a quell'ora, capisci.""]"	['s374']	"[""— Sarebbe magnifico, davvero — disse Alice pensosa: — ma non avrei fame a quell'ora, capisci.""]"
s375.0	--Quizá no tuvieras hambre al principio --dijo el Sombrerero--.	['s375']	['— Da principio, forse, no, — riprese il Cappellaio, — ma potresti fermarlo su le dodici fin quando ti parrebbe e piacerebbe.']	['s375']	['— Da principio, forse, no, — riprese il Cappellaio, — ma potresti fermarlo su le dodici fin quando ti parrebbe e piacerebbe.']	['s375']	['— Da principio, forse, no, — riprese il Cappellaio, — ma potresti fermarlo su le dodici fin quando ti parrebbe e piacerebbe.']
s375.1	Pero es que podrías hacer que siguiera siendo la una y media todo el rato que tú quisieras.	['s375']	['— Da principio, forse, no, — riprese il Cappellaio, — ma potresti fermarlo su le dodici fin quando ti parrebbe e piacerebbe.']	['s375']	['— Da principio, forse, no, — riprese il Cappellaio, — ma potresti fermarlo su le dodici fin quando ti parrebbe e piacerebbe.']	['s375']	['— Da principio, forse, no, — riprese il Cappellaio, — ma potresti fermarlo su le dodici fin quando ti parrebbe e piacerebbe.']
s376	--¿Es esto lo que ustedes hacen con el Tiempo? --preguntó Alicia.	['s376']	['— E tu fai così? — domandò Alice.']	['s376']	['— E tu fai così? — domandò Alice.']	['s376']	['— E tu fai così? — domandò Alice.']
s377.0	El Sombrerero movió la cabeza con pesar. --¡Yo no! --contestó--.	['s377.0']	['Il Cappellaio scosse mestamente la testa e rispose: — Io no.']	['s377.0']	['Il Cappellaio scosse mestamente la testa e rispose: — Io no.']	['s377.0']	['Il Cappellaio scosse mestamente la testa e rispose: — Io no.']
s377.1	Nos peleamos el pasado marzo, justo antes de que ésta se volviera loca, sabes (y señaló con la cucharilla hacia la Liebre de Marzo). --¿Ah, si?-- preguntó Alicia interesada. --Si.	['s377.1']	['Nel marzo scorso abbiamo litigato... proprio quando diventò matta lei... — (e indicò col cucchiaio la Lepre di Marzo...)']	['s377.1']	['Nel marzo scorso abbiamo litigato... proprio quando diventò matta lei... — (e indicò col cucchiaio la Lepre di Marzo...)']	['s377.1']	['Nel marzo scorso abbiamo litigato... proprio quando diventò matta lei... — (e indicò col cucchiaio la Lepre di Marzo...)']
