source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s850.0	Miért nem? - érdeklődött a révkalauz. - A San Franciscó-i gőzhajó nem Jokohamából indul.	['s850.0', 's850.1']	"['""Waarom niet?"" hernam de zeeman.', '""De mailboot naar San-Francisco vertrekt niet van Yokohama.']"	['s850.0', 's850.1']	"['""Waarom niet?"" hernam de zeeman.', '""De mailboot naar San-Francisco vertrekt niet van Yokohama.']"	['s850.0', 's850.1']	"['""Waarom niet?"" hernam de zeeman.', '""De mailboot naar San-Francisco vertrekt niet van Yokohama.']"
s850.1	Kiköt ugyan Jokohamában, és Nagaszakiban, de Sanghaj az indulási kikötője.	['s850.2']	"['Zij loopt te Yokohama en te Nangasaki binnen, maar haar punt van uitgang is Shangaï.""']"	['s850.2']	"['Zij loopt te Yokohama en te Nangasaki binnen, maar haar punt van uitgang is Shangaï.""']"	['s850.2']	"['Zij loopt te Yokohama en te Nangasaki binnen, maar haar punt van uitgang is Shangaï.""']"
s851	Biztosan tudja ezt?	['s851']	"['""Gij zijt zeker van hetgeen gij mij daar zegt?""']"	['s851']	"['""Gij zijt zeker van hetgeen gij mij daar zegt?""']"	['s851']	"['""Gij zijt zeker van hetgeen gij mij daar zegt?""']"
s852	Biztosan.	['s852']	"['""Zeer zeker.""']"	['s852']	"['""Zeer zeker.""']"	['s852']	"['""Zeer zeker.""']"
s853	És mikor fut ki Sanghajból a gőzhajó?	['s853']	"['""En wanneer verlaat de mailboot Shangaï?""']"	['s853']	"['""En wanneer verlaat de mailboot Shangaï?""']"	['s853']	"['""En wanneer verlaat de mailboot Shangaï?""']"
s854.0	11-én este hét órakor.	['s854.0']	"['""Den 11den des avonds ten zeven ure.']"	['s854.0']	"['""Den 11den des avonds ten zeven ure.']"	['s854.0']	"['""Den 11den des avonds ten zeven ure.']"
s854.1	Addig tehát van négy napunk.	['s854.1']	['Wij hebben dus nog vier dagen tijd.']	['s854.1']	['Wij hebben dus nog vier dagen tijd.']	['s854.1']	['Wij hebben dus nog vier dagen tijd.']
s854.2	Négy nap, az kilencvenhat óra, s ha óránként átlagban nyolc mérföldet számítunk, ha minden kezünkre jár, ha tartós délkeleti szelünk lesz, ha a tenger nem háborog, befuthatjuk a 800 mérföldet Hongkong és Sanghaj között.	['s854.2']	"['Vier dagen, dat is zes en negentig uren, en met eene boot die acht mijlen in het uur loopt, wanneer alles goed gaat, als wij zuid-westenwind hebben en geen onstuimige zee, dan kunnen wij in dat tijdsverloop gemakkelijk de achthonderd mijlen afleggen, die ons van Shangaï scheiden.""']"	['s854.2']	"['Vier dagen, dat is zes en negentig uren, en met eene boot die acht mijlen in het uur loopt, wanneer alles goed gaat, als wij zuid-westenwind hebben en geen onstuimige zee, dan kunnen wij in dat tijdsverloop gemakkelijk de achthonderd mijlen afleggen, die ons van Shangaï scheiden.""']"	['s854.2']	"['Vier dagen, dat is zes en negentig uren, en met eene boot die acht mijlen in het uur loopt, wanneer alles goed gaat, als wij zuid-westenwind hebben en geen onstuimige zee, dan kunnen wij in dat tijdsverloop gemakkelijk de achthonderd mijlen afleggen, die ons van Shangaï scheiden.""']"
s855	Mikor indulhat?	['s855']	"['""En gij kunt vertrekken?...""']"	['s855']	"['""En gij kunt vertrekken?...""']"	['s855']	"['""En gij kunt vertrekken?...""']"
s856.0	Egy órán belül.	['s856.0']	"['""Over een uur.']"	['s856.0']	"['""Over een uur.']"	['s856.0']	"['""Over een uur.']"
s856.1	Csak elemózsiát veszek, és felkészülök az útra.	['s856.1']	"['Dien tijd heb ik noodig om levensmiddelen op te doen en de zeilen klaar te maken.""']"	['s856.1']	"['Dien tijd heb ik noodig om levensmiddelen op te doen en de zeilen klaar te maken.""']"	['s856.1']	"['Dien tijd heb ik noodig om levensmiddelen op te doen en de zeilen klaar te maken.""']"
s857.0	Tehát ebben maradunk...	['s857.0']	"['""Dus de zaak is in orde.']"	['s857.0']	"['""Dus de zaak is in orde.']"	['s857.0']	"['""Dus de zaak is in orde.']"
s857.1	Maga a hajótulajdonos?	['s857.1']	"['Zijt gij de kapitein van de boot?""']"	['s857.1']	"['Zijt gij de kapitein van de boot?""']"	['s857.1']	"['Zijt gij de kapitein van de boot?""']"
s858	Én, John Bunsby, a Tankadère kapitánya.	['s858.0', 's858.1']	"['""Ja, John Bunsby, kapitein van de Tankadère.""', '""Wilt gij een gedeelte der som vooruit?""']"	['s858.0']	"['""Ja, John Bunsby, kapitein van de Tankadère.""']"	['s858.0']	"['""Ja, John Bunsby, kapitein van de Tankadère.""']"
s859	Óhajt foglalót?	['s859']	"['""Als het u schikt.""']"	['s859']	"['""Als het u schikt.""']"	['s858.1']	"['""Wilt gij een gedeelte der som vooruit?""']"
s860	Ha nem esne terhére, nagyságos uram.	['s860']	"['""Daar hebt ge tweehonderd pond op afrekening.""']"	['s860']	"['""Daar hebt ge tweehonderd pond op afrekening.""']"	['s859']	"['""Als het u schikt.""']"
s861.0	Tessék kétszáz font előleg...	['s861']	"['""Mijnheer,"" ging Phileas Fogg tot Fix voort, ""als gij er ook gebruik van wilt maken....""']"	['s861']	"['""Mijnheer,"" ging Phileas Fogg tot Fix voort, ""als gij er ook gebruik van wilt maken....""']"	['s860']	"['""Daar hebt ge tweehonderd pond op afrekening.""']"
s861.1	Uram - tette hozzá Phileas Fogg, miközben Fixhez fordult -, ha élni kiván az alkalommal...	['s861']	"['""Mijnheer,"" ging Phileas Fogg tot Fix voort, ""als gij er ook gebruik van wilt maken....""']"	['s861']	"['""Mijnheer,"" ging Phileas Fogg tot Fix voort, ""als gij er ook gebruik van wilt maken....""']"	['s861']	"['""Mijnheer,"" ging Phileas Fogg tot Fix voort, ""als gij er ook gebruik van wilt maken....""']"
s862	Uram - felelte elszántan Fix -, éppen ezt a nagy szívességet szerettem volna kérni.	['s862']	"['""Mijnheer,"" antwoordde Fix brutaal weg, ""ik wilde u juist deze gunst verzoeken.""']"	['s862']	"['""Mijnheer,"" antwoordde Fix brutaal weg, ""ik wilde u juist deze gunst verzoeken.""']"	['s862']	"['""Mijnheer,"" antwoordde Fix brutaal weg, ""ik wilde u juist deze gunst verzoeken.""']"
s863.0	Rendben.	['s863.0']	"['""Goed.']"	['s863.0']	"['""Goed.']"	['s863.0']	"['""Goed.']"
s863.1	Fél óra múlva a hajón találkozunk.	['s863.1']	"['Over een half uur zullen wij aan boord zijn.""']"	['s863.1']	"['Over een half uur zullen wij aan boord zijn.""']"	['s863.1']	"['Over een half uur zullen wij aan boord zijn.""']"
s864	De hol az a szegény fiú? - szólt Mrs. Auda, akit rendkívül aggasztott, hogy Passepartout most sem került elő.	['s864']	"['""Maar die arme jongen,"" merkte mevrouw Aouda op.']"	['s864']	"['""Maar die arme jongen,"" merkte mevrouw Aouda op.']"	['s864']	"['""Maar die arme jongen,"" merkte mevrouw Aouda op.']"
s865	Megteszek érte mindent, ami csak módomban áll - felelte Phileas Fogg.	['s865']	"['""Ik zal voor hem alles doen wat ik kan,"" zeide Fogg.']"	['s865']	"['""Ik zal voor hem alles doen wat ik kan,"" zeide Fogg.']"	['s865']	"['""Ik zal voor hem alles doen wat ik kan,"" zeide Fogg.']"
s866.0	És miközben Fix idegesen, lázas sietséggel, dühöngve igyekezett a kalauzhajó felé, ők ketten a hongkongi rendőrségi hivatalt keresték fel.	['s866.0']	['En terwijl Fix, zenuwachtig, koortsachtig en inwendig woedend, zich naar de loodsboot begaf, gingen Fogg en Aouda naar het politie-bureel van Hong-Kong.']	['s866.0']	['En terwijl Fix, zenuwachtig, koortsachtig en inwendig woedend, zich naar de loodsboot begaf, gingen Fogg en Aouda naar het politie-bureel van Hong-Kong.']	['s866.0']	['En terwijl Fix, zenuwachtig, koortsachtig en inwendig woedend, zich naar de loodsboot begaf, gingen Fogg en Aouda naar het politie-bureel van Hong-Kong.']
s866.1	Itt Phileas Fogg megadta Passepartout személyleírását, és egy összeget helyezett letétbe hazatérése költségeire.	['s866.1']	['Fogg liet daar het signalement van Passepartout en ook eene voldoende som gelds voor diens reis naar Europa achter.']	['s866.1']	['Fogg liet daar het signalement van Passepartout en ook eene voldoende som gelds voor diens reis naar Europa achter.']	['s866.1']	['Fogg liet daar het signalement van Passepartout en ook eene voldoende som gelds voor diens reis naar Europa achter.']
s866.2	Ugyanezt a formaságot a francia konzuli hivatalban is megismételték.	['s866.1']	['Fogg liet daar het signalement van Passepartout en ook eene voldoende som gelds voor diens reis naar Europa achter.']	['s866.2']	['Dezelfde formaliteit werd bij den franschen consul verricht en de palankijn bracht de reizigers op de voorhaven.']	['s866.2']	['Dezelfde formaliteit werd bij den franschen consul verricht en de palankijn bracht de reizigers op de voorhaven.']
s866.3	A gyaloghintó útba ejtette a szállodát, felvette a poggyászokat, és elszállította utasainkat a külső kikötőbe.	['s866.2']	['Dezelfde formaliteit werd bij den franschen consul verricht en de palankijn bracht de reizigers op de voorhaven.']	['s866.2']	['Dezelfde formaliteit werd bij den franschen consul verricht en de palankijn bracht de reizigers op de voorhaven.']	['s866.2']	['Dezelfde formaliteit werd bij den franschen consul verricht en de palankijn bracht de reizigers op de voorhaven.']
s867.0	Három óra volt.	['s867.0']	['Het sloeg drie uur.']	['s867.0']	['Het sloeg drie uur.']	['s867.0']	['Het sloeg drie uur.']
s867.1	A 43. számú kalauzhajó készen állt, hogy felszedje horgonyát; legénysége felsorakozott, az élelmiszert berakták.	['s867.1', 's867.2']	['De loodsboot no.', '43 had hare bemanning en levensmiddelen aan boord en lag gereed om uit te zeilen.']	['s867.1', 's867.2']	['De loodsboot no.', '43 had hare bemanning en levensmiddelen aan boord en lag gereed om uit te zeilen.']	['s867.1', 's867.2']	['De loodsboot no.', '43 had hare bemanning en levensmiddelen aan boord en lag gereed om uit te zeilen.']
s868.0	A Tankadère csinos, kétárbocos, húsztonnás piciny vitorlás volt; eleje keskeny, alakja mozgékony, vízvonala igen nyúlánk.	['s868.0']	['De Tankadère was een zeer nette, kleine schoener van ongeveer twintig tonnen, scherp van boeg, los van bewegingen en met eene goede waterlijn.']	['s868.0']	['De Tankadère was een zeer nette, kleine schoener van ongeveer twintig tonnen, scherp van boeg, los van bewegingen en met eene goede waterlijn.']	['s868.0', 's868.1']	['De Tankadère was een zeer nette, kleine schoener van ongeveer twintig tonnen, scherp van boeg, los van bewegingen en met eene goede waterlijn.', 'Men zou zeggen dat het een jacht was om kleine zeetochten mede te maken.']
s868.1	Versenyjachtnak is megtette volna.	['s868.1']	['Men zou zeggen dat het een jacht was om kleine zeetochten mede te maken.']	['s868.1']	['Men zou zeggen dat het een jacht was om kleine zeetochten mede te maken.']	['s868.2']	['Zijn koper blonk helder, het ijzerwerk was als gepolijst, het dek wit als ivoor; dat alles toonde aan, dat kapitein Bunsby er op gesteld was om zijne boot goed te onderhouden.']
s868.2	Csillogó réz alkatrészei, galvanizált vasalása, vakítóan fehér fedélzete mind arra vallott, hogy John Bunsby kapitány jó szakember, és úgy vigyáz rá, mint a szeme fényére.	['s868.2']	['Zijn koper blonk helder, het ijzerwerk was als gepolijst, het dek wit als ivoor; dat alles toonde aan, dat kapitein Bunsby er op gesteld was om zijne boot goed te onderhouden.']	['s868.2']	['Zijn koper blonk helder, het ijzerwerk was als gepolijst, het dek wit als ivoor; dat alles toonde aan, dat kapitein Bunsby er op gesteld was om zijne boot goed te onderhouden.']	['s868.2']	['Zijn koper blonk helder, het ijzerwerk was als gepolijst, het dek wit als ivoor; dat alles toonde aan, dat kapitein Bunsby er op gesteld was om zijne boot goed te onderhouden.']
s868.3	A hajó két árboca kissé hátrafelé dőlt.	['s868.3']	['Hare twee masten lagen een weinig naar achteren.']	['s868.3']	['Hare twee masten lagen een weinig naar achteren.']	['s868.3']	['Hare twee masten lagen een weinig naar achteren.']
s868.4	Vitorlázata farvitorlából, előtörzsvitorlából, előkötél-vitorlából, orrvitorlából és farsudárvitorlákból állt, és hátszélben egy törzsvitorlát is felcsarnakolhatott.	['s868.4']	['Zij had een brikzeil, fokkemast, stag- en topzeilen en met den wind achter moest zij wonderen kunnen doen.']	['s868.4']	['Zij had een brikzeil, fokkemast, stag- en topzeilen en met den wind achter moest zij wonderen kunnen doen.']	['s868.4']	['Zij had een brikzeil, fokkemast, stag- en topzeilen en met den wind achter moest zij wonderen kunnen doen.']
s868.5	"Pazar futó lehetett, és csakugyan több díjat is nyert a kalauzhajók ""match""-ein."	['s868.5']	['Inderdaad had zij ook al verscheidene prijzen gewonnen in de wedstrijden tusschen loodsbooten.']	['s868.5']	['Inderdaad had zij ook al verscheidene prijzen gewonnen in de wedstrijden tusschen loodsbooten.']	['s868.5']	['Inderdaad had zij ook al verscheidene prijzen gewonnen in de wedstrijden tusschen loodsbooten.']
s868.6	A Tankadère legénysége négy matrózból állt.	['s868.6']	['De bemanning der Tankadère bestond uit den kapitein en vier matrozen.']	['s868.6']	['De bemanning der Tankadère bestond uit den kapitein en vier matrozen.']	['s868.6']	['De bemanning der Tankadère bestond uit den kapitein en vier matrozen.']
s868.7	John Bunsby volt a kapitány.	['s868.6']	['De bemanning der Tankadère bestond uit den kapitein en vier matrozen.']	['']	[]	['s868.6']	['De bemanning der Tankadère bestond uit den kapitein en vier matrozen.']
s868.8	Vakmerő tengerészek mindannyian, az a fajta, aki bármilyen időjárásban tengerre száll, hogy felkutassa a hajókat, s úgy ismeri az óceánt, mint a tenyerét.	['s868.7']	['Zij behoorden tot die moedige zeelui, welke in alle weer en wind de schepen opzoeken en zeer goed met de zee bekend zijn.']	['s868.7']	['Zij behoorden tot die moedige zeelui, welke in alle weer en wind de schepen opzoeken en zeer goed met de zee bekend zijn.']	['s868.7']	['Zij behoorden tot die moedige zeelui, welke in alle weer en wind de schepen opzoeken en zeer goed met de zee bekend zijn.']
s868.9	John Bunsby negyven-negyvenöt éves viharedzett férfi volt, sötétre cserzett bőre, élénk pillantása, erélyes vonásai, önbizalma, szakértelme a legfélénkebb utasban is bizalmat gerjesztett.	['s868.8']	['John Bunsby, een man van omstreeks vijf en veertig jaren, krachtig gebouwd, verzengd door de zon, met een levendig oog, een gespierde gestalte en die zijn vak goed verstond, zou een ieder vertrouwen ingeboezemd hebben.']	['s868.8']	['John Bunsby, een man van omstreeks vijf en veertig jaren, krachtig gebouwd, verzengd door de zon, met een levendig oog, een gespierde gestalte en die zijn vak goed verstond, zou een ieder vertrouwen ingeboezemd hebben.']	['s868.8']	['John Bunsby, een man van omstreeks vijf en veertig jaren, krachtig gebouwd, verzengd door de zon, met een levendig oog, een gespierde gestalte en die zijn vak goed verstond, zou een ieder vertrouwen ingeboezemd hebben.']
s869.0	Phileas Fogg és Mrs. Auda beszállt.	['s869.0']	['Phileas Fogg en Aouda gingen nu aan boord.']	['s869.0', 's869.1']	['Phileas Fogg en Aouda gingen nu aan boord.', 'Fix was er reeds.']	['s869.0']	['Phileas Fogg en Aouda gingen nu aan boord.']
s869.1	Fixet már a hajón találták.	['s869.1']	['Fix was er reeds.']	['s869.0', 's869.1']	['Phileas Fogg en Aouda gingen nu aan boord.', 'Fix was er reeds.']	['s869.1']	['Fix was er reeds.']
s869.2	A vitorlás hátsó fedele alól lépcső vezetett egy négyszögletes szobába, minden fal mellett egy-egy keretes függőágy, alattuk kör alakú dívány.	['s869.2']	['Door een deur op het achterschip kwam men in een vierkante hut, waarvan de wanden boven een divan in vierkante vakken verdeeld waren.']	['s869.2']	['Door een deur op het achterschip kwam men in een vierkante hut, waarvan de wanden boven een divan in vierkante vakken verdeeld waren.']	['s869.2']	['Door een deur op het achterschip kwam men in een vierkante hut, waarvan de wanden boven een divan in vierkante vakken verdeeld waren.']
s869.3	Középen lengőlámpa vetett fényt egy asztalra.	['s869.3']	['In het midden stond een tafel waarboven een lamp hing.']	['s869.3']	['In het midden stond een tafel waarboven een lamp hing.']	['s869.3']	['In het midden stond een tafel waarboven een lamp hing.']
s869.4	A helyiség kicsiny volt, de tiszta.	['s869.4']	['Alles was klein, maar netjes.']	['s869.4']	['Alles was klein, maar netjes.']	['s869.4']	['Alles was klein, maar netjes.']
s870	Sajnos, ennél jobbal nem szolgálhatok - mondta Mr. Fogg Fixnek, aki némán meghajolt.	['s870']	"['""Het spijt mij, dat ik u niets beters kan aanbieden,"" zeide Fogg tot Fix, die een buiging maakte.']"	['s870']	"['""Het spijt mij, dat ik u niets beters kan aanbieden,"" zeide Fogg tot Fix, die een buiging maakte.']"	['s870']	"['""Het spijt mij, dat ik u niets beters kan aanbieden,"" zeide Fogg tot Fix, die een buiging maakte.']"
s871	"A detektív valamelyest megalázónak érezte, hogy kénytelen elfogadni ""ennek"" a Foggnak a szívességét."	['s871']	['De inspecteur achtte zich wel een weinig vernederd door van de beleefdheden van Fogg gebruik te maken.']	['s871']	['De inspecteur achtte zich wel een weinig vernederd door van de beleefdheden van Fogg gebruik te maken.']	['s871']	['De inspecteur achtte zich wel een weinig vernederd door van de beleefdheden van Fogg gebruik te maken.']
s872	"""Szó, ami szó - gondolta magában -, nagyon udvarias gazember, de mégiscsak gazember!"""	['s872']	"['""Het is buiten kijf een schurk,"" dacht hij, ""maar een zeer fatsoenlijke schurk.""']"	['s872']	"['""Het is buiten kijf een schurk,"" dacht hij, ""maar een zeer fatsoenlijke schurk.""']"	['s872']	"['""Het is buiten kijf een schurk,"" dacht hij, ""maar een zeer fatsoenlijke schurk.""']"
s873.0	Három óra tíz perckor felvonták a vitorlákat.	['s873.0']	['Ten drie ure tien minuten werden de zeilen geheschen.']	['s873.0']	['Ten drie ure tien minuten werden de zeilen geheschen.']	['s873.0']	['Ten drie ure tien minuten werden de zeilen geheschen.']
s873.1	A csonkavitorlarúdon az angol zászló lengedezett.	['s873.1']	['De engelsche vlag wapperde van den mast van het scheepje.']	['s873.1']	['De engelsche vlag wapperde van den mast van het scheepje.']	['s873.1']	['De engelsche vlag wapperde van den mast van het scheepje.']
s873.2	Az utasok a fedélzeten üldögéltek.	['s873.2']	['De passagiers waren op het dek gezeten.']	['s873.2']	['De passagiers waren op het dek gezeten.']	['s873.2']	['De passagiers waren op het dek gezeten.']
s873.3	Mr. Fogg és Mrs. Auda végső pillantást vetett a rakpartra, nem jelentkezik-e Passepartout.	['s873.3']	['Aouda en Fogg wierpen nog een laatsten blik op het land, om te zien of Passepartout ook nog te voorschijn kwam.']	['s873.3']	['Aouda en Fogg wierpen nog een laatsten blik op het land, om te zien of Passepartout ook nog te voorschijn kwam.']	['s873.3']	['Aouda en Fogg wierpen nog een laatsten blik op het land, om te zien of Passepartout ook nog te voorschijn kwam.']
s873.4	Fix meglehetősen ideges volt, mert a véletlen szeszélye előkeríthette volna szegény fiút, méltatlan cselvetésének áldozatát, s ha megkezdődik a kimagyarázkodás, a detektív aligha úszta volna meg szárazon.	['s873.4']	['Fix was niet zonder eenige bezorgdheid, het toeval zou den ongelukkigen knecht, dien hij zoo schandelijk behandeld had, naar dit punt der haven kunnen brengen, en dan zou er een verklaring hebben plaats gehad, welke niet in het voordeel van den inspecteur zou zijn.']	['s873.4']	['Fix was niet zonder eenige bezorgdheid, het toeval zou den ongelukkigen knecht, dien hij zoo schandelijk behandeld had, naar dit punt der haven kunnen brengen, en dan zou er een verklaring hebben plaats gehad, welke niet in het voordeel van den inspecteur zou zijn.']	['s873.4']	['Fix was niet zonder eenige bezorgdheid, het toeval zou den ongelukkigen knecht, dien hij zoo schandelijk behandeld had, naar dit punt der haven kunnen brengen, en dan zou er een verklaring hebben plaats gehad, welke niet in het voordeel van den inspecteur zou zijn.']
s873.5	Ám a francia nem jelentkezett; nyilván most is az ópium kábulatában hever valahol.	['s873.5']	['Maar de Franschman kwam niet opdagen: ongetwijfeld was hij nog onder den invloed van het verdoovende slaapmiddel.']	['s873.5']	['Maar de Franschman kwam niet opdagen: ongetwijfeld was hij nog onder den invloed van het verdoovende slaapmiddel.']	['s873.5']	['Maar de Franschman kwam niet opdagen: ongetwijfeld was hij nog onder den invloed van het verdoovende slaapmiddel.']
s874	Végre John Bunsby kapitány kifutott a nyílt tengerre, a szél belekapott a far-, előtörzs- és farsudárvitorlákba, s a Tankadère tovaszökellt a hullámokon.	['s874']	['Eindelijk maakte kapitein Bunsby de touwen los en de Tankadère liet den wind onder haar brikzeil, fokkemast en stagzeilen komen en schoot voort over de golven.']	['s874']	['Eindelijk maakte kapitein Bunsby de touwen los en de Tankadère liet den wind onder haar brikzeil, fokkemast en stagzeilen komen en schoot voort over de golven.']	['s874', 's875.0']	['Eindelijk maakte kapitein Bunsby de touwen los en de Tankadère liet den wind onder haar brikzeil, fokkemast en stagzeilen komen en schoot voort over de golven.', 'EEN EN TWINTIGSTE HOOFDSTUK.']
s875	HUSZONEGYEDIK FEJEZET Elnyeri-e a kétszáz font jutalmat	['s875.0', 's875.1']	['EEN EN TWINTIGSTE HOOFDSTUK.', 'Waarin de gezagvoerder der Tankadère groot gevaar loopt eene premie van twee honderd pond te verliezen.']	['s875.0', 's875.1']	['EEN EN TWINTIGSTE HOOFDSTUK.', 'Waarin de gezagvoerder der Tankadère groot gevaar loopt eene premie van twee honderd pond te verliezen.']	['s875.1']	['Waarin de gezagvoerder der Tankadère groot gevaar loopt eene premie van twee honderd pond te verliezen.']
s876.0	a Tankadère kapitánya?	['s876.0']	['Het was een gewaagde tocht die reis van acht honderd mijlen met een vaartuig van twintig ton, vooral in dezen tijd van het jaar.']	['s876.0']	['Het was een gewaagde tocht die reis van acht honderd mijlen met een vaartuig van twintig ton, vooral in dezen tijd van het jaar.']	['s875.1']	['Waarin de gezagvoerder der Tankadère groot gevaar loopt eene premie van twee honderd pond te verliezen.']
s876.1	Húsztonnás vízi alkalmatosságon, főként ebben az évszakban, kalandos vállalkozás volt ez a 800 mérföldes hajóút.	['s876.0']	['Het was een gewaagde tocht die reis van acht honderd mijlen met een vaartuig van twintig ton, vooral in dezen tijd van het jaar.']	['s876.0']	['Het was een gewaagde tocht die reis van acht honderd mijlen met een vaartuig van twintig ton, vooral in dezen tijd van het jaar.']	['s876.0']	['Het was een gewaagde tocht die reis van acht honderd mijlen met een vaartuig van twintig ton, vooral in dezen tijd van het jaar.']
s876.2	A Kínai-tenger meglehetősen veszedelmes; iszonyú szélrohamok garázdálkodnak rajta, főként a napéjegyenlőségek időszakában, most pedig még csak november első napjait írták.	['s876.1']	['Gewoonlijk is de chineesche zee onstuimig, daar zij blootgesteld is aan geweldige stormvlagen, vooral in den tijd der dag- en nachtevening en men was nu in de eerste dagen van November.']	['s876.1']	['Gewoonlijk is de chineesche zee onstuimig, daar zij blootgesteld is aan geweldige stormvlagen, vooral in den tijd der dag- en nachtevening en men was nu in de eerste dagen van November.']	['s876.1']	['Gewoonlijk is de chineesche zee onstuimig, daar zij blootgesteld is aan geweldige stormvlagen, vooral in den tijd der dag- en nachtevening en men was nu in de eerste dagen van November.']
s877.0	A révkalauz érdeke természetesen azt kívánta, hogy Jokohamáig vigye utasait, hiszen napidíjat kapott.	['s877.0']	['Voor den schipper zou het voordeeligste geweest zijn de passagiers naar Yokohama te brengen, daar hij per dag werd betaald.']	['s877.0']	['Voor den schipper zou het voordeeligste geweest zijn de passagiers naar Yokohama te brengen, daar hij per dag werd betaald.']	['s877.0']	['Voor den schipper zou het voordeeligste geweest zijn de passagiers naar Yokohama te brengen, daar hij per dag werd betaald.']
