source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s783.0	-Perdóname, perdóname -echándole los brazos al cuello-; sé que me compadeces; sé cuán buen corazón tienes; pero aun así eres... debes ser feliz; Edward te ama...	['s783']	"['""Vergeef mij, vergeet mij,"" riep Marianne, haar armen om haar zuster\'s hals slaande; ""ik weet _hoe_ je met mij medegevoelt, ik weet welk een liefderijk hart je bezit, maar toch ben je--ja, je mòet gelukkig zijn; Edward heeft je lief;--en wàt, o wàt kan zulk een geheel vernietigen?""']"	['s783']	"['""Vergeef mij, vergeet mij,"" riep Marianne, haar armen om haar zuster\'s hals slaande; ""ik weet _hoe_ je met mij medegevoelt, ik weet welk een liefderijk hart je bezit, maar toch ben je--ja, je mòet gelukkig zijn; Edward heeft je lief;--en wàt, o wàt kan zulk een geheel vernietigen?""']"	['s783']	"['""Vergeef mij, vergeet mij,"" riep Marianne, haar armen om haar zuster\'s hals slaande; ""ik weet _hoe_ je met mij medegevoelt, ik weet welk een liefderijk hart je bezit, maar toch ben je--ja, je mòet gelukkig zijn; Edward heeft je lief;--en wàt, o wàt kan zulk een geheel vernietigen?""']"
s783.1	¡Qué, dime qué podría matar una felicidad como ésa!	['s783']	"['""Vergeef mij, vergeet mij,"" riep Marianne, haar armen om haar zuster\'s hals slaande; ""ik weet _hoe_ je met mij medegevoelt, ik weet welk een liefderijk hart je bezit, maar toch ben je--ja, je mòet gelukkig zijn; Edward heeft je lief;--en wàt, o wàt kan zulk een geheel vernietigen?""']"	['s783']	"['""Vergeef mij, vergeet mij,"" riep Marianne, haar armen om haar zuster\'s hals slaande; ""ik weet _hoe_ je met mij medegevoelt, ik weet welk een liefderijk hart je bezit, maar toch ben je--ja, je mòet gelukkig zijn; Edward heeft je lief;--en wàt, o wàt kan zulk een geheel vernietigen?""']"	['s783']	"['""Vergeef mij, vergeet mij,"" riep Marianne, haar armen om haar zuster\'s hals slaande; ""ik weet _hoe_ je met mij medegevoelt, ik weet welk een liefderijk hart je bezit, maar toch ben je--ja, je mòet gelukkig zijn; Edward heeft je lief;--en wàt, o wàt kan zulk een geheel vernietigen?""']"
s784	-Muchas, muchas circunstancias -dijo Elinor solemnemente.	['s784']	"['""Vele, zéér vele omstandigheden,"" zeide Elinor met diepen ernst.']"	['s784']	"['""Vele, zéér vele omstandigheden,"" zeide Elinor met diepen ernst.']"	['s784']	"['""Vele, zéér vele omstandigheden,"" zeide Elinor met diepen ernst.']"
s785.0	-No, no, no -exclamó Marianne con voz ardiente-; él te ama, a ti y a nadie más que a ti.	['s785.0']	"['""Neen, neen, neen,"" riep Marianne heftig; ""hij heeft jou lief, en niemand anders.']"	['s785.0']	"['""Neen, neen, neen,"" riep Marianne heftig; ""hij heeft jou lief, en niemand anders.']"	['s785.0']	"['""Neen, neen, neen,"" riep Marianne heftig; ""hij heeft jou lief, en niemand anders.']"
s785.1	No puedes tener pena alguna.	['s785.1']	"['Je _kunt_ geen verdriet hebben.""']"	['s785.1']	"['Je _kunt_ geen verdriet hebben.""']"	['s785.1']	"['Je _kunt_ geen verdriet hebben.""']"
s786	-No puedo disfrutar de nada mientras te vea en tal estado.	['s786']	"['""Ik kan geen blijdschap gevoelen, zoolang ik je zóó zie.""']"	['s786']	"['""Ik kan geen blijdschap gevoelen, zoolang ik je zóó zie.""']"	['s786']	"['""Ik kan geen blijdschap gevoelen, zoolang ik je zóó zie.""']"
s787.0	-Y nunca más me verás en otra forma.	['s787']	"['""Je zult mij nooit meer anders zien. _Mijne_ smart kan door niets verzacht worden.""']"	['s787']	"['""Je zult mij nooit meer anders zien. _Mijne_ smart kan door niets verzacht worden.""']"	['s787']	"['""Je zult mij nooit meer anders zien. _Mijne_ smart kan door niets verzacht worden.""']"
s787.1	La mía es una desdicha a la que nada puede poner fin.	['s787']	"['""Je zult mij nooit meer anders zien. _Mijne_ smart kan door niets verzacht worden.""']"	['s787']	"['""Je zult mij nooit meer anders zien. _Mijne_ smart kan door niets verzacht worden.""']"	['s787']	"['""Je zult mij nooit meer anders zien. _Mijne_ smart kan door niets verzacht worden.""']"
s788.0	-No debes hablar así, Marianne.	['s788.0']	"['""Dat mag je niet zeggen, Marianne.']"	['s788.0']	"['""Dat mag je niet zeggen, Marianne.']"	['s788.0']	"['""Dat mag je niet zeggen, Marianne.']"
s788.1	¿Acaso no tienes solaz alguno?	['s788.1']	['Heb je dan geen afleiding, geen vrienden?']	['s788.1']	['Heb je dan geen afleiding, geen vrienden?']	['s788.1']	['Heb je dan geen afleiding, geen vrienden?']
s788.2	¿No tienes amigos?	['s788.1']	['Heb je dan geen afleiding, geen vrienden?']	['s788.1']	['Heb je dan geen afleiding, geen vrienden?']	['s788.1']	['Heb je dan geen afleiding, geen vrienden?']
s788.3	¿Es tan grande tu pérdida que no deja espacio al consuelo?	['s788.2']	['Is er geen vertroosting denkbaar voor je verlies?']	['s788.2']	['Is er geen vertroosting denkbaar voor je verlies?']	['s788.2']	['Is er geen vertroosting denkbaar voor je verlies?']
s788.4	Por mucho que sufras ahora, piensa en lo que habrías sufrido si el descubrimiento de su carácter se hubiera postergado para más adelante... si tu compromiso se hubiera alargado por meses y meses, como podría haber ocurrido, antes-de que él hubiera decidido terminarlo.	['s788.3']	['Hoe zwaar je lijden thans ook is, bedenk, wat je zoudt geleden hebben, als het nog langer had geduurd, eer je zijn waren aard ontdekte,--als je verloving maandenlang slepende was gebleven, zooals licht had kunnen gebeuren, eer hij er een eind aan maakte.']	['s788.3']	['Hoe zwaar je lijden thans ook is, bedenk, wat je zoudt geleden hebben, als het nog langer had geduurd, eer je zijn waren aard ontdekte,--als je verloving maandenlang slepende was gebleven, zooals licht had kunnen gebeuren, eer hij er een eind aan maakte.']	['s788.3']	['Hoe zwaar je lijden thans ook is, bedenk, wat je zoudt geleden hebben, als het nog langer had geduurd, eer je zijn waren aard ontdekte,--als je verloving maandenlang slepende was gebleven, zooals licht had kunnen gebeuren, eer hij er een eind aan maakte.']
s788.5	Con cada nuevo día de desventurada confianza de tu parte se habría hecho más atroz el golpe.	['s788.4']	"['Elke nieuwe dag van noodlottig vertrouwen van jouw kant zou den slag te zwaarder hebben doen treffen.""']"	['s788.4']	"['Elke nieuwe dag van noodlottig vertrouwen van jouw kant zou den slag te zwaarder hebben doen treffen.""']"	['s788.4']	"['Elke nieuwe dag van noodlottig vertrouwen van jouw kant zou den slag te zwaarder hebben doen treffen.""']"
s789.0	-¡Compromiso! -exclamó Marianne-.	['s789']	"['""Verloving?"" riep Marianne; ""maar wij waren niet verloofd.""']"	['s789']	"['""Verloving?"" riep Marianne; ""maar wij waren niet verloofd.""']"	['s789']	"['""Verloving?"" riep Marianne; ""maar wij waren niet verloofd.""']"
s789.1	No ha habido ningún compromiso.	['s789']	"['""Verloving?"" riep Marianne; ""maar wij waren niet verloofd.""']"	['']	[]	['s789']	"['""Verloving?"" riep Marianne; ""maar wij waren niet verloofd.""']"
s790	-¡Ningún compromiso!	['s790']	"['""Niet verloofd?""']"	['']	[]	['s790']	"['""Niet verloofd?""']"
s791.0	-No, no es tan indigno como crees.	['s791.0']	"['""Neen, hij is niet zóó slecht als je denkt.']"	['s791.0']	"['""Neen, hij is niet zóó slecht als je denkt.']"	['s791.0']	"['""Neen, hij is niet zóó slecht als je denkt.']"
s791.1	No me ha engañado.	['s791.1']	"['Hij heeft zijn woord tegenover mij niet gebroken.""']"	['s791.1']	"['Hij heeft zijn woord tegenover mij niet gebroken.""']"	['s791.1']	"['Hij heeft zijn woord tegenover mij niet gebroken.""']"
s792	-Pero te dijo que te amaba, ¿no?	['s792']	"['""Maar hij heeft je toch gezegd, dat hij je liefhad?\'']"	['s792']	"['""Maar hij heeft je toch gezegd, dat hij je liefhad?\'']"	['s792']	"['""Maar hij heeft je toch gezegd, dat hij je liefhad?\'']"
s793.0	-Sí... no... nunca... en absoluto.	['s793.0']	"['""Ja... neen... nooit met ronde woorden.']"	['s793.0']	"['""Ja... neen... nooit met ronde woorden.']"	['s793.0']	"['""Ja... neen... nooit met ronde woorden.']"
s793.1	Estaba siempre implícito, pero nunca declarado abiertamente.	['s793.1']	['Iederen dag liet hij het duidelijk blijken; maar tot een bepaalde verklaring kwam het nooit!']	['s793.1']	['Iederen dag liet hij het duidelijk blijken; maar tot een bepaalde verklaring kwam het nooit!']	['s793.1']	['Iederen dag liet hij het duidelijk blijken; maar tot een bepaalde verklaring kwam het nooit!']
s793.2	A veces creía que lo había hecho... pero nunca ocurrió.	['s793.2']	"['Soms dàcht ik, dat het daartoe was gekomen,--maar het wàs zoo niet.""']"	['s793.2']	"['Soms dàcht ik, dat het daartoe was gekomen,--maar het wàs zoo niet.""']"	['s793.2']	"['Soms dàcht ik, dat het daartoe was gekomen,--maar het wàs zoo niet.""']"
s794	-¿Y aun así le escribiste?	['s794']	"['""En toch schreef je aan hem!""']"	['s794']	"['""En toch schreef je aan hem!""']"	['s794']	"['""En toch schreef je aan hem!""']"
s795.0	-Sí... ¿podía estar mal después de todo lo que había ocurrido?	['s795.0']	"['""Ja--kon dat verkeerd zijn, na al wat er gebeurd was?']"	['s795.0']	"['""Ja--kon dat verkeerd zijn, na al wat er gebeurd was?']"	['s795.0']	"['""Ja--kon dat verkeerd zijn, na al wat er gebeurd was?']"
s795.1	Pero no puedo hablar más.	['s795.1']	"['Maar ik kan er niet over spreken.""']"	['s795.1']	"['Maar ik kan er niet over spreken.""']"	['s795.1']	"['Maar ik kan er niet over spreken.""']"
s795.2	Elinor guardó silencio, y volviendo su atención a las tres cartas que ahora le despertaban mucho mayor curiosidad que antes, se dedicó de inmediato a examinar el contenido de todas ellas.	['s795.2']	['Elinor zeide niets meer; maar nam de drie brieven op, waarnaar zij nu veel meer benieuwd was dan te voren, en las ze een voor een dóór.']	['s795.2']	['Elinor zeide niets meer; maar nam de drie brieven op, waarnaar zij nu veel meer benieuwd was dan te voren, en las ze een voor een dóór.']	['s795.2']	['Elinor zeide niets meer; maar nam de drie brieven op, waarnaar zij nu veel meer benieuwd was dan te voren, en las ze een voor een dóór.']
s795.3	La primera, que era la enviada por su hermana cuando llegaron a la ciudad, era como sigue:	['s795.3']	['Het eerste briefje, dat haar zuster had verzonden bij hun aankomst in de stad, luidde als volgt:']	['s795.3']	['Het eerste briefje, dat haar zuster had verzonden bij hun aankomst in de stad, luidde als volgt:']	['s795.3']	['Het eerste briefje, dat haar zuster had verzonden bij hun aankomst in de stad, luidde als volgt:']
s796	Berkeley Street, enero.	['s796']	"['""Berkeley Street, Januari.']"	['s796']	"['""Berkeley Street, Januari.']"	['s796']	"['""Berkeley Street, Januari.']"
s797.0	¡Qué gran sorpresa te llevarás, Willoughby, al recibir ésta!	['s797.0']	['Hoe zal het je verrassen, Willoughby, dit briefje te ontvangen!']	['s797.0']	['Hoe zal het je verrassen, Willoughby, dit briefje te ontvangen!']	['s797.0']	['Hoe zal het je verrassen, Willoughby, dit briefje te ontvangen!']
s797.1	Y pienso que sentirás algo más que sorpresa cuando sepas que estoy en la ciudad.	['s797.1']	['En ik denk dat je nog iets meer dan verrassing zult gevoelen, wanneer je weet, dat ik in de stad ben.']	['s797.1']	['En ik denk dat je nog iets meer dan verrassing zult gevoelen, wanneer je weet, dat ik in de stad ben.']	['s797.1']	['En ik denk dat je nog iets meer dan verrassing zult gevoelen, wanneer je weet, dat ik in de stad ben.']
s797.2	La oportunidad de venir acá, aunque con la señora Jennings, fue una tentación a la que no pude resistir.	['s797.2']	['De gelegenheid om hierheen te reizen, al was het met Mevrouw Jennings, was een verleiding, die we niet konden weerstaan.']	['s797.2']	['De gelegenheid om hierheen te reizen, al was het met Mevrouw Jennings, was een verleiding, die we niet konden weerstaan.']	['s797.2']	['De gelegenheid om hierheen te reizen, al was het met Mevrouw Jennings, was een verleiding, die we niet konden weerstaan.']
s797.3	Ojalá recibas ésta a tiempo para venir a verme esta noche, pero no voy a contar con ello.	['s797.3']	['Ik hoop dat mijn schrijven je vroeg genoeg bereikt, om je van avond hier te kunnen zien, maar ik zal er niet op rekenen.']	['s797.3']	['Ik hoop dat mijn schrijven je vroeg genoeg bereikt, om je van avond hier te kunnen zien, maar ik zal er niet op rekenen.']	['s797.3']	['Ik hoop dat mijn schrijven je vroeg genoeg bereikt, om je van avond hier te kunnen zien, maar ik zal er niet op rekenen.']
s797.4	En todo caso, te esperaré mañana.	['s797.4']	['Morgen verwacht ik je in elk geval.']	['s797.4']	['Morgen verwacht ik je in elk geval.']	['s797.4', 's797.5']	['Morgen verwacht ik je in elk geval.', 'Dus tot ziens.']
s797.5	Por ahora, adieu.	['s797.5']	['Dus tot ziens.']	['s797.5']	['Dus tot ziens.']	['s797.4', 's797.5']	['Morgen verwacht ik je in elk geval.', 'Dus tot ziens.']
s798	M.D.	['s798']	"['M.D.""']"	['s798']	"['M.D.""']"	['s798']	"['M.D.""']"
s799	La segunda nota, escrita la mañana después del baile donde los Middleton, iba en estas palabras:	['s799']	['In haar tweeden brief, den morgen na de danspartij bij de Middletons, schreef zij:']	['s799']	['In haar tweeden brief, den morgen na de danspartij bij de Middletons, schreef zij:']	['s799']	['In haar tweeden brief, den morgen na de danspartij bij de Middletons, schreef zij:']
s800.0	No puedo expresar mi decepción al no haber estado aquí cuando viniste ayer, ni mi asombro al no haber recibido ninguna respuesta a la nota que te envié hace cerca de una semana.	['s800.0']	"['""Ik kan je niet zeggen, hoe het mij spijt, dat je ons eergisteren niet hebt thuisgetroffen, en hoe het mij verwonderd heeft, geen antwoord te ontvangen op een briefje, dat ik je meer dan een week geleden geschreven heb.']"	['s800.0']	"['""Ik kan je niet zeggen, hoe het mij spijt, dat je ons eergisteren niet hebt thuisgetroffen, en hoe het mij verwonderd heeft, geen antwoord te ontvangen op een briefje, dat ik je meer dan een week geleden geschreven heb.']"	['s800.0']	"['""Ik kan je niet zeggen, hoe het mij spijt, dat je ons eergisteren niet hebt thuisgetroffen, en hoe het mij verwonderd heeft, geen antwoord te ontvangen op een briefje, dat ik je meer dan een week geleden geschreven heb.']"
s800.1	He estado esperando saber de ti y, más todavía, verte, cada momento del día.	['s800.1']	['Elken dag, van uur tot uur, verwachtte ik iets van je te hooren, en nog eerder je te zien.']	['s800.1']	['Elken dag, van uur tot uur, verwachtte ik iets van je te hooren, en nog eerder je te zien.']	['s800.1']	['Elken dag, van uur tot uur, verwachtte ik iets van je te hooren, en nog eerder je te zien.']
s800.2	Te ruego vengas de nuevo tan pronto como puedas y me expliques el motivo de haberme tenido esperando en vano.	['s800.2']	"[""Kom ons nu toch vooral zoo spoedig mogelijk opzoeken en verklaar mij dan de reden van dat vergeefsche wachten. 't Zal misschien beter zijn, iets vroeger te komen; want om één uur zijn we meestal uit.""]"	['s800.2']	"[""Kom ons nu toch vooral zoo spoedig mogelijk opzoeken en verklaar mij dan de reden van dat vergeefsche wachten. 't Zal misschien beter zijn, iets vroeger te komen; want om één uur zijn we meestal uit.""]"	['s800.2']	"[""Kom ons nu toch vooral zoo spoedig mogelijk opzoeken en verklaar mij dan de reden van dat vergeefsche wachten. 't Zal misschien beter zijn, iets vroeger te komen; want om één uur zijn we meestal uit.""]"
s800.3	Sería mejor que vinieras más temprano la próxima vez, porque en general salimos alrededor de la una.	['s800.2']	"[""Kom ons nu toch vooral zoo spoedig mogelijk opzoeken en verklaar mij dan de reden van dat vergeefsche wachten. 't Zal misschien beter zijn, iets vroeger te komen; want om één uur zijn we meestal uit.""]"	['s800.2']	"[""Kom ons nu toch vooral zoo spoedig mogelijk opzoeken en verklaar mij dan de reden van dat vergeefsche wachten. 't Zal misschien beter zijn, iets vroeger te komen; want om één uur zijn we meestal uit.""]"	['s800.2']	"[""Kom ons nu toch vooral zoo spoedig mogelijk opzoeken en verklaar mij dan de reden van dat vergeefsche wachten. 't Zal misschien beter zijn, iets vroeger te komen; want om één uur zijn we meestal uit.""]"
s800.4	Anoche estuvimos donde lady Middleton, que ofreció un baile.	['s800.3']	['Gisteravond waren we op een danspartijtje bij Lady Middleton.']	['s800.3']	['Gisteravond waren we op een danspartijtje bij Lady Middleton.']	['s800.3', 's800.4']	['Gisteravond waren we op een danspartijtje bij Lady Middleton.', 'Ik hoorde dat jij ook gevraagd waart.']
s800.5	Me dijeron que te habían invitado.	['s800.4']	['Ik hoorde dat jij ook gevraagd waart.']	['s800.4']	['Ik hoorde dat jij ook gevraagd waart.']	['s800.3', 's800.4']	['Gisteravond waren we op een danspartijtje bij Lady Middleton.', 'Ik hoorde dat jij ook gevraagd waart.']
s800.6	Pero, ¿es posible que esto sea verdad?	['s800.5']	['Maar kan dat wel waar zijn?']	['s800.5']	['Maar kan dat wel waar zijn?']	['s800.5']	['Maar kan dat wel waar zijn?']
s800.7	Debes haber cambiado mucho desde que nos separamos si así ocurrió y tú no acudiste.	['s800.6']	['Je moet wel zeer zijn veranderd sedert ons afscheid, als dat het geval was, en je toch niet bent gekomen.']	['s800.6']	['Je moet wel zeer zijn veranderd sedert ons afscheid, als dat het geval was, en je toch niet bent gekomen.']	['s800.6']	['Je moet wel zeer zijn veranderd sedert ons afscheid, als dat het geval was, en je toch niet bent gekomen.']
s800.8	Pero no estoy dispuesta a creer que haya sido así, y espero que muy pronto me asegures personalmente que no lo fue.	['s800.7']	"['Maar ik wil die mogelijkheid niet eens veronderstellen, en ik hoop dat je mij spoedig in eigen persoon het tegendeel zult komen verzekeren.""']"	['s800.7']	"['Maar ik wil die mogelijkheid niet eens veronderstellen, en ik hoop dat je mij spoedig in eigen persoon het tegendeel zult komen verzekeren.""']"	['s800.7']	"['Maar ik wil die mogelijkheid niet eens veronderstellen, en ik hoop dat je mij spoedig in eigen persoon het tegendeel zult komen verzekeren.""']"
s800.9	M.D.	['s800.8']	"['M. D.""']"	['s800.8']	"['M. D.""']"	['s800.8']	"['M. D.""']"
s801	El contenido de la última nota era éste:	['s801']	['De inhoud van haar laatste schrijven luidde:']	['s801']	['De inhoud van haar laatste schrijven luidde:']	['s801']	['De inhoud van haar laatste schrijven luidde:']
s802.0	¿Qué debo imaginar, Willoughby, de tu comportamiento de anoche?	['s802.0']	"['""Wat moet ik uit je houding van gisteravond afleiden, Willoughby?']"	['s802.0']	"['""Wat moet ik uit je houding van gisteravond afleiden, Willoughby?']"	['s802.0']	"['""Wat moet ik uit je houding van gisteravond afleiden, Willoughby?']"
s802.1	Otra vez te exijo una explicación.	['s802.1']	['Nogmaals vraag ik je om eene verklaring ervan.']	['s802.1']	['Nogmaals vraag ik je om eene verklaring ervan.']	['s802.1']	['Nogmaals vraag ik je om eene verklaring ervan.']
s802.2	Me había preparado para encontrarte con la natural alegría que habría seguido a nuestra separación, con la familiaridad que nuestra intimidad en Barton me parecía justificar.	['s802.2']	['Ik was op het punt je te begroeten met een blijdschap, die natuurlijk was, na onze lange scheiding, met de vertrouwelijkheid, waartoe onze intieme omgang te Barton mij het recht scheen te verleenen, en hoe werd ik teruggestooten!']	['s802.2']	['Ik was op het punt je te begroeten met een blijdschap, die natuurlijk was, na onze lange scheiding, met de vertrouwelijkheid, waartoe onze intieme omgang te Barton mij het recht scheen te verleenen, en hoe werd ik teruggestooten!']	['s802.2']	['Ik was op het punt je te begroeten met een blijdschap, die natuurlijk was, na onze lange scheiding, met de vertrouwelijkheid, waartoe onze intieme omgang te Barton mij het recht scheen te verleenen, en hoe werd ik teruggestooten!']
s802.3	¡Y cómo fui desairada!	['s802.2']	['Ik was op het punt je te begroeten met een blijdschap, die natuurlijk was, na onze lange scheiding, met de vertrouwelijkheid, waartoe onze intieme omgang te Barton mij het recht scheen te verleenen, en hoe werd ik teruggestooten!']	['']	[]	['s802.3']	['Ik heb een ellendigen nacht doorgebracht, steeds pogend een gedrag te verontschuldigen, dat bijna niet anders dan beleedigend mag genoemd worden; maar al ben ik er niet in geslaagd eenige redelijke verontschuldiging te vinden voor je houding, ik blijf toch bereid, te vernemen, welke verdediging je kunt aanvoeren voor je gedrag.']
s802.4	He pasado una noche miserable intentando excusar una conducta que a duras penas puede ser considerada menos que insultante; pero aunque todavía no he podido encontrar ninguna justificación razonable para tu comportamiento, estoy perfectamente dispuesta a escucharla de ti.	['s802.3']	['Ik heb een ellendigen nacht doorgebracht, steeds pogend een gedrag te verontschuldigen, dat bijna niet anders dan beleedigend mag genoemd worden; maar al ben ik er niet in geslaagd eenige redelijke verontschuldiging te vinden voor je houding, ik blijf toch bereid, te vernemen, welke verdediging je kunt aanvoeren voor je gedrag.']	['s802.3']	['Ik heb een ellendigen nacht doorgebracht, steeds pogend een gedrag te verontschuldigen, dat bijna niet anders dan beleedigend mag genoemd worden; maar al ben ik er niet in geslaagd eenige redelijke verontschuldiging te vinden voor je houding, ik blijf toch bereid, te vernemen, welke verdediging je kunt aanvoeren voor je gedrag.']	['s802.3']	['Ik heb een ellendigen nacht doorgebracht, steeds pogend een gedrag te verontschuldigen, dat bijna niet anders dan beleedigend mag genoemd worden; maar al ben ik er niet in geslaagd eenige redelijke verontschuldiging te vinden voor je houding, ik blijf toch bereid, te vernemen, welke verdediging je kunt aanvoeren voor je gedrag.']
s802.5	Quizá te han informado mal, o engañado a propósito en algo relativo a mí que me pueda haber degradado en tu opinión.	['s802.4']	['Misschien heb je, door misverstand of boos opzet, iets omtrent mij gehoord, waardoor je een minder goede meening omtrent mij hebt opgevat.']	['s802.4']	['Misschien heb je, door misverstand of boos opzet, iets omtrent mij gehoord, waardoor je een minder goede meening omtrent mij hebt opgevat.']	['s802.4']	['Misschien heb je, door misverstand of boos opzet, iets omtrent mij gehoord, waardoor je een minder goede meening omtrent mij hebt opgevat.']
s802.6	Dime de qué se trata, explícame sobre qué bases actuaste y me daré por satisfecha si puedo satisfacerte.	['s802.5']	['Zeg mij dan wat dat is, verklaar de reden, waarom je zóó handelde, en wanneer ik je dan voldoening heb kunnen schenken, zal ik zelve zijn voldaan.']	['s802.5']	['Zeg mij dan wat dat is, verklaar de reden, waarom je zóó handelde, en wanneer ik je dan voldoening heb kunnen schenken, zal ik zelve zijn voldaan.']	['s802.5']	['Zeg mij dan wat dat is, verklaar de reden, waarom je zóó handelde, en wanneer ik je dan voldoening heb kunnen schenken, zal ik zelve zijn voldaan.']
