source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s433.5	J'y retournai encore pour m'assurer s'il n'y en avait pas quelque autre, ou si ce n'était point une illusion; mais non, le doute n'était point possible: car c'était bien l'empreinte d'un pied, l'orteil, le talon, enfin toutes les parties d'un pied.	['s433.4']	['Venni di nuovo sul medesimo luogo per assicurarmi se ve ne fossero altre, o se anche fosse stato qualche inganno della mia fantasia; ma inganno non ci poteva essere, perchè tornai a vedere fuor d’ogni equivoco l’impronta delle dita, del calcagno, in somma di ciascuna parte d’un piede: come ci fosse venuta, nè lo seppi allora nè potei menomamente immaginarlo.']	['s433.4']	['Venni di nuovo sul medesimo luogo per assicurarmi se ve ne fossero altre, o se anche fosse stato qualche inganno della mia fantasia; ma inganno non ci poteva essere, perchè tornai a vedere fuor d’ogni equivoco l’impronta delle dita, del calcagno, in somma di ciascuna parte d’un piede: come ci fosse venuta, nè lo seppi allora nè potei menomamente immaginarlo.']	['s433.4']	['Venni di nuovo sul medesimo luogo per assicurarmi se ve ne fossero altre, o se anche fosse stato qualche inganno della mia fantasia; ma inganno non ci poteva essere, perchè tornai a vedere fuor d’ogni equivoco l’impronta delle dita, del calcagno, in somma di ciascuna parte d’un piede: come ci fosse venuta, nè lo seppi allora nè potei menomamente immaginarlo.']
s433.6	Comment cela était-il venu là? je ne le savais ni ne pouvais l'imaginer.	['s433.4']	['Venni di nuovo sul medesimo luogo per assicurarmi se ve ne fossero altre, o se anche fosse stato qualche inganno della mia fantasia; ma inganno non ci poteva essere, perchè tornai a vedere fuor d’ogni equivoco l’impronta delle dita, del calcagno, in somma di ciascuna parte d’un piede: come ci fosse venuta, nè lo seppi allora nè potei menomamente immaginarlo.']	['s433.4']	['Venni di nuovo sul medesimo luogo per assicurarmi se ve ne fossero altre, o se anche fosse stato qualche inganno della mia fantasia; ma inganno non ci poteva essere, perchè tornai a vedere fuor d’ogni equivoco l’impronta delle dita, del calcagno, in somma di ciascuna parte d’un piede: come ci fosse venuta, nè lo seppi allora nè potei menomamente immaginarlo.']	['s433.4']	['Venni di nuovo sul medesimo luogo per assicurarmi se ve ne fossero altre, o se anche fosse stato qualche inganno della mia fantasia; ma inganno non ci poteva essere, perchè tornai a vedere fuor d’ogni equivoco l’impronta delle dita, del calcagno, in somma di ciascuna parte d’un piede: come ci fosse venuta, nè lo seppi allora nè potei menomamente immaginarlo.']
s433.7	Après mille pensées désordonnées, comme un homme confondu, égaré, je m'enfuis à ma forteresse, ne sentant pas, comme on dit, la terre où je marchais.	['s433.5']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.']	['s433.5']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.']	['s433.5', 's433.6']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.', 'Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']
s433.8	Horriblement épouvanté, je regardais derrière moi touts les deux ou trois pas, me méprenant à chaque arbre, à chaque buisson, et transformant en homme chaque tronc dans l'éloignement.--Il n'est pas possible de décrire les formes diverses dont une imagination frappée revêt touts les objets.	['s433.5']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.']	['s433.5']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.']	['s433.5', 's433.6']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.', 'Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']
s433.9	Combien d'idées extravagantes me vinrent à la tête!	['s433.6']	['Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']	['s433.6']	['Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']	['s433.5', 's433.6']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.', 'Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']
s433.10	Que d'étranges et d'absurdes bizarreries assaillirent mon esprit durant le chemin!	['s433.6']	['Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']	['s433.6']	['Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']	['s433.5', 's433.6']	['Dopo mille incerti pensieri, affatto confuso e divenuto come un uomo fuor di sè stesso, me ne tornai alla mia abitazione principale non sentendo, come si suol dire, la terra su cui camminava ed indicibilmente atterrito; guardandomi dietro ad ogni due o tre passi, persuaso veder uomini in ogni macchia, fra ciascun albero, credendo voce d’uomini ogni strepito che udiva in distanza.', 'Non è possibile il descrivere sotto quali svariate forme la mia spaventata fantasia mi rappresentasse gli oggetti, quante orride immagini si dipingessero ad ogni istante nella mia mente, quante stravaganti inenarrabili congetture formasse per conseguenza il mio atterrito pensiere.']
s434.0	Quand j'arrivai à mon château, car c'est ainsi que je le nommai toujours depuis lors, je m'y jetai comme un homme poursuivi.	['s434.0']	['Quando fui alla fortezza (chè credo d’allora in poi aver chiamata sempre così la mia prima casa), ci saltai dentro a guisa di uomo inseguito; se ci fossi entrato giovandomi della scala che mi era fatta prima, o se per l’apertura da me fatta nel monte a cui dava il nome di porta, non posso ricordarmelo, e nemmeno potei ricordarmene nella mattina che seguitò; perchè non mai lepre spaventato fuggì al suo covo, o volpe cacciata si rintanò sotterra con maggior paura di quella che m’accompagnò al mio ricovero.']	['s434.0']	['Quando fui alla fortezza (chè credo d’allora in poi aver chiamata sempre così la mia prima casa), ci saltai dentro a guisa di uomo inseguito; se ci fossi entrato giovandomi della scala che mi era fatta prima, o se per l’apertura da me fatta nel monte a cui dava il nome di porta, non posso ricordarmelo, e nemmeno potei ricordarmene nella mattina che seguitò; perchè non mai lepre spaventato fuggì al suo covo, o volpe cacciata si rintanò sotterra con maggior paura di quella che m’accompagnò al mio ricovero.']	['s434.0']	['Quando fui alla fortezza (chè credo d’allora in poi aver chiamata sempre così la mia prima casa), ci saltai dentro a guisa di uomo inseguito; se ci fossi entrato giovandomi della scala che mi era fatta prima, o se per l’apertura da me fatta nel monte a cui dava il nome di porta, non posso ricordarmelo, e nemmeno potei ricordarmene nella mattina che seguitò; perchè non mai lepre spaventato fuggì al suo covo, o volpe cacciata si rintanò sotterra con maggior paura di quella che m’accompagnò al mio ricovero.']
s434.1	Y rentrai-je d'emblée par l'échelle ou par l'ouverture dans le roc que j'appelais une porte, je ne puis me le remémorer, car jamais lièvre effrayé ne se cacha, car jamais renard ne se terra avec plus d'effroi que moi dans cette retraite.	['s434.0']	['Quando fui alla fortezza (chè credo d’allora in poi aver chiamata sempre così la mia prima casa), ci saltai dentro a guisa di uomo inseguito; se ci fossi entrato giovandomi della scala che mi era fatta prima, o se per l’apertura da me fatta nel monte a cui dava il nome di porta, non posso ricordarmelo, e nemmeno potei ricordarmene nella mattina che seguitò; perchè non mai lepre spaventato fuggì al suo covo, o volpe cacciata si rintanò sotterra con maggior paura di quella che m’accompagnò al mio ricovero.']	['s434.0']	['Quando fui alla fortezza (chè credo d’allora in poi aver chiamata sempre così la mia prima casa), ci saltai dentro a guisa di uomo inseguito; se ci fossi entrato giovandomi della scala che mi era fatta prima, o se per l’apertura da me fatta nel monte a cui dava il nome di porta, non posso ricordarmelo, e nemmeno potei ricordarmene nella mattina che seguitò; perchè non mai lepre spaventato fuggì al suo covo, o volpe cacciata si rintanò sotterra con maggior paura di quella che m’accompagnò al mio ricovero.']	['s434.0']	['Quando fui alla fortezza (chè credo d’allora in poi aver chiamata sempre così la mia prima casa), ci saltai dentro a guisa di uomo inseguito; se ci fossi entrato giovandomi della scala che mi era fatta prima, o se per l’apertura da me fatta nel monte a cui dava il nome di porta, non posso ricordarmelo, e nemmeno potei ricordarmene nella mattina che seguitò; perchè non mai lepre spaventato fuggì al suo covo, o volpe cacciata si rintanò sotterra con maggior paura di quella che m’accompagnò al mio ricovero.']
s434.2	Je ne pus dormir de la nuit.	['s434.1']	['Non chiusi occhio in tutta la notte; più lontano era dalla scena del mio spavento, maggiori in me si faceano le paure dell’istante.']	['s434.1']	['Non chiusi occhio in tutta la notte; più lontano era dalla scena del mio spavento, maggiori in me si faceano le paure dell’istante.']	['s434.1']	['Non chiusi occhio in tutta la notte; più lontano era dalla scena del mio spavento, maggiori in me si faceano le paure dell’istante.']
s434.3	À mesure que je m'éloignais de la cause de ma terreur, mes craintes augmentaient, contrairement à toute loi des choses et surtout à la marche, ordinaire de la peur chez les animaux.	['s434.2']	['Ciò parrebbe alquanto in contraddizione con la nature delle cose, e specialmente con quanto vediamo succedere nelle creature spaventate; ma io era posto in tal confusione dalle orride idee concepite sul caso occorsomi che non sapeva formarmi se non congetture spaventose, ancorchè fossi lontano dal luogo della scena.']	['s434.2']	['Ciò parrebbe alquanto in contraddizione con la nature delle cose, e specialmente con quanto vediamo succedere nelle creature spaventate; ma io era posto in tal confusione dalle orride idee concepite sul caso occorsomi che non sapeva formarmi se non congetture spaventose, ancorchè fossi lontano dal luogo della scena.']	['s434.2']	['Ciò parrebbe alquanto in contraddizione con la nature delle cose, e specialmente con quanto vediamo succedere nelle creature spaventate; ma io era posto in tal confusione dalle orride idee concepite sul caso occorsomi che non sapeva formarmi se non congetture spaventose, ancorchè fossi lontano dal luogo della scena.']
s434.4	J'étais toujours si troublé de mes propres imaginations que je n'entrevoyais rien que de sinistre.	['s434.2']	['Ciò parrebbe alquanto in contraddizione con la nature delle cose, e specialmente con quanto vediamo succedere nelle creature spaventate; ma io era posto in tal confusione dalle orride idee concepite sul caso occorsomi che non sapeva formarmi se non congetture spaventose, ancorchè fossi lontano dal luogo della scena.']	['']	[]	['s435.0']	['Talvolta io fantasticava che potesse essere stato il demonio, nè la mia ragione mancava di venirmi in aiuto per tale ipotesi; perchè qual altra cosa poteva essersi condotta in forma umana colà?']
s435.0	Quelquefois je me figurais qu'il fallait que ce fût le diable, et j'appuyais cette supposition sur ce raisonnement: Comment quelque autre chose ayant forme humaine aurait-elle pu parvenir en cet endroit?	['s435.0']	['Talvolta io fantasticava che potesse essere stato il demonio, nè la mia ragione mancava di venirmi in aiuto per tale ipotesi; perchè qual altra cosa poteva essersi condotta in forma umana colà?']	['s435.0']	['Talvolta io fantasticava che potesse essere stato il demonio, nè la mia ragione mancava di venirmi in aiuto per tale ipotesi; perchè qual altra cosa poteva essersi condotta in forma umana colà?']	['s435.0']	['Talvolta io fantasticava che potesse essere stato il demonio, nè la mia ragione mancava di venirmi in aiuto per tale ipotesi; perchè qual altra cosa poteva essersi condotta in forma umana colà?']
s435.1	Où était le vaisseau qui l'aurait amenée?	['s435.1']	['Ov’era il naviglio che avesse potuto condurla?']	['s435.1']	['Ov’era il naviglio che avesse potuto condurla?']	['s435.1']	['Ov’era il naviglio che avesse potuto condurla?']
s435.2	Quelle trace y avait-il de quelque autre pas? et comment était-il possible qu'un homme fût venu là?	['s435.2', 's435.3']	['Che impronte si trovavano ivi d’altri piedi?', 'Poi come era possibile che un uomo ci fosse venuto?']	['s435.2', 's435.3']	['Che impronte si trovavano ivi d’altri piedi?', 'Poi come era possibile che un uomo ci fosse venuto?']	['s435.2', 's435.3']	['Che impronte si trovavano ivi d’altri piedi?', 'Poi come era possibile che un uomo ci fosse venuto?']
s435.3	Mais d'un autre côté je retombais dans le même embarras quand je me demandais pourquoi Satan se serait incarné en un semblable lieu, sans autre but que celui de laisser une empreinte de son pied, ce qui même n'était pas un but, car il ne pouvait avoir l'assurance que je la rencontrerais.	['s435.4']	['Dall’altra parte, come pensare che il demonio avesse presa forma umana per andare in tal luogo col solo fine di lasciar l’orma del suo piede dietro di sè, e ciò anche senza nessun proposito, giacchè non poteva esser sicuro che questa impronta io la vedessi; sarebbe stato un divertimento stravagante da vero.']	['s435.4']	['Dall’altra parte, come pensare che il demonio avesse presa forma umana per andare in tal luogo col solo fine di lasciar l’orma del suo piede dietro di sè, e ciò anche senza nessun proposito, giacchè non poteva esser sicuro che questa impronta io la vedessi; sarebbe stato un divertimento stravagante da vero.']	['s435.4']	['Dall’altra parte, come pensare che il demonio avesse presa forma umana per andare in tal luogo col solo fine di lasciar l’orma del suo piede dietro di sè, e ciò anche senza nessun proposito, giacchè non poteva esser sicuro che questa impronta io la vedessi; sarebbe stato un divertimento stravagante da vero.']
s435.4	Je considérai d'ailleurs que le diable aurait eu pour m'épouvanter bien d'autres moyens que la simple marque de son pied; et que, lorsque je vivais tout-à-fait de l'autre côté de l'île, il n'aurait pas été assez simple pour laisser un vestige dans un lieu où il y avait dix mille à parier contre un que je ne le verrais pas, et qui plus est, sur du sable où la première vague de la mer et la première rafale pouvaient l'effacer totalement.	['s435.5', 's435.6']	['Il demonio in fine, anche a questo io pensai, aveva ai suoi comandi una infinità d’altri mezzi per farmi paura senza questo della semplice impronta d’un de’ suoi piedi.', 'Oltrechè, risedendo io d’ordinario nell’altro lato dell’isola, non sarebbe mai stato gonzo al segno di lasciare una sua impronta laddove c’era da scommettere diecimila contr’uno che non l’avrei veduta: poi anche nella sabbia, ove il primo sorgere di marea, il più lieve soffio di vento la poteano cancellare affatto; tutto ciò pareva che non si convenisse con l’ordine delle cose e con le nozioni che ci abbiamo formate intorno all’astuzia del diavolo.']	['s435.5', 's435.6']	['Il demonio in fine, anche a questo io pensai, aveva ai suoi comandi una infinità d’altri mezzi per farmi paura senza questo della semplice impronta d’un de’ suoi piedi.', 'Oltrechè, risedendo io d’ordinario nell’altro lato dell’isola, non sarebbe mai stato gonzo al segno di lasciare una sua impronta laddove c’era da scommettere diecimila contr’uno che non l’avrei veduta: poi anche nella sabbia, ove il primo sorgere di marea, il più lieve soffio di vento la poteano cancellare affatto; tutto ciò pareva che non si convenisse con l’ordine delle cose e con le nozioni che ci abbiamo formate intorno all’astuzia del diavolo.']	['s435.5', 's435.6']	['Il demonio in fine, anche a questo io pensai, aveva ai suoi comandi una infinità d’altri mezzi per farmi paura senza questo della semplice impronta d’un de’ suoi piedi.', 'Oltrechè, risedendo io d’ordinario nell’altro lato dell’isola, non sarebbe mai stato gonzo al segno di lasciare una sua impronta laddove c’era da scommettere diecimila contr’uno che non l’avrei veduta: poi anche nella sabbia, ove il primo sorgere di marea, il più lieve soffio di vento la poteano cancellare affatto; tutto ciò pareva che non si convenisse con l’ordine delle cose e con le nozioni che ci abbiamo formate intorno all’astuzia del diavolo.']
