source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s652	It was quite pretty to hear them.	['s652']	['Una delizia a sentirli.']	['s652']	['Una delizia a sentirli.']	['s652']	['Una delizia a sentirli.']
s653	We lit our pipes, and sat, looking out on the quiet night, and talked.	['s653']	['Accendemmo tutti e tre la pipa, e seduti, guardando la calma notte, conversammo.']	['s653']	['Accendemmo tutti e tre la pipa, e seduti, guardando la calma notte, conversammo.']	['s653']	['Accendemmo tutti e tre la pipa, e seduti, guardando la calma notte, conversammo.']
s654.0	George said why could not we be always like this - away from the world, with its sin and temptation, leading sober, peaceful lives, and doing good.	['s654.0']	['Giorgio domandò perchè non dovessimo trovarci sempre così, lontani dal mondo e dai suoi peccati e dalle sue tentazioni, conducendo una vita sobria e tranquilla, dedita tutta al bene.']	['s654.0']	['Giorgio domandò perchè non dovessimo trovarci sempre così, lontani dal mondo e dai suoi peccati e dalle sue tentazioni, conducendo una vita sobria e tranquilla, dedita tutta al bene.']	['s654.0']	['Giorgio domandò perchè non dovessimo trovarci sempre così, lontani dal mondo e dai suoi peccati e dalle sue tentazioni, conducendo una vita sobria e tranquilla, dedita tutta al bene.']
s654.1	I said it was the sort of thing I had often longed for myself; and we discussed the possibility of our going away, we four, to some handy, well-fitted desert island, and living there in the woods.	['s654.1']	['Io osservai che era proprio quello che avevo sempre desiderato per me; e noi discutemmo la possibilità di andarcene, noi quattro, in qualche bell’isola deserta, a vivere nei boschi.']	['s654.1']	['Io osservai che era proprio quello che avevo sempre desiderato per me; e noi discutemmo la possibilità di andarcene, noi quattro, in qualche bell’isola deserta, a vivere nei boschi.']	['s654.1']	['Io osservai che era proprio quello che avevo sempre desiderato per me; e noi discutemmo la possibilità di andarcene, noi quattro, in qualche bell’isola deserta, a vivere nei boschi.']
s655	Harris said that the danger about desert islands, as far as he had heard, was that they were so damp: but George said no, not if properly drained.	['s655']	['Harris disse che, per quanto ne sapeva, le isole deserte erano pericolose per la loro umidità; ma non quando, osservò Giorgio, erano prosciugate a modo e bonificate.']	['s655']	['Harris disse che, per quanto ne sapeva, le isole deserte erano pericolose per la loro umidità; ma non quando, osservò Giorgio, erano prosciugate a modo e bonificate.']	['s655']	['Harris disse che, per quanto ne sapeva, le isole deserte erano pericolose per la loro umidità; ma non quando, osservò Giorgio, erano prosciugate a modo e bonificate.']
s656.0	And then we got on to drains, and that put George in mind of a very funny thing that happened to his father once.	['s656.0']	['E allora parlammo di bonifiche e di drenaggi, e questo fece venire in mente a Giorgio un aneddoto molto allegro che era accaduto una volta a suo padre.']	['s656.0']	['E allora parlammo di bonifiche e di drenaggi, e questo fece venire in mente a Giorgio un aneddoto molto allegro che era accaduto una volta a suo padre.']	['s656.0']	['E allora parlammo di bonifiche e di drenaggi, e questo fece venire in mente a Giorgio un aneddoto molto allegro che era accaduto una volta a suo padre.']
s656.1	He said his father was travelling with another fellow through Wales, and, one night, they stopped at a little inn, where there were some other fellows, and they joined the other fellows, and spent the evening with them.	['s656.1']	['Suo padre, egli raccontò, viaggiava con un amico per il paese di Galles, e, una sera, essi sostarono in un alberghetto, dove trovarono dei viaggiatori ai quali si unirono, passando allegramente la sera.']	['s656.1']	['Suo padre, egli raccontò, viaggiava con un amico per il paese di Galles, e, una sera, essi sostarono in un alberghetto, dove trovarono dei viaggiatori ai quali si unirono, passando allegramente la sera.']	['s656.1']	['Suo padre, egli raccontò, viaggiava con un amico per il paese di Galles, e, una sera, essi sostarono in un alberghetto, dove trovarono dei viaggiatori ai quali si unirono, passando allegramente la sera.']
s657.0	They had a very jolly evening, and sat up late, and, by the time they came to go to bed, they (this was when George's father was a very young man) were slightly jolly, too.	['s657.0']	['Si trattennero fino a tardi, e all’ora di andare a letto, essi (il padre di Giorgio a quel tempo era assai giovane) erano abbastanza brilli.']	['s657.0']	['Si trattennero fino a tardi, e all’ora di andare a letto, essi (il padre di Giorgio a quel tempo era assai giovane) erano abbastanza brilli.']	['s657.0']	['Si trattennero fino a tardi, e all’ora di andare a letto, essi (il padre di Giorgio a quel tempo era assai giovane) erano abbastanza brilli.']
s657.1	They (George's father and George's father's friend) were to sleep in the same room, but in different beds.	['s657.1']	['Presero la candela e si diressero di sopra.']	['s657.1', 's657.2']	['Presero la candela e si diressero di sopra.', 'La candela urtò contro il muro quando entrarono nella camera, e si spense, ed essi dovettero spogliarsi e andare a letto a tentoni.']	['s657.0']	['Si trattennero fino a tardi, e all’ora di andare a letto, essi (il padre di Giorgio a quel tempo era assai giovane) erano abbastanza brilli.']
s657.2	They took the candle, and went up.	['s657.2']	['La candela urtò contro il muro quando entrarono nella camera, e si spense, ed essi dovettero spogliarsi e andare a letto a tentoni.']	['s657.1', 's657.2']	['Presero la candela e si diressero di sopra.', 'La candela urtò contro il muro quando entrarono nella camera, e si spense, ed essi dovettero spogliarsi e andare a letto a tentoni.']	['s657.1']	['Presero la candela e si diressero di sopra.']
s657.3	The candle lurched up against the wall when they got into the room, and went out, and they had to undress and grope into bed in the dark.	['s657.2']	['La candela urtò contro il muro quando entrarono nella camera, e si spense, ed essi dovettero spogliarsi e andare a letto a tentoni.']	['s657.1', 's657.2']	['Presero la candela e si diressero di sopra.', 'La candela urtò contro il muro quando entrarono nella camera, e si spense, ed essi dovettero spogliarsi e andare a letto a tentoni.']	['s657.2']	['La candela urtò contro il muro quando entrarono nella camera, e si spense, ed essi dovettero spogliarsi e andare a letto a tentoni.']
s657.4	This they did; but, instead of getting into separate beds, as they thought they were doing, they both climbed into the same one without knowing it - one getting in with his head at the top, and the other crawling in from the opposite side of the compass, and lying with his feet on the pillow.	['s657.3']	['Ma invece di entrare in due letti separati, come credevano, s’arrampicarono senza saperlo sullo stesso letto — il padre di Giorgio con la testa a capo, e l’altro con la testa in fondo e coi piedi sul guanciale.']	['s657.3']	['Ma invece di entrare in due letti separati, come credevano, s’arrampicarono senza saperlo sullo stesso letto — il padre di Giorgio con la testa a capo, e l’altro con la testa in fondo e coi piedi sul guanciale.']	['s657.3']	['Ma invece di entrare in due letti separati, come credevano, s’arrampicarono senza saperlo sullo stesso letto — il padre di Giorgio con la testa a capo, e l’altro con la testa in fondo e coi piedi sul guanciale.']
s658	There was silence for a moment, and then George's father said:	['s658']	['Vi fu silenzio per un momento, e poi il padre di Giorgio disse']	['s658']	['Vi fu silenzio per un momento, e poi il padre di Giorgio disse']	['s658']	['Vi fu silenzio per un momento, e poi il padre di Giorgio disse']
s659	"""Joe!"""	['s659']	['— Giovanni!']	['s659']	['— Giovanni!']	['s659']	['— Giovanni!']
s660	"""What's the matter, Tom?"" replied Joe's voice from the other end of the bed."	['s660']	['— Che c’è, Tommaso? — rispose la voce di Giovanni dal punto opposto del letto.']	['s660']	['— Che c’è, Tommaso? — rispose la voce di Giovanni dal punto opposto del letto.']	['s660']	['— Che c’è, Tommaso? — rispose la voce di Giovanni dal punto opposto del letto.']
s661	"""Why, there's a man in my bed,"" said George's father; ""here's his feet on my pillow."""	['s661']	['— Sai, v’è un’altra persona nel mio letto — disse il padre di Giorgio; — i piedi son qui sul mio guanciale.']	['s661']	['— Sai, v’è un’altra persona nel mio letto — disse il padre di Giorgio; — i piedi son qui sul mio guanciale.']	['s661']	['— Sai, v’è un’altra persona nel mio letto — disse il padre di Giorgio; — i piedi son qui sul mio guanciale.']
s662	"""Well, it's an extraordinary thing, Tom,"" answered the other; ""but I'm blest if there isn't a man in my bed, too!"""	['s662']	['— È strano, Tommaso — rispose l’altro; — ma mi pigli un accidente se anche nel mio letto non c’è un altro.']	['s662']	['— È strano, Tommaso — rispose l’altro; — ma mi pigli un accidente se anche nel mio letto non c’è un altro.']	['s662']	['— È strano, Tommaso — rispose l’altro; — ma mi pigli un accidente se anche nel mio letto non c’è un altro.']
s663	"""What are you going to do?"" asked George's father."	['s663']	['— E che decisione prendi? — chiese il padre di Giorgio.']	['s663']	['— E che decisione prendi? — chiese il padre di Giorgio.']	['s663']	['— E che decisione prendi? — chiese il padre di Giorgio.']
s664	"""Well, I'm going to chuck him out,"" replied Joe."	['s664']	['— Io gli dò una spinta, e lo caccio fuori — rispose Giovanni.']	['s664']	['— Io gli dò una spinta, e lo caccio fuori — rispose Giovanni.']	['s664']	['— Io gli dò una spinta, e lo caccio fuori — rispose Giovanni.']
s665	"""So am I,"" said George's father, valiantly."	['s665']	['— Anch’io — disse il padre di Giorgio, coraggiosamente.']	['s665']	['— Anch’io — disse il padre di Giorgio, coraggiosamente.']	['s665']	['— Anch’io — disse il padre di Giorgio, coraggiosamente.']
s666	There was a brief struggle, followed by two heavy bumps on the floor, and then a rather doleful voice said:	['s666']	['Vi fu una vera lotta; seguita da due sonori tonfi sul pavimento, e poi una voce dogliosa disse:']	['s666']	['Vi fu una vera lotta; seguita da due sonori tonfi sul pavimento, e poi una voce dogliosa disse:']	['s666']	['Vi fu una vera lotta; seguita da due sonori tonfi sul pavimento, e poi una voce dogliosa disse:']
s667	"""I say, Tom!"""	['s667']	['— Ehi, Tommaso!']	['s667']	['— Ehi, Tommaso!']	['s667']	['— Ehi, Tommaso!']
s668	"""Yes!"""	['s668']	['— Bene!']	['s668']	['— Bene!']	['s668']	['— Bene!']
s669	"""How have you got on?"""	['s669']	['— Com’è andata?']	['s669']	['— Com’è andata?']	['s669']	['— Com’è andata?']
s670	"""Well, to tell you the truth, my man's chucked me out."""	['s670']	['Ecco, a dirti la verità, il mio compagno ha cacciato me invece.']	['s670']	['Ecco, a dirti la verità, il mio compagno ha cacciato me invece.']	['s670']	['Ecco, a dirti la verità, il mio compagno ha cacciato me invece.']
s671.0	"""So's mine!"	['s671.0']	['— Ha fatto così anche il mio.']	['']	[]	['s671.0']	['— Ha fatto così anche il mio.']
s671.1	"I say, I don't think much of this inn, do you?"""	['s671.1', 's671.2']	['Non credo che sia un albergo raccomandabile questo.', 'E tu che ne dici?']	['s671.1', 's671.2']	['Non credo che sia un albergo raccomandabile questo.', 'E tu che ne dici?']	['s671.1']	['Non credo che sia un albergo raccomandabile questo.']
s672	"""What was the name of that inn?"" said Harris."	['s672']	['— Qual era il nome di questo albergo? — disse Harris.']	['s672']	['— Qual era il nome di questo albergo? — disse Harris.']	['s671.2', 's672']	['E tu che ne dici?', '— Qual era il nome di questo albergo? — disse Harris.']
s673.0	"""The Pig and Whistle,"" said George."	['s673']	['— Il Cervo Bianco — disse Giorgio. — Perchè']	['s673']	['— Il Cervo Bianco — disse Giorgio. — Perchè']	['s673']	['— Il Cervo Bianco — disse Giorgio. — Perchè']
s673.1	"""Why?"""	['s673']	['— Il Cervo Bianco — disse Giorgio. — Perchè']	['s673']	['— Il Cervo Bianco — disse Giorgio. — Perchè']	['s673']	['— Il Cervo Bianco — disse Giorgio. — Perchè']
s674	"""Ah, no, then it isn't the same,"" replied Harris."	['s674']	['— Ah, no, non è lo stesso — rispose Harris.']	['s674']	['— Ah, no, non è lo stesso — rispose Harris.']	['s674']	['— Ah, no, non è lo stesso — rispose Harris.']
s675	"""What do you mean?"" queried George."	['s675']	['— Che intendi? — chiese Giorgio.']	['s675']	['— Che intendi? — chiese Giorgio.']	['s675']	['— Che intendi? — chiese Giorgio.']
s676.0	"""Why it's so curious,"" murmured Harris, ""but precisely that very same thing happened to MY father once at a country inn."	['s676.0']	['— È curioso — mormorò Harris — ma precisamente la stessa cosa capitò a mio padre una volta in un alberghetto di campagna.']	['s676.0']	['— È curioso — mormorò Harris — ma precisamente la stessa cosa capitò a mio padre una volta in un alberghetto di campagna.']	['s676.0']	['— È curioso — mormorò Harris — ma precisamente la stessa cosa capitò a mio padre una volta in un alberghetto di campagna.']
s676.1	I've often heard him tell the tale.	['s676.1']	['Spesso egli raccontava questo fatto.']	['s676.1']	['Spesso egli raccontava questo fatto.']	['s676.1']	['Spesso egli raccontava questo fatto.']
s676.2	"I thought it might have been the same inn."""	['s676.2']	['Credevo che potesse essere lo stesso albergo.']	['s676.2']	['Credevo che potesse essere lo stesso albergo.']	['s676.2']	['Credevo che potesse essere lo stesso albergo.']
s677.0	We turned in at ten that night, and I thought I should sleep well, being tired; but I didn't.	['s677.0']	['Noi ci mettemmo a letto alle dieci quella sera, e io pensavo di dover dormir bene, stanco com’ero; ma non fu così.']	['s677.0']	['Noi ci mettemmo a letto alle dieci quella sera, e io pensavo di dover dormir bene, stanco com’ero; ma non fu così.']	['s677.0']	['Noi ci mettemmo a letto alle dieci quella sera, e io pensavo di dover dormir bene, stanco com’ero; ma non fu così.']
s677.1	As a rule, I undress and put my head on the pillow, and then somebody bangs at the door, and says it is half-past eight: but, to-night, everything seemed against me; the novelty of it all, the hardness of the boat, the cramped position (I was lying with my feet under one seat, and my head on another), the sound of the lapping water round the boat, and the wind among the branches, kept me restless and disturbed.	['s677.1']	['Di regola, mi spoglio, poso la testa sul guanciale, e poi qualcuno picchia alla porta e grida che sono le otto e mezzo; ma quella sera ogni cosa era contro di me: la novità di tutto, la durezza della barca, l’atteggiamento rattratto (stavo coi piedi sotto un sedile e la testa su un altro); il suono dell’acqua che si frangeva contro la barca e il vento che stormiva fra i rami degli alberi, mi facevano irrequieto e insonne.']	['s677.1']	['Di regola, mi spoglio, poso la testa sul guanciale, e poi qualcuno picchia alla porta e grida che sono le otto e mezzo; ma quella sera ogni cosa era contro di me: la novità di tutto, la durezza della barca, l’atteggiamento rattratto (stavo coi piedi sotto un sedile e la testa su un altro); il suono dell’acqua che si frangeva contro la barca e il vento che stormiva fra i rami degli alberi, mi facevano irrequieto e insonne.']	['s677.1']	['Di regola, mi spoglio, poso la testa sul guanciale, e poi qualcuno picchia alla porta e grida che sono le otto e mezzo; ma quella sera ogni cosa era contro di me: la novità di tutto, la durezza della barca, l’atteggiamento rattratto (stavo coi piedi sotto un sedile e la testa su un altro); il suono dell’acqua che si frangeva contro la barca e il vento che stormiva fra i rami degli alberi, mi facevano irrequieto e insonne.']
s678.0	I did get to sleep for a few hours, and then some part of the boat which seemed to have grown up in the night - for it certainly was not there when we started, and it had disappeared by the morning - kept digging into my spine.	['s678.0']	['Mi addormentai per qualche ora, e poi qualche parte della barca, che sembrava fosse cresciuta durante la notte — perchè certo non c’era alla partenza e la mattina scomparve — continuava a forarmi la spina dorsale.']	['s678.0']	['Mi addormentai per qualche ora, e poi qualche parte della barca, che sembrava fosse cresciuta durante la notte — perchè certo non c’era alla partenza e la mattina scomparve — continuava a forarmi la spina dorsale.']	['s678.0']	['Mi addormentai per qualche ora, e poi qualche parte della barca, che sembrava fosse cresciuta durante la notte — perchè certo non c’era alla partenza e la mattina scomparve — continuava a forarmi la spina dorsale.']
s678.1	I slept through it for a while, dreaming that I had swallowed a sovereign, and that they were cutting a hole in my back with a gimlet, so as to try and get it out.	['s678.1']	['Dormii un po’ su quella incognita parte sognando d’aver inghiottito una sterlina, e che mi stavano facendo un buco nella schiena col trapano, per tentar di ricuperare la moneta.']	['s678.1']	['Dormii un po’ su quella incognita parte sognando d’aver inghiottito una sterlina, e che mi stavano facendo un buco nella schiena col trapano, per tentar di ricuperare la moneta.']	['s678.1']	['Dormii un po’ su quella incognita parte sognando d’aver inghiottito una sterlina, e che mi stavano facendo un buco nella schiena col trapano, per tentar di ricuperare la moneta.']
s678.2	I thought it very unkind of them, and I told them I would owe them the money, and they should have it at the end of the month.	['s678.2']	['Mi parve una cosa poco gentile, e lo dissi a chi mi faceva l’operazione: piuttosto sarei rimasto debitore della sterlina e l’avrei restituita alla fine del mese.']	['s678.2']	['Mi parve una cosa poco gentile, e lo dissi a chi mi faceva l’operazione: piuttosto sarei rimasto debitore della sterlina e l’avrei restituita alla fine del mese.']	['s678.2']	['Mi parve una cosa poco gentile, e lo dissi a chi mi faceva l’operazione: piuttosto sarei rimasto debitore della sterlina e l’avrei restituita alla fine del mese.']
s678.3	But they would not hear of that, and said it would be much better if they had it then, because otherwise the interest would accumulate so.	['s678.3']	['Ma questa promessa non fu trovata soddisfacente: era meglio averla subito, perchè non si accumulassero gl’interessi.']	['s678.3']	['Ma questa promessa non fu trovata soddisfacente: era meglio averla subito, perchè non si accumulassero gl’interessi.']	['s678.3']	['Ma questa promessa non fu trovata soddisfacente: era meglio averla subito, perchè non si accumulassero gl’interessi.']
s678.4	I got quite cross with them after a bit, and told them what I thought of them, and then they gave the gimlet such an excruciating wrench that I woke up.	['s678.4']	['Ma dopo un po’ m’impazientii, ed espressi tutta la mia indignazione; ma infine il trapano m’inflisse un tale straziante strappo che mi svegliai.']	['s678.4']	['Ma dopo un po’ m’impazientii, ed espressi tutta la mia indignazione; ma infine il trapano m’inflisse un tale straziante strappo che mi svegliai.']	['s678.4']	['Ma dopo un po’ m’impazientii, ed espressi tutta la mia indignazione; ma infine il trapano m’inflisse un tale straziante strappo che mi svegliai.']
s679.0	The boat seemed stuffy, and my head ached; so I thought I would step out into the cool night-air.	['s679.0']	['L’aria della barca era afosa, e la testa mi doleva; così pensai di uscir fuori alla fresca aria notturna.']	['s679.0']	['L’aria della barca era afosa, e la testa mi doleva; così pensai di uscir fuori alla fresca aria notturna.']	['s679.0']	['L’aria della barca era afosa, e la testa mi doleva; così pensai di uscir fuori alla fresca aria notturna.']
s679.1	I slipped on what clothes I could find about - some of my own, and some of George's and Harris's - and crept under the canvas on to the bank.	['s679.1']	['Presi quegli abiti che potei trovare in giro — un po’ dei miei, e un po’ di quelli di Harris — e strisciai di sotto la tela sulla sponda.']	['s679.1']	['Presi quegli abiti che potei trovare in giro — un po’ dei miei, e un po’ di quelli di Harris — e strisciai di sotto la tela sulla sponda.']	['s679.1']	['Presi quegli abiti che potei trovare in giro — un po’ dei miei, e un po’ di quelli di Harris — e strisciai di sotto la tela sulla sponda.']
s680.0	It was a glorious night.	['s680.0']	['Era una magnifica notte.']	['s680.0']	['Era una magnifica notte.']	['s680.0']	['Era una magnifica notte.']
s680.1	The moon had sunk, and left the quiet earth alone with the stars.	['s680.1']	['La luna era tramontata, lasciando la terra silenziosa sola con le stelle.']	['s680.1']	['La luna era tramontata, lasciando la terra silenziosa sola con le stelle.']	['s680.1']	['La luna era tramontata, lasciando la terra silenziosa sola con le stelle.']
s680.2	It seemed as if, in the silence and the hush, while we her children slept, they were talking with her, their sister - conversing of mighty mysteries in voices too vast and deep for childish human ears to catch the sound.	['s680.2']	['Sembrava come se nel silenzio e nel sopore, mentre noi suoi figliuoli dormivamo, esse conversassero con lei, loro sorella — parlando di possenti misteri con voci troppo vaste e profonde perchè le infantili orecchie umane potessero afferrarne il suono.']	['s680.2']	['Sembrava come se nel silenzio e nel sopore, mentre noi suoi figliuoli dormivamo, esse conversassero con lei, loro sorella — parlando di possenti misteri con voci troppo vaste e profonde perchè le infantili orecchie umane potessero afferrarne il suono.']	['s680.2']	['Sembrava come se nel silenzio e nel sopore, mentre noi suoi figliuoli dormivamo, esse conversassero con lei, loro sorella — parlando di possenti misteri con voci troppo vaste e profonde perchè le infantili orecchie umane potessero afferrarne il suono.']
s681.0	They awe us, these strange stars, so cold, so clear.	['s681.0']	['Esse c’impongono riverenza, queste strane stelle, così fredde e così limpide.']	['s681.0']	['Esse c’impongono riverenza, queste strane stelle, così fredde e così limpide.']	['s681.0']	['Esse c’impongono riverenza, queste strane stelle, così fredde e così limpide.']
s681.1	We are as children whose small feet have strayed into some dim-lit temple of the god they have been taught to worship but know not; and, standing where the echoing dome spans the long vista of the shadowy light, glance up, half hoping, half afraid to see some awful vision hovering there.	['s681.1']	['Noi siamo come fanciulli, i cui piccoli piedi si sono smarriti nella penombra del tempio d’un dio ch’essi sanno di dover adorare, ma non conoscono; e, in piedi dove la cupola echeggiante stende la prospettiva della tenue luce, guardano in su, mezzo speranzosi, mezzo timorosi di vedervi librata una terribile visione.']	['s681.1']	['Noi siamo come fanciulli, i cui piccoli piedi si sono smarriti nella penombra del tempio d’un dio ch’essi sanno di dover adorare, ma non conoscono; e, in piedi dove la cupola echeggiante stende la prospettiva della tenue luce, guardano in su, mezzo speranzosi, mezzo timorosi di vedervi librata una terribile visione.']	['s681.1']	['Noi siamo come fanciulli, i cui piccoli piedi si sono smarriti nella penombra del tempio d’un dio ch’essi sanno di dover adorare, ma non conoscono; e, in piedi dove la cupola echeggiante stende la prospettiva della tenue luce, guardano in su, mezzo speranzosi, mezzo timorosi di vedervi librata una terribile visione.']
s682.0	And yet it seems so full of comfort and of strength, the night.	['s682.0']	['E pure la notte sembra così piena di consolazione e di forza.']	['s682.0']	['E pure la notte sembra così piena di consolazione e di forza.']	['s682.0']	['E pure la notte sembra così piena di consolazione e di forza.']
s682.1	In its great presence, our small sorrows creep away, ashamed.	['s682.1']	['Nella sua augusta presenza, i nostri piccoli dolori si dileguano, vergognosi.']	['s682.1']	['Nella sua augusta presenza, i nostri piccoli dolori si dileguano, vergognosi.']	['s682.1']	['Nella sua augusta presenza, i nostri piccoli dolori si dileguano, vergognosi.']
s682.2	The day has been so full of fret and care, and our hearts have been so full of evil and of bitter thoughts, and the world has seemed so hard and wrong to us.	['s682.2']	['Il giorno è stato così pieno di affanni e di cure, i nostri cuori sono stati così pieni di male e di cattivi pensieri, e il mondo ci è parso così crudele e falso.']	['s682.2']	['Il giorno è stato così pieno di affanni e di cure, i nostri cuori sono stati così pieni di male e di cattivi pensieri, e il mondo ci è parso così crudele e falso.']	['s682.2']	['Il giorno è stato così pieno di affanni e di cure, i nostri cuori sono stati così pieni di male e di cattivi pensieri, e il mondo ci è parso così crudele e falso.']
s682.3	Then Night, like some great loving mother, gently lays her hand upon our fevered head, and turns our little tear-stained faces up to hers, and smiles; and, though she does not speak, we know what she would say, and lay our hot flushed cheek against her bosom, and the pain is gone.	['s682.3']	['Allora, la notte, come una grande, amorevole madre, soavemente ci pone la mano alla fronte febbrile, e attira a sè la nostra faccia lacrimosa, sorridendoci; e benchè essa non parli, sappiamo ciò che ci vuol dire, e mettiamo la nostra guancia accaldata contro il suo seno, e la sofferenza è passata.']	['s682.3']	['Allora, la notte, come una grande, amorevole madre, soavemente ci pone la mano alla fronte febbrile, e attira a sè la nostra faccia lacrimosa, sorridendoci; e benchè essa non parli, sappiamo ciò che ci vuol dire, e mettiamo la nostra guancia accaldata contro il suo seno, e la sofferenza è passata.']	['s682.3']	['Allora, la notte, come una grande, amorevole madre, soavemente ci pone la mano alla fronte febbrile, e attira a sè la nostra faccia lacrimosa, sorridendoci; e benchè essa non parli, sappiamo ciò che ci vuol dire, e mettiamo la nostra guancia accaldata contro il suo seno, e la sofferenza è passata.']
